id,revenue
3412,35560056.65991662
3413,27126878.24765185
3414,100960.00780219682
3415,37868438.88331592
3416,10063256.608863547
3417,85384818.64676946
3418,45349673.85448818
3419,104235700.07184596
3420,14551144.144588586
3421,5049910.192326141
3422,123956.70644191603
3423,41144546.893285275
3424,423375.8711628925
3425,5180945.540588586
3426,32661400.303217288
3427,13668458.31661254
3428,3889875.6003834615
3429,33189127.32422711
3430,58546562.37011523
3431,3929285.504208204
3432,663233.0470323375
3433,59896670.86245848
3434,12570570.967245752
3435,77601024.72589068
3436,157917398.72556463
3437,87734.02237522844
3438,35932505.44116077
3439,22376209.8878298
3440,3812772.7728153164
3441,53449788.3416383
3442,8660472.47941601
3443,8875421.451812778
3444,1327957.1678535398
3445,17047098.591191076
3446,264326.6301222264
3447,3198673.547657813
3448,128848559.55209652
3449,6903397.901877263
3450,12780657.650634563
3451,28489173.377380148
3452,129933719.05226776
3453,14723528.850809626
3454,11714605.495914062
3455,5617082.8153759055
3456,123628804.73313643
3457,7462820.05855382
3458,60229703.426512405
3459,115930526.80712745
3460,50317074.92958634
3461,818071.018390699
3462,5356616.201777381
3463,17925525.3251687
3464,4054930.620778789
3465,86411729.21005204
3466,13643788.307458676
3467,22723625.638118178
3468,86953395.195697
3469,2104200.7401743922
3470,2162709.9290914917
3471,13391523.443728445
3472,2859003.680634851
3473,13999340.305535125
3474,52058167.59785706
3475,27532223.775221307
3476,68512849.78304493
3477,22718216.376265503
3478,626617.6996405765
3479,57167902.95809154
3480,4848905.573402091
3481,18431881.483696923
3482,42232071.41833065
3483,21059270.46992936
3484,24295192.541792363
3485,161936324.23069388
3486,88608820.81221409
3487,110784864.81878614
3488,35158619.54994259
3489,4176378.171823944
3490,18339495.84028569
3491,10352491.163469953
3492,12314642.247126415
3493,11221699.121512443
3494,781724.3209759707
3495,14352506.726132128
3496,5788354.66345393
3497,16326630.163711723
3498,56574059.581447065
3499,53072926.9857157
3500,104261.47585387279
3501,59357079.85541193
3502,22685145.582090486
3503,44061453.97732267
3504,105774527.53186908
3505,9985973.063219726
3506,37435061.10448584
3507,41957021.09997989
3508,17470352.369443066
3509,6786678.822412244
3510,28401503.998211652
3511,72392757.35253246
3512,67843351.82022855
3513,27672751.921230566
3514,3067907.5768219954
3515,1471452.8210773496
3516,32374449.23320999
3517,93743372.6508958
3518,21145400.647987917
3519,1528903.4919705973
3520,4686268.668859976
3521,685384.8265920536
3522,11997312.790040933
3523,2969995.9472201522
3524,28560267.33398138
3525,17444427.720494688
3526,1629899.888062959
3527,1636279.7098255611
3528,26784284.696370773
3529,63754624.72619361
3530,3391365.4459828637
3531,73674833.10411873
3532,115302366.85221922
3533,59689447.32574905
3534,93685915.75924885
3535,73856121.74659161
3536,1466644.2118784306
3537,143427695.58465487
3538,35378382.88418596
3539,67147632.59698378
3540,1251972.688494509
3541,25907632.479425352
3542,2842773.5821972685
3543,78133.73985720603
3544,56603058.84221087
3545,4426.01086907314
3546,1892029.4658988502
3547,39363665.66223991
3548,32563398.986540787
3549,49592214.86309722
3550,90476435.95776407
3551,59222283.969527856
3552,13120226.920184966
3553,25147676.56016975
3554,89606431.60805301
3555,74194358.47527233
3556,20167905.987631403
3557,27369832.001203604
3558,52603409.92786786
3559,19717818.444913752
3560,189677.38387795718
3561,12085810.401745396
3562,1379813.1606520456
3563,14767674.577753058
3564,1070730.1962312236
3565,337218.9172291857
3566,38621265.21388182
3567,24096528.25111365
3568,5503116.011041385
3569,105757077.6975561
3570,760922.9424366103
3571,23962897.929486208
3572,31891470.0922395
3573,106109.74981648254
3574,196818933.9731281
3575,15545820.73767757
3576,208876139.67222518
3577,230245.31489508646
3578,71443466.58257575
3579,22780422.40586283
3580,2703052.3696639333
3581,12307122.060153462
3582,42102375.05714298
3583,3107827.4792097155
3584,77716427.28276117
3585,93257774.98727661
3586,23206273.779321633
3587,322981.6722659107
3588,1984371.3347867222
3589,49589858.751523644
3590,2766730.888116503
3591,74826958.7172776
3592,80564414.33463171
3593,966266.0061733762
3594,6052225.352008967
3595,22765422.622449614
3596,60742904.04052633
3597,4364104.595342533
3598,66139918.77633857
3599,48933184.754577085
3600,23272824.06320563
3601,1881823.5765982934
3602,3999367.653095459
3603,4436166.8460914185
3604,6790851.297349384
3605,55736570.0849608
3606,113878.0122558408
3607,95785890.52970892
3608,1482506.1103411051
3609,2782963.1585854497
3610,29508420.49427174
3611,1877149.6005627618
3612,3215782.9960679607
3613,141595.17066965083
3614,44484533.561845325
3615,151336618.96332586
3616,19895618.481847953
3617,24849626.211000472
3618,117055707.34737472
3619,2214615.1177351847
3620,5682658.663073672
3621,279542781.45093906
3622,72309540.29776128
3623,50772675.447123684
3624,8572.26899452787
3625,5142143.280682379
3626,13716329.384845898
3627,65876853.57914759
3628,102052415.94086494
3629,19412675.125545498
3630,623974.2754547861
3631,39094624.77013163
3632,29239876.700264137
3633,28385625.963497404
3634,3921518.9143618
3635,21701564.414691903
3636,18721576.416423235
3637,1408575.6545422827
3638,24479909.20902225
3639,30340357.36094938
3640,51702040.10544383
3641,2926302.4288550043
3642,3415270.799696651
3643,41901284.6862504
3644,8632850.339503318
3645,24027577.045453437
3646,6893176.849396548
3647,6147377.679037491
3648,5055327.416580934
3649,12762722.188527357
3650,38378499.612515576
3651,188552405.97741908
3652,732790.5838138354
3653,81203144.56921135
3654,2261991.4098228477
3655,36810195.68061306
3656,11657335.073668243
3657,651777.8849113642
3658,5814670.804172604
3659,25091784.019418567
3660,86652320.06909564
3661,2504188.206901052
3662,108656844.18347079
3663,165711240.0118914
3664,1918378.9483910773
3665,1023661.374565344
3666,15921649.154040907
3667,121904932.76050273
3668,7965928.031125477
3669,13453409.076081526
3670,1048246.8878666314
3671,9802284.459405243
3672,631113.6922206399
3673,156702016.44838586
3674,4391394.854862969
3675,307426183.4267035
3676,134474202.68473202
3677,4992368.076947569
3678,62159201.78966841
3679,59591623.18217049
3680,17644750.932944223
3681,98662.0313784513
3682,64109008.655881375
3683,40579909.38602222
3684,69877692.87245654
3685,13773204.344161242
3686,5459969.508550467
3687,202929798.19534594
3688,10995076.336295696
3689,1815123.4306220063
3690,115876199.94800279
3691,1549553.6414317908
3692,135156.54025095646
3693,170678115.85107237
3694,88352886.62472647
3695,60526877.715179905
3696,86255798.5658401
3697,96706615.58190581
3698,20451198.577337906
3699,31690861.404689137
3700,1684909.3521629646
3701,9047853.8727998
3702,953370.6032781648
3703,48884132.22002979
3704,43482126.26887354
3705,10674876.373408908
3706,58726274.1583665
3707,177102.82666652536
3708,12642506.867493695
3709,55999298.40217796
3710,3859843.6158524887
3711,3527509.4566660486
3712,116186151.73943368
3713,16496334.939645356
3714,3999367.653095459
3715,65104011.53870353
3716,12408723.097596642
3717,737831.7420647137
3718,21458024.23428274
3719,39344028.32596576
3720,3565284.6534208595
3721,6892647.69874439
3722,4587527.994911872
3723,174386.19004341296
3724,29754673.721604243
3725,10628078.764791703
3726,15445951.098335227
3727,7096390.746371048
3728,28184841.991792757
3729,42621669.94892618
3730,86679772.74034195
3731,64250097.193912186
3732,1753158.7692462686
3733,144298946.12683663
3734,125722801.50422713
3735,15298852.893310755
3736,692361.5582335134
3737,24314514.48077194
3738,3958081.3353686184
3739,44547297.777190655
3740,112918348.72250415
3741,5446397.938164621
3742,200115610.6460812
3743,14869923.127279507
3744,222701118.73551515
3745,49518141.52383603
3746,93664681.53265442
3747,4176318.218398046
3748,33563274.50151511
3749,8299034.020189256
3750,525925.450217806
3751,22586358.55117348
3752,2597348.1926750597
3753,6006740.200541679
3754,5252328.563334995
3755,96566265.01701055
3756,1075048.9637572784
3757,67546037.09254915
3758,67809681.80754744
3759,52246849.50653348
3760,25714045.283082865
3761,44138400.53419934
3762,50895290.293536074
3763,126430601.65594357
3764,13594282.782878678
3765,2355144.0686017782
3766,8815871.782246267
3767,95755989.71870925
3768,25141995.09428586
3769,6695865.100160922
3770,69516.57964638971
3771,154729105.60928044
3772,10071767.01160285
3773,11053371.015681863
3774,10411070.814324379
3775,153826600.85609803
3776,43534165.38126628
3777,7839381.079683393
3778,2788338.282020922
3779,13801085.465238756
3780,192561.3849851112
3781,56819715.12362168
3782,13563561.817763994
3783,58211833.96086307
3784,7822834.59963024
3785,107089407.53739382
3786,35759646.48055544
3787,65427190.946391106
3788,99437849.08005087
3789,384424.7502316586
3790,3816406.2888024207
3791,24299043.190706186
3792,2195010.438313222
3793,5002979.857236867
3794,23427712.039895866
3795,72994168.73150043
3796,14516249.855953302
3797,60696567.862568155
3798,27953478.973643716
3799,3071207.6711330665
3800,34385516.6987433
3801,3609438.0731797703
3802,509501.6655520028
3803,30143199.056290783
3804,1614130.447187475
3805,9385.58682447644
3806,13556469.410657035
3807,486442.84574425255
3808,1642641.045030249
3809,15880330.65755073
3810,239142.41223927378
3811,15539659.502635973
3812,14366827.222467974
3813,1732430.7372656926
3814,925895.9764631579
3815,189578367.82768464
3816,53579046.84517019
3817,73899030.32207032
3818,32524796.426843654
3819,16318947.53427142
3820,12108099.63903541
3821,10041777.68123681
3822,16742127.619328381
3823,14797364.817616697
3824,7176398.442263804
3825,708665.5999866487
3826,45298344.38983473
3827,93617364.16991697
3828,145958.63761386488
3829,2473656.194826368
3830,11847015.739944648
3831,68145.8396994726
3832,44113197.361946
3833,30708231.432222895
3834,781724.3209759707
3835,17604962.32761938
3836,37798713.90721676
3837,112722057.00150988
3838,3704312.0192740406
3839,286411.36920423707
3840,128133993.87505451
3841,7013033.572106414
3842,177492178.25079554
3843,4410745.568385195
3844,8462179.367062585
3845,659459.5473220779
3846,443714.37065874855
3847,204959.562538622
3848,238979.62489365588
3849,36752237.01429009
3850,6664836.560894759
3851,222568.37137385405
3852,4093460.775365354
3853,64105308.880414076
3854,109760.88274262339
3855,471789.61624370597
3856,10762132.046615798
3857,48403316.17832127
3858,839874.9151395176
3859,3024912.0817017397
3860,39232878.4494902
3861,26300622.399503503
3862,11066029.38791254
3863,19236457.580244776
3864,4410476.467468432
3865,52423183.83240034
3866,13821552.75037118
3867,69461190.11308959
3868,5029341.423581097
3869,25234183.83376066
3870,263434102.08154225
3871,83438654.31443308
3872,81138614.3969388
3873,12788400.13360031
3874,1268768.385940846
3875,118355295.06535211
3876,77298.47525137043
3877,12893728.80654285
3878,59617710.84375827
3879,155916190.32218117
3880,9642025.650764948
3881,2012009.901989083
3882,20237346.13306813
3883,15483029.953003233
3884,100909168.81887667
3885,722968.7787437586
3886,64399572.860012844
3887,74576195.92290859
3888,8228338.766027665
3889,84728.87692494117
3890,38062817.6857783
3891,54705269.05412105
3892,2378458.429406636
3893,111439912.63231868
3894,134705572.46980804
3895,17913405.02578393
3896,57952702.182386786
3897,225061.40883109253
3898,39170231.46020999
3899,161842767.20717028
3900,3263730.9044357473
3901,41629826.44643199
3902,8501132.407546392
3903,59573435.04622844
3904,40989599.199624136
3905,50230675.459886774
3906,51762600.353362955
3907,501838.3759712378
3908,1537844.130319353
3909,458769.4975093338
3910,28904020.50205066
3911,15719307.821325667
3912,11939831.945270982
3913,7589994.384324694
3914,30643371.275874402
3915,110380084.0537653
3916,90625.4467983603
3917,964141.1257175278
3918,59132222.38480013
3919,180774041.00298056
3920,20758969.01128253
3921,295448.0810070465
3922,10103283.024943186
3923,41952689.2600455
3924,37379041.48419931
3925,136725264.71201134
3926,296021.63582275866
3927,41912054.35989576
3928,88411517.00148931
3929,91943927.76163214
3930,1401848.926391101
3931,26957616.691856407
3932,546998.9391711267
3933,16027403.1180762
3934,81620444.82635877
3935,32576.21790809309
3936,854023.8532400216
3937,57497144.66134825
3938,19496156.00039713
3939,36062954.49479518
3940,2776256.30927226
3941,28881691.4324769
3942,42167906.27224952
3943,443524561.79186004
3944,13213182.399957245
3945,6504924.133327205
3946,10251312.19724187
3947,5436925.10941611
3948,51894233.3118687
3949,87945.71961633387
3950,481198.4125612903
3951,14852255.545760816
3952,60207961.4031034
3953,8331868.707147788
3954,93712125.27658486
3955,687254.5477115333
3956,98262803.08843307
3957,7694754.614207344
3958,11071805.335789403
3959,3960888.8267093548
3960,2041259.056244674
3961,42117730.26497148
3962,1547876.5257224096
3963,122793566.43978578
3964,136120545.26501822
3965,56391243.97090016
3966,19004642.39609063
3967,51807118.7917518
3968,21240094.99892366
3969,2771450.9902043897
3970,79747688.18857902
3971,16104151.032647979
3972,3314014.950940413
3973,21452059.115076788
3974,139137.7329557438
3975,143635455.95984003
3976,71859573.27645153
3977,25337892.92180603
3978,83225795.06785522
3979,8402506.229965935
3980,146007.5045728588
3981,1044962.1005211346
3982,7017808.643177493
3983,26380226.903442465
3984,8397048.96371456
3985,625376.2706440353
3986,28668607.216438346
3987,36739681.55582201
3988,32376271.114386994
3989,25317142.34018924
3990,95209758.46294895
3991,1237614.3443238067
3992,315935.4608547945
3993,40446120.16759169
3994,12283504.262089875
3995,4541970.734056375
3996,47150783.87058596
3997,47106357.41645614
3998,110001064.30288029
3999,1296040.2630402553
4000,1805278.1691734625
4001,14932206.975228453
4002,25813922.969600864
4003,17725.444848862455
4004,10570239.066712853
4005,175385.48539923265
4006,42809456.03669137
4007,1134851.7016784332
4008,34223746.39593527
4009,16868820.01039925
4010,541291.754449357
4011,26204765.88908731
4012,29393638.962253887
4013,91648302.37845236
4014,5062244.773500882
4015,44666755.18051611
4016,68564161.24869801
4017,54129550.59760687
4018,39766184.298242435
4019,4208941.244968373
4020,1688398.5975698493
4021,116553309.28391841
4022,5346667.873761276
4023,222701118.73551515
4024,6971975.891655284
4025,991144.9058720949
4026,88264745.93098833
4027,1992781.4951342999
4028,8514327.996822821
4029,1108192.894474724
4030,114992074.47600937
4031,180942147.12964222
4032,1571462.6054804844
4033,425982.54422090825
4034,1232844.6838012983
4035,20736167.569749586
4036,896930.6087018674
4037,10644261.278065398
4038,3050648.7655440164
4039,1285679.7333914132
4040,26225995.847114272
4041,275.3588916190487
4042,21272603.546644796
4043,2694557.133447527
4044,18736239.250197187
4045,28048933.74875447
4046,5930061.747664573
4047,328023666.90305865
4048,41261816.49465095
4049,3257997.3965260535
4050,265333.2749763764
4051,56342359.95181843
4052,73378142.2792468
4053,35119326.95335434
4054,2852612.145212508
4055,8491788.777083391
4056,110189804.26021056
4057,15446.999733410246
4058,18672220.48631179
4059,46037091.113139056
4060,15909663.298952164
4061,35886204.68929631
4062,27438732.827115264
4063,26218816.903598513
4064,259759276.90765685
4065,83838058.82724668
4066,8501132.407546392
4067,92303883.88072582
4068,601518.0840565178
4069,34334372.58325513
4070,73510652.40830384
4071,4452019.988928676
4072,1353208.0372470375
4073,176935664.8386405
4074,4140759.6626153756
4075,2591130.858931832
4076,173332633.09884787
4077,58178646.59194174
4078,33359331.48812385
4079,105939793.62604961
4080,7325394.193349423
4081,48548880.67458819
4082,69235585.42774059
4083,20343970.631036364
4084,46998.66041394007
4085,63185903.75146451
4086,20745565.26167037
4087,495797.76574213867
4088,45571951.21343926
4089,8460432.022263486
4090,571788.2217397887
4091,17015482.043972075
4092,63953205.14268425
4093,5409070.528607549
4094,322813.9748944406
4095,100169865.98204175
4096,8427929.463906078
4097,140385141.8333633
4098,4070004.3759978446
4099,29502607.64601703
4100,95474422.76069978
4101,63073558.9993435
4102,3541389.3314571944
4103,179054552.4097042
4104,1741179.9103760011
4105,3875445.717877865
4106,15483004.037133481
4107,35640.50067226413
4108,221222108.45493087
4109,663793.6829344323
4110,58861655.50194126
4111,23291100.566167682
4112,99422975.67984062
4113,3185379.1129620867
4114,39450953.948797576
4115,157909.49153533194
4116,24424245.91556026
4117,44797586.91653981
4118,13075512.159836149
4119,37313251.4443815
4120,11400989.252129974
4121,458786.3321349118
4122,42126332.815435395
4123,23047928.114582837
4124,68500213.72706768
4125,32921490.273773603
4126,35203715.74410482
4127,8817442.32193681
4128,14528628.507774208
4129,2379220.7262556567
4130,105748.94548320741
4131,152281095.8159957
4132,7730348.669200241
4133,34457887.443250716
4134,31188005.68850417
4135,63482711.20857445
4136,77685317.48669809
4137,2473537.3374807164
4138,59310785.47594493
4139,64379234.41089983
4140,738601.7559426662
4141,15137690.76483371
4142,80494923.07849425
4143,100376084.89101338
4144,10331067.177580332
4145,8418060.122033779
4146,3981177.994743731
4147,454953.8097990609
4148,14266619.034607455
4149,39840896.62470235
4150,241306.5889096069
4151,658988.7118745301
4152,26731864.859894175
4153,2379459.2239858108
4154,11790670.451615572
4155,9639790.913769567
4156,1843904.2883459614
4157,5891336.484183542
4158,20292648.944027588
4159,18233439.467560425
4160,50530594.05607269
4161,2413517.2917864667
4162,13453409.076081526
4163,115360689.86759095
4164,91429541.40165497
4165,702613.423723128
4166,957795.9440717386
4167,5222691.376835983
4168,6632807.412299624
4169,413469.25566120585
4170,255513.40855410072
4171,25374964.209192045
4172,7768656.873684829
4173,3883735.448928762
4174,6864621.895252824
4175,3207539.7960311486
4176,40299659.67210653
4177,80179.20402794398
4178,17486983.359091744
4179,488722.00516651536
4180,34625386.37421544
4181,5588910.237278091
4182,4340051.641655926
4183,44156276.271138586
4184,11634023.5312434
4185,4540107.913031914
4186,459330.1644740733
4187,8632858.88707848
4188,82678667.64807224
4189,1261726.3749666924
4190,174857.21722320613
4191,1338021.492931588
4192,3528918.956051912
4193,147510090.90313387
4194,12854945.245418757
4195,675258.9325997583
4196,64719.78782315479
4197,11629401.131091908
4198,3141089.384577604
4199,23540838.862961847
4200,75681593.96231589
4201,75633070.5805171
4202,10123807.495186893
4203,4951008.581861295
4204,8510251.243024694
4205,3476659.848197982
4206,10728364.097422149
4207,23719389.360409085
4208,199713552.99695498
4209,17335395.184027147
4210,22506592.56950001
4211,23683460.69476325
4212,60002604.64331318
4213,1087660.4779217602
4214,59837987.15024051
4215,729498.957363209
4216,1889681.8425540586
4217,799686.454095464
4218,45414392.41674275
4219,33376645.64702143
4220,368114.84461697564
4221,285482.5717485151
4222,4101910.894949092
4223,15895037.766945498
4224,230421.54190638394
4225,52505130.06167533
4226,31117286.455393862
4227,14095071.205742983
4228,287884.56268454157
4229,83769764.64110212
4230,14705724.632541634
4231,42744976.75116461
4232,12698623.68569517
4233,12192977.959250387
4234,76799752.78029439
4235,4013753.0282055032
4236,2661958.223177582
4237,3417028.6680026078
4238,13318224.032202978
4239,23406430.570027668
4240,115266270.66557251
4241,147525772.70240894
4242,14919893.443081556
4243,4099780.971044178
4244,36365430.82133526
4245,279451.27435164887
4246,285143.0926579885
4247,23806533.11403806
4248,18657843.45123674
4249,1358771.5361024446
4250,74535321.74730287
4251,14972389.52466695
4252,40868543.343882196
4253,29498667.098317947
4254,41896390.8190985
4255,35535494.09727985
4256,71002947.18592696
4257,45265540.67071792
4258,5231830.725747537
4259,701039.6891611374
4260,131544891.43787773
4261,13715419.8284864
