id,revenue
3314,10397528.401231892
3315,48066530.28979853
3316,12751957.944875808
3317,771568.8870305449
3318,136207.76280063644
3319,2795279.425032106
3320,11891965.023266235
3321,7733944.797540117
3322,3113749.671596743
3323,127416599.875142
3324,9923735.410399087
3325,79442220.30033231
3326,259164093.8004834
3327,74077494.0506486
3328,22550610.715583935
3329,4155564.650781256
3330,113584618.24313033
3331,509869.13281588577
3332,37398510.345914245
3333,255518853.520796
3334,1941433.9990169085
3335,51557995.96436907
3336,8263904.358786933
3337,32881.726699644554
3338,9959483.288270526
3339,1053647.1643990583
3340,76423032.5476018
3341,4242192.051668603
3342,40981489.84604917
3343,45218187.76034097
3344,1004383.0277703638
3345,1491793.988902986
3346,49386002.728737235
3347,232463.76874141966
3348,59318485.74903175
3349,10240331.380909499
3350,361508322.84119046
3351,13812087.204776345
3352,1448974.863779473
3353,70038288.64301988
3354,2991258.4912471604
3355,1232481.8943291563
3356,16755058.388322735
3357,326346.4744869005
3358,14388857.765278377
3359,16256555.170405114
3360,12509346.179047663
3361,94198096.13116318
3362,3321458.3815941922
3363,1762565.5139411422
3364,14401470.067592435
3365,410944.9044930076
3366,131302627.28763984
3367,90455222.9052783
3368,1636071.9250359177
3369,17705377.32459557
3370,65572409.34592554
3371,18459514.502436563
3372,20477284.96324329
3373,57944018.44641076
3374,12399760.6842417
3375,40191325.431559846
3376,26131375.36534024
3377,3806360.691319776
3378,10369544.782939041
3379,191678934.6135013
3380,37869807.64538488
3381,370876.38388618757
3382,397705.65730372013
3383,1129541.5090106092
3384,31698813.449114747
3385,53175611.20314802
3386,328407.6146107333
3387,5338064.809235322
3388,73680612.98970906
3389,826381862.9942181
3390,15387689.009835394
3391,13508636.693819571
3392,8967725.652827721
3393,2727282.7862897078
3394,48722099.24080151
3395,201031070.38637006
3396,4068456.7855553064
3397,303895.8171618896
3398,276625862.9544296
3399,135964357.02580726
3400,10168201.694535393
3401,8451952.444838494
3402,160407.10276404972
3403,30750599.418494277
3404,4194070.014040616
3405,7692057.120511205
3406,242293409.6022639
3407,179689027.3831448
3408,19840718.738055177
3409,2035797.781350539
3410,23548629.998113103
3411,61175687.10785712
3412,13305717.599264013
3413,41448779.4052498
3414,262774.65713190875
3415,6701427.244526181
3416,31433346.40823582
3417,60591308.22963674
3418,40512313.72649525
3419,415764686.0423734
3420,1306758.2397425405
3421,8790505.632938225
3422,795159.7033930502
3423,444458715.63026315
3424,492620.19112677634
3425,1772749.280199554
3426,10629008.716476172
3427,16937817.42592067
3428,805477.4883989883
3429,43613735.292166054
3430,279853338.0420631
3431,731809.8658362475
3432,4307360.993949264
3433,5258127.673011848
3434,8659482.999998337
3435,630645326.9845711
3436,193886885.8382301
3437,1425232.838196723
3438,38636164.84349752
3439,20232009.260008108
3440,53393992.85413841
3441,42866056.377329275
3442,222259.6950708835
3443,815708.8096162883
3444,431910.834026207
3445,74262936.06880637
3446,235938.17586479604
3447,655370.8386779246
3448,56933304.379618675
3449,10821399.986302905
3450,78150573.1341871
3451,17952124.49578009
3452,34501826.190906666
3453,33933733.80127045
3454,28293824.2579498
3455,2072451.0820701492
3456,123768116.84047164
3457,9602384.283270812
3458,24117515.96968469
3459,708530815.556544
3460,20408875.808378175
3461,4793469.813108334
3462,7773201.323458319
3463,57316074.082844935
3464,464680.1851031497
3465,14635226.248145279
3466,22519370.303662125
3467,5357847.896652611
3468,208001887.41351902
3469,1527013.0992993824
3470,215300.2377372741
3471,37724134.55113533
3472,290919.00412201264
3473,77666245.52448021
3474,36565994.16246502
3475,169463599.8177503
3476,5305805.351805167
3477,16742543.463901935
3478,1376364.1296508787
3479,453215995.0175589
3480,2658343.5204506274
3481,4668790.145011969
3482,2373119.849843478
3483,1169601.8644135767
3484,2144096.0321995267
3485,127214014.52343464
3486,137987224.7172375
3487,84324700.95461339
3488,87060491.62327598
3489,4084346.1970153763
3490,28541743.719116565
3491,27821565.642591752
3492,5073133.971645457
3493,27281630.65922416
3494,2735201.208273512
3495,97683249.2066248
3496,2536961.720921623
3497,38188350.32316015
3498,15422349.700745204
3499,19756438.046837904
3500,67353.27646208472
3501,84229532.98519954
3502,28065205.67987791
3503,16162002.322048139
3504,41392770.38020525
3505,2171075.865139478
3506,74248999.82619733
3507,156056684.44522196
3508,12125324.888591457
3509,6830642.677784022
3510,13710145.019659963
3511,52577093.55866701
3512,260304304.71944332
3513,13232237.075373802
3514,13566279.650800403
3515,3417445.9775954206
3516,22516928.515882824
3517,817151533.5082779
3518,17921119.4925586
3519,771164.3327817656
3520,697229.9125658097
3521,62795.49498102516
3522,6049633.786799656
3523,13028905.028556613
3524,47017985.68734273
3525,167781439.63270375
3526,10014548.056695819
3527,15683610.477732074
3528,8962653.74424989
3529,552955217.9628651
3530,24978072.316461727
3531,80057087.77539743
3532,49514518.615635276
3533,27401608.85987799
3534,16249569.482580878
3535,164876116.1151151
3536,5283627.464998806
3537,33304741.400373526
3538,85793529.98771927
3539,48899022.19106738
3540,21987171.1382687
3541,19206468.80616553
3542,23481634.640804317
3543,377737.42437547614
3544,59107623.31495962
3545,1475.333500279758
3546,1339473.8887036059
3547,77901946.97004457
3548,300654379.3761793
3549,2416191.091230455
3550,76621419.97347036
3551,94432479.28649795
3552,51873411.046458796
3553,33900246.20160936
3554,164484154.0423647
3555,278631714.53701335
3556,22352165.70032531
3557,9099370.331114067
3558,286990867.3457939
3559,13216977.119379375
3560,1809886.7349423103
3561,88575506.69556662
3562,1260868.5041990213
3563,7153193.552487797
3564,618761.9172612268
3565,6007158.775455103
3566,48876392.55761592
3567,1887313.581863443
3568,5299706.528191926
3569,64147498.871644385
3570,659555.5612688566
3571,29608442.797489922
3572,154876664.08361095
3573,3322164.341171807
3574,21189001.58719667
3575,2835303.476278856
3576,43153057.60263252
3577,5082055.171585211
3578,52872814.854522154
3579,35841340.08535632
3580,13967148.293817744
3581,6506470.674927412
3582,108792880.5624405
3583,226376.76979238054
3584,23382417.958135717
3585,50498313.078868024
3586,9744835.746907162
3587,1269982.4056719835
3588,2792274.626018974
3589,22166632.584216796
3590,2089567.2983705327
3591,526677695.5698234
3592,2931216.5266609816
3593,80490.53195712157
3594,34196.49571910437
3595,22629271.9995621
3596,16211253.1430216
3597,10570361.80282661
3598,36412051.57531983
3599,11831839.843555208
3600,3920752.2634341447
3601,107837.87325240615
3602,991670.1213721493
3603,16522400.761403289
3604,7577869.62257292
3605,69642476.4010658
3606,284452.38334043056
3607,26548897.187341277
3608,131897205.02754806
3609,236917.47068134925
3610,28161205.705022246
3611,80603.12582670017
3612,3766368.5558710694
3613,523679.58367285423
3614,182309732.64801812
3615,68224223.65323292
3616,20181161.26045172
3617,19629093.824847475
3618,149783940.91398537
3619,6388.724659490359
3620,235715301.2703561
3621,195550245.1032153
3622,478114219.68101
3623,68544496.66094309
3624,13415.688709434333
3625,1571187.2059697048
3626,12768924.7500659
3627,61600776.42640264
3628,411973981.1505632
3629,1930092.727152937
3630,109262.13822592385
3631,93734413.39794987
3632,11105086.483623609
3633,83724417.17336808
3634,2338774.276804817
3635,1168922.9488450794
3636,62062392.399057746
3637,805814.6852922287
3638,17024701.07378726
3639,71124745.89128841
3640,181989983.5653181
3641,1381249.5166286663
3642,267705.87314349914
3643,8529871.584935177
3644,7886714.538863337
3645,15061783.078547921
3646,10537298.93344496
3647,20596023.226462614
3648,7576798.870976041
3649,7829971.880481413
3650,10060370.011039801
3651,401219730.3742452
3652,14729875.349410636
3653,287341328.14603156
3654,1895061.7273796294
3655,8961378.324532669
3656,3808746.5250165015
3657,38263.23233566335
3658,872516.2384386684
3659,138355556.59292024
3660,435139404.69658834
3661,4470462.676064325
3662,23064398.217724502
3663,693580460.0275531
3664,103489.47157868974
3665,2490181.47085504
3666,10760991.338040773
3667,160364126.63299525
3668,21739037.98462848
3669,11216242.17010226
3670,224136.71760608026
3671,22000601.72675229
3672,3704901.9491156302
3673,160339613.49643362
3674,6871129.061996994
3675,213366025.18828368
3676,59944763.271957874
3677,2708694.0805632262
3678,13456192.904848231
3679,22431585.067544002
3680,1483647.410074677
3681,1216332.767448737
3682,106893895.7732174
3683,3381594.37218272
3684,78544372.12586388
3685,90996252.6793731
3686,10117346.656960206
3687,308639099.40414095
3688,6103150.975090678
3689,386452.7012834934
3690,109599907.73420462
3691,1415044.8250167738
3692,185982.22992694922
3693,151501973.87638664
3694,136194722.83424506
3695,97574755.39692703
3696,39083260.24592647
3697,20804394.25000148
3698,22622359.907875225
3699,6499168.37015123
3700,2158938.326335511
3701,36855961.3655363
3702,20919.850283612526
3703,49851716.36369836
3704,122051101.57579188
3705,14623539.56730925
3706,118079200.1802133
3707,1047468.9292509436
3708,8431318.168015303
3709,301261904.94477355
3710,2958801.245502687
3711,1544685.6992673068
3712,32308068.92923574
3713,9895946.442569692
3714,623022.5210790522
3715,8621068.053626109
3716,3895774.3523600735
3717,87332.91820530739
3718,4208640.489377544
3719,42433046.32443841
3720,7440407.368808812
3721,137648.02122318328
3722,29606949.033333678
3723,105469.38947980752
3724,6830099.520107463
3725,25209489.10272684
3726,10251757.156150201
3727,93749546.62192883
3728,126777677.50794294
3729,13105164.33008309
3730,106404564.3466826
3731,179908778.66248083
3732,805989.4753582458
3733,357035107.59266424
3734,271361753.129632
3735,18543503.935213275
3736,1625804.5301724768
3737,1836866.8739856523
3738,680779.364282646
3739,7410517.806686788
3740,5414068.343575535
3741,4335090.309299589
3742,74546528.96039468
3743,20532888.98293624
3744,153897067.40954292
3745,41074764.85219351
3746,181419666.69577652
3747,36971.45765766179
3748,2671698.823366191
3749,4058451.5477536493
3750,38575.6151982473
3751,2222562.9645805834
3752,2378347.2976713516
3753,7409129.738348654
3754,11457989.631288651
3755,34584652.62451161
3756,793945.4707106923
3757,318666377.70700085
3758,94195943.45126428
3759,3153814.569221301
3760,163494403.26509804
3761,41275998.95780368
3762,305962881.99070454
3763,28943092.6078334
3764,24344165.09077128
3765,1015934.0314841297
3766,1382907.2085573156
3767,76253354.10487133
3768,9804421.328184806
3769,1205795.3498213976
3770,1238137.2696099966
3771,57964950.26902622
3772,9849402.481328312
3773,11361795.219682833
3774,17469264.882125366
3775,135754932.99488828
3776,68169258.28144504
3777,1421096.2950547116
3778,144102.38086045848
3779,10748028.521438556
3780,237857.63990905264
3781,16505978.02909335
3782,301138.71455726074
3783,24686056.236900423
3784,1215675.5834976514
3785,323799729.760307
3786,6533274.798744386
3787,149929525.81159076
3788,599817355.7131554
3789,3279971.142533821
3790,519540.8913833989
3791,16382013.943572361
3792,231.53018734078753
3793,1133129.1212261636
3794,6696009.583647862
3795,262810952.0388934
3796,6125554.81753074
3797,4275138.543339639
3798,43647489.089448206
3799,2738267.3135783533
3800,1262765.6119088398
3801,111351584.47553042
3802,100366.38996167321
3803,23200140.760205634
3804,461868.2067948837
3805,46954.13674829445
3806,206154509.3062814
3807,724468.1436491124
3808,563248.2013206185
3809,31193147.899742395
3810,2180591.34629809
3811,11638373.818449218
3812,1709246.5094962944
3813,59006.542231607156
3814,331042.8342405988
3815,109770268.0235681
3816,176511588.81461465
3817,134088196.75047898
3818,36295505.76672002
3819,10628341.632416483
3820,87071609.63278817
3821,107852460.53364551
3822,16178039.542248942
3823,5112932.691956091
3824,4651051.00333116
3825,2613495.2751240144
3826,127797674.33327131
3827,56083221.10735718
3828,3035183.904458035
3829,1970.662945925243
3830,20772530.053410444
3831,3841.848566352992
3832,367596981.57456315
3833,31568857.467325237
3834,3167826.7856947016
3835,3868025.19042633
3836,3369716.8879701816
3837,42344942.96464124
3838,4618174.357264008
3839,526658.0072536083
3840,21971804.0735741
3841,2148053.5265620304
3842,2488297.739712344
3843,8980716.171408243
3844,2801991.7457028013
3845,21857.869419592113
3846,234367.07646342713
3847,151666.70642151526
3848,180552.80951963295
3849,59560763.15685543
3850,11571890.300391173
3851,46699472.55021375
3852,943952.2556807057
3853,142880398.40613922
3854,105777.83317072064
3855,260813.5518613531
3856,22255411.266746122
3857,289628613.56849855
3858,116112.63146964603
3859,7594069.482796
3860,16055271.73023649
3861,48108347.22227724
3862,12151349.833050702
3863,50506341.72269832
3864,7925960.4218739355
3865,105553232.5758916
3866,7275445.68657596
3867,50169051.14125976
3868,1899658.3890035653
3869,37936229.981628805
3870,92874131.41153179
3871,347752730.5017284
3872,18675436.811950568
3873,16665011.278275615
3874,2019860.8616964165
3875,46346184.2660054
3876,55637.77973666115
3877,47571112.59778732
3878,147873461.076453
3879,454757130.8114398
3880,27774638.11648107
3881,603.7712533558423
3882,2154028.559502079
3883,2814955.845065914
3884,125620512.19709715
3885,2675828.788481581
3886,29864235.382186294
3887,8552739.206467096
3888,3355368.5565378703
3889,2713685.4114155434
3890,163934919.9857513
3891,5246128.442595435
3892,3810145.3331324295
3893,467565758.691707
3894,41222156.580174565
3895,61975617.952887684
3896,28085635.61188671
3897,11683568.300061587
3898,16906342.37518408
3899,397637977.79845786
3900,13503189.015924854
3901,930425.1193970022
3902,69837.38830264013
3903,2394866.76557678
3904,5109648.205288025
3905,6304506.50305941
3906,93912210.54080445
3907,3348647.523384048
3908,4086010.716063776
3909,485414.5653905185
3910,13686068.516668633
3911,1608382.387048937
3912,25643467.967547767
3913,102058326.8520565
3914,24627414.267203294
3915,394384317.4253885
3916,105946.51947429877
3917,10768919.981065065
3918,9643501.161693698
3919,81541632.4067058
3920,41741342.13522922
3921,39605.40800284661
3922,21491784.34762747
3923,33445913.693733335
3924,15729233.93077503
3925,250650800.2581066
3926,1159427.1853810216
3927,130055881.77454278
3928,77743569.24561688
3929,73686980.88531636
3930,2081829.6236177222
3931,2349181.822212723
3932,3588147.26073142
3933,17358179.670190573
3934,104521744.22447002
3935,949.3805945530435
3936,875456.3846987053
3937,90800553.07333167
3938,14068651.82774176
3939,49298208.180163726
3940,12701039.507670471
3941,16599426.428464442
3942,345472068.156275
3943,814814437.8443657
3944,3274346.911957832
3945,4791653.236951578
3946,2375524.6432483867
3947,46613401.285810836
3948,4867847.067656086
3949,431160.75569936866
3950,330028.17324406165
3951,6286219.010568598
3952,53654676.60908849
3953,39331170.48452562
3954,925127952.5343267
3955,3264652.4414021065
3956,64332242.87293484
3957,11918327.730968256
3958,688379.0668205131
3959,4182868.493038924
3960,607385.0956854952
3961,17214272.58632582
3962,542074.0083862789
3963,26399134.182222974
3964,1166666844.8251328
3965,66884864.01194943
3966,8819528.06111821
3967,339295467.0278955
3968,17835658.190155655
3969,159133.4349741517
3970,31817719.690097168
3971,10772992.12013707
3972,9899685.699973568
3973,41889256.50994656
3974,691447.6589856626
3975,175549904.08683988
3976,36759760.56961914
3977,48309092.58891496
3978,152322865.19263786
3979,3053157.6400483726
3980,147740.33798913413
3981,608476.3250827448
3982,7021624.205068157
3983,7808810.432991173
3984,70368034.94466662
3985,697892.2949194066
3986,693688249.1398034
3987,24739632.02612847
3988,7101213.3124863375
3989,28400980.04638595
3990,52928903.76927867
3991,226816.86738698676
3992,568547.6989966197
3993,7915375.058833752
3994,45418705.653959244
3995,52590855.4444099
3996,59784156.49921429
3997,3566124.154759634
3998,167652123.49083352
3999,6929795.553214744
4000,63343335.52636663
4001,1161694.3098428263
4002,205959936.03147826
4003,24338.98841755891
4004,82787004.96428512
4005,79870.30382924488
4006,18736629.275221657
4007,211729.49530582657
4008,12738727.90939835
4009,3722687.965180656
4010,201432.79453562936
4011,8577208.379354585
4012,184815679.234138
4013,73712571.58231139
4014,323029.8019227217
4015,43897205.8855658
4016,24150571.50455582
4017,4370103.86612818
4018,37640666.477138415
4019,235822893.83528233
4020,1132080.8655644814
4021,86951821.37480667
4022,4294148.106436652
4023,237658199.05255204
4024,21417323.244435836
4025,50945.57260069144
4026,62183875.729111716
4027,13202620.638386603
4028,2625341.4502277263
4029,30730.873028302565
4030,45862935.19783187
4031,69485636.80007704
4032,128222.96240723031
4033,97411.09452388121
4034,404587.87667196046
4035,68524531.00192396
4036,512322.52801107115
4037,11614083.418591388
4038,3530259.0402066857
4039,6285499.642398445
4040,4818397.102495792
4041,134827.17475660675
4042,33492468.601215627
4043,2750579.171686828
4044,48702457.557836995
4045,40657425.151479825
4046,2419168.847361625
4047,522993940.4806151
4048,5588219.298386816
4049,120260.79634039708
4050,165047.75008645636
4051,651463800.3993146
4052,9712267.872077662
4053,1748025.0804888608
4054,1024296.7894079456
4055,8785731.528794963
4056,9155597.138479926
4057,4257.954330841601
4058,6583050.709263502
4059,4800284.740424834
4060,25356851.383296937
4061,299476771.02830666
4062,20735172.036583774
4063,8792062.86332964
4064,285717972.6975526
4065,122646744.41042621
4066,4743640.101728731
4067,49528111.83537013
4068,1835190.4061911441
4069,23733629.121207625
4070,9210727.243681325
4071,999934.0708828018
4072,8105661.663927171
4073,281823294.09708154
4074,43578.97247425917
4075,11324757.939046139
4076,28458079.501720868
4077,253260741.4798437
4078,1263252.6705443906
4079,99582705.1394835
4080,5797334.087636248
4081,8812372.764622984
4082,182138026.05465025
4083,29567700.003503937
4084,34253.25441972162
4085,24092809.85611221
4086,127030435.07146779
4087,11635553.3005205
4088,60106260.16453082
4089,15287662.086750785
4090,1112955.0481520863
4091,31387654.13602915
4092,46933952.43252191
4093,40377933.2319909
4094,2888920.304291638
4095,244235776.86422414
4096,18488926.199379012
4097,78771317.36558592
4098,4998642.417786621
4099,5843822.003274413
4100,42404530.57866691
4101,43601655.14718797
4102,1192600.8126624105
4103,35638248.50684506
4104,2786518.4895684496
4105,370446.2719468633
4106,3571145.812813223
4107,1292194.5896310243
4108,19608141.031779874
4109,247911.38236741198
4110,27688764.957815714
4111,3920506.860886126
4112,27185344.187463716
4113,1113126.0358964016
4114,86963728.0838329
4115,8310332.941201196
4116,15244338.785639644
4117,2528731.820536211
4118,29314680.47453484
4119,48761513.41624756
4120,241437.64548494495
4121,4795147.551158572
4122,194129511.30891776
4123,12624898.113693176
4124,33669764.07003149
4125,17899759.82254322
4126,21209599.932164084
4127,1464232.4023657446
4128,31287694.654284246
4129,1777081.5151064429
4130,2432745.761740459
4131,121647453.14913274
4132,53408397.7587841
4133,40071236.351021744
4134,4307675.918680172
4135,16175850.295245538
4136,443286967.83023995
4137,4429284.183384835
4138,39356204.92992952
4139,7413702.84963499
4140,2691799.154258358
4141,4789443.684933456
4142,75949363.19914147
4143,76914857.06896903
4144,2749929.694467638
4145,4026308.5783040244
4146,4687504.778397519
4147,52309.37179549901
4148,5246519.625559539
4149,5384632.2444693195
4150,645297.177055599
4151,408467.036275523
4152,18817591.093943384
4153,10961432.07103986
4154,2953292.6260674773
4155,8169935.360468219
4156,1199011.2995236719
4157,1510632.8537643207
4158,25920827.66519876
4159,86093775.5426018
4160,708875772.9745524
4161,7047091.615268417
4162,28960459.08614613
4163,257338380.29248965
4164,8839518.640469337
4165,4504306.4823743105
4166,487719.9074973243
4167,21885564.47289298
4168,1559880.4238077695
4169,607650.6678364158
4170,1409148.875788871
4171,75603868.26099677
4172,36636465.65955376
4173,6902949.928024633
4174,2506403.548409402
4175,2337809.1024865676
4176,9986352.450149538
4177,7704.871562388845
4178,614272473.8468891
4179,112695.21535578065
4180,98518183.66670302
4181,14803456.441274993
4182,2937568.2733800025
4183,80110954.46611083
4184,8894174.993736837
4185,4544452.402510721
4186,8591088.379054308
4187,15476087.363119027
4188,9226820.234329075
4189,158552.6444793098
4190,37400.89307061356
4191,163070.079663308
4192,19229.404072502384
4193,176559453.35642838
4194,61844938.63687786
4195,2283699.8899464984
4196,38688.021107206776
4197,19216470.165299628
4198,96098.8632821645
4199,6352360.990713615
4200,69383556.80037221
4201,65693720.64559976
4202,28386066.688876614
4203,10855730.879344676
4204,28805557.589538697
4205,3070649.02242844
4206,10205604.479640182
4207,603051770.1454761
4208,349756950.873194
4209,43808420.87093868
4210,63708437.378516406
4211,48119540.95132843
4212,212103874.8998235
4213,685753.0150133095
4214,16515622.582873154
4215,1652950.3881163914
4216,1466718.4156962852
4217,1048628.644042728
4218,50349432.08661698
4219,12962548.397257881
4220,7504431.031896349
4221,1722.3741867841345
4222,28235.143311157808
4223,30599260.27673847
4224,795232.336172889
4225,39613799.9455328
4226,62974092.545115694
4227,18826687.098984122
4228,24891.799627447563
4229,57786842.12954496
4230,25355625.625519942
4231,15963611.157763561
4232,7844615.973378915
4233,112908401.58303778
4234,21823285.027707115
4235,1515925.8435707388
4236,7158524.141771857
4237,785597.1443775177
4238,23043491.53250587
4239,177215684.27829847
4240,216634336.05109435
4241,171594515.18479708
4242,11620193.823246602
4243,1412314.1959062696
4244,47750405.29391067
4245,2771261.5077376463
4246,128114.45523375855
4247,18610940.44178114
4248,4592459.433244477
4249,20323226.493471045
4250,24784688.255811896
4251,101332.29346438244
4252,111085542.54161319
4253,81182825.48138101
4254,38638821.81033858
4255,55026317.38459562
4256,434249735.2016678
4257,90793013.39394788
4258,17709793.852867205
4259,135703.26027964777
4260,254096979.06460327
