id,revenue
3130,17.087766423103027
3131,14.898800604672473
3132,15.53342111273945
3133,13.462296728964244
3134,16.178077711369305
3135,14.881035979761426
3136,15.143278364876682
3137,18.57588108494709
3138,14.226610662491879
3139,17.101745845688274
3140,18.308667764623873
3141,16.35994785396233
3142,7.26571884760399
3143,18.67903435290333
3144,15.400916355765588
3145,15.58677809476156
3146,13.780057445111156
3147,16.362597585873182
3148,14.260306665191216
3149,17.633293848955326
3150,18.087646970014262
3151,14.320216063859938
3152,15.282115766998347
3153,13.253903480117799
3154,15.47159206299665
3155,16.574495412512473
3156,15.6667961576617
3157,17.105080998339492
3158,18.90376881131688
3159,14.662131786105633
3160,17.101004888501368
3161,14.124812508627796
3162,14.045353731097194
3163,18.34785494924173
3164,14.993766087645113
3165,10.409755622585147
3166,13.337569356556306
3167,18.133826553708502
3168,11.811641815941416
3169,16.533658047911615
3170,15.91267662472913
3171,16.97921934766894
3172,16.712304248319576
3173,13.432949091154354
3174,12.278801571837477
3175,14.641039376785528
3176,17.117064977546207
3177,18.29155682664002
3178,13.198013916340395
3179,15.782450539966405
3180,13.580218596148237
3181,14.16997403039737
3182,19.194479616617848
3183,17.130845962862555
3184,18.153513734393744
3185,18.00326824582776
3186,18.132372350178468
3187,14.74494354300545
3188,16.35123403457936
3189,17.137859255220246
3190,16.052605910818663
3191,16.746672782460042
3192,13.78866156387445
3193,19.372055229196288
3194,17.6690945462531
3195,10.5930777727993
3196,15.457222726120147
3197,15.089859655183202
3198,19.23114792277891
3199,19.47619495877179
3200,16.26340953457512
3201,11.519988478703459
3202,15.68509377252493
3203,14.088382542681527
3204,14.53998706677221
3205,13.923987034949658
3206,16.00024725249224
3207,16.35181384340771
3208,13.531236905842807
3209,14.857395101161813
3210,20.652999450563843
3211,13.009656787008385
3212,16.96803021653421
3213,17.139700671081172
3214,15.712460801192638
3215,14.524116175874312
3216,15.261554790564976
3217,20.180705786009163
3218,15.632301994219091
3219,11.813167993771414
3220,18.305111723960934
3221,15.863145220731425
3222,7.82725435700832
3223,16.958205216204547
3224,8.364803356088045
3225,15.875637935718341
3226,14.534147450765378
3227,17.63236275334226
3228,18.93916918373669
3229,17.76048795134937
3230,16.86432566925314
3231,17.909487764668917
3232,16.51269161963343
3233,14.90403577071312
3234,14.742865363177089
3235,14.765634076488295
3236,12.202768496282761
3237,16.299228860843957
3238,14.423514657256025
3239,10.510263500241633
3240,20.188191064516875
3241,16.181772652954056
3242,16.05551513367939
3243,14.203126707253807
3244,13.709725420494244
3245,14.149990032459007
3246,16.91127889161225
3247,16.41210566598315
3248,17.697883349928635
3249,17.603288068390917
3250,19.64674358932898
3251,13.634176905784065
3252,17.121123945771345
3253,17.53897667459447
3254,14.007040193002378
3255,10.92068557448258
3256,17.25265175376037
3257,16.473075267466356
3258,16.332243561808227
3259,17.774641691285634
3260,14.756762338265485
3261,20.6096647112087
3262,17.583977113476365
3263,12.438036867792198
3264,12.340633112143797
3265,10.195507457370427
3266,12.559038057281372
3267,15.8775083075538
3268,10.707844037731137
3269,17.44026786111551
3270,18.14506952978614
3271,13.891199894223863
3272,15.472488529676761
3273,14.483873261656813
3274,20.300654775564592
3275,16.339045712405948
3276,12.907031990516991
3277,16.785153118464457
3278,18.020756494003553
3279,15.479845393303581
3280,19.0567390464198
3281,12.029017003977488
3282,15.536463599865957
3283,19.40745337643079
3284,17.189557416700854
3285,18.0246193394719
3286,12.827044732164028
3287,16.277796727690443
3288,15.858942890076708
3289,17.288813535105582
3290,18.398861600011127
3291,16.426139777255987
3292,19.67636014763363
3293,16.53999081732064
3294,14.669766942862108
3295,15.75468250409633
3296,14.16955550351643
3297,15.209522690631427
3298,16.915181417005293
3299,14.948160901669823
3300,17.369578672493496
3301,11.885633067384031
3302,14.132475777112134
3303,14.516052794449983
3304,15.7874830961028
3305,17.71882649497982
3306,14.00235445972284
3307,17.532129001471162
3308,16.977047367051078
3309,12.48102225616706
3310,13.82407274636734
3311,16.4542419580097
3312,14.542358540942036
3313,16.988619088893355
3314,16.899360092047917
3315,17.903065427922666
3316,16.21091157375845
3317,13.08478169303268
3318,12.222158668690174
3319,13.80536573134112
3320,16.24305001891486
3321,16.175543987879585
3322,15.385077276646387
3323,17.896029715892688
3324,16.16066564500058
3325,18.234429408854368
3326,18.725049303412888
3327,18.229793308243437
3328,17.090069549394993
3329,15.26031455959272
3330,18.233230746347594
3331,14.005979944937058
3332,17.4543815451382
3333,19.38099380197734
3334,15.94019471110543
3335,17.469655004118167
3336,16.87363793287826
3337,11.51217424906288
3338,16.93389320213562
3339,13.94737031597342
3340,17.708943080839976
3341,15.008126924507854
3342,17.632687148294774
3343,17.638802014264996
3344,13.459119098879343
3345,14.56430092452046
3346,17.468076516505498
3347,11.815460595769139
3348,17.297905939820208
3349,17.438462106288426
3350,19.41788864017294
3351,16.528619641178604
3352,14.02871169716104
3353,18.215711632917998
3354,15.201163795232235
3355,14.438898104954683
3356,16.601804779403373
3357,13.067755461425072
3358,16.399962761562566
3359,17.175388715366314
3360,17.144551485271542
3361,17.56557468964457
3362,14.2015598949941
3363,14.640984063542655
3364,16.561861492080673
3365,12.896541442365846
3366,18.186183242160844
3367,18.28787936015498
3368,13.969999729621573
3369,17.122992213556163
3370,18.255724951069567
3371,16.88972329100865
3372,16.34360305009526
3373,17.950868480932368
3374,15.95467254883713
3375,17.316375665081246
3376,16.863221760292724
3377,15.019471703267731
3378,16.12179330467482
3379,18.8219899445838
3380,18.05712795434083
3381,12.153017998487401
3382,11.909377129414022
3383,14.137116378314184
3384,17.383491012403
3385,17.626035558190008
3386,13.576329369406816
3387,14.802598306572001
3388,17.755322813426613
3389,20.706289782439388
3390,15.608148135317098
3391,16.763319258834116
3392,15.24493364356853
3393,15.229544119851328
3394,17.88717292615674
3395,19.02774102782511
3396,14.971915929306341
3397,13.003809585442728
3398,19.60564876472765
3399,18.39785262536359
3400,16.631161262462474
3401,14.992086109616915
3402,12.737396096507853
3403,17.474659438976303
3404,15.263367517061047
3405,16.781328802027716
3406,19.566446399476437
3407,18.970154075819014
3408,16.186840045282132
3409,13.614458403172085
3410,17.42641013110841
3411,18.245349216960964
3412,16.28251779190364
3413,17.560099683217434
3414,14.25880105855027
3415,15.670725847146741
3416,16.68724893545622
3417,18.103750721756384
3418,16.727897066263147
3419,20.35589685740296
3420,13.21333537749766
3421,15.639616794100437
3422,13.476428078813576
3423,19.881901739666556
3424,13.038570172154003
3425,14.576946467308511
3426,16.57420332518534
3427,16.517650959801742
3428,14.15922740972522
3429,17.46408619385432
3430,19.557453497511037
3431,14.43698244233283
3432,15.62086542832703
3433,16.234570515919547
3434,16.105334950917587
3435,19.704067540473364
3436,18.793187357447664
3437,14.521701781552053
3438,17.350229570559
3439,17.163356096407394
3440,18.066968685481697
3441,17.800480263803703
3442,13.380772669302624
3443,13.459349439015178
3444,12.081446637545847
3445,17.935259314337408
3446,11.320621113478786
3447,14.336448741257108
3448,18.037331647763846
3449,15.540149939515121
3450,18.275320833308538
3451,16.75854474022973
3452,17.443055188195217
3453,17.064580512733766
3454,17.22521806338777
3455,14.817727334540955
3456,18.830898938754082
3457,15.85936173594774
3458,16.692913333596984
3459,20.66328741255512
3460,16.985521018602807
3461,16.596583290076598
3462,15.300863682292174
3463,17.778965538217566
3464,12.327682107739772
3465,16.418141002772856
3466,16.415597087690216
3467,15.384865069372488
3468,19.141973001052996
3469,13.23425498084054
3470,12.069078487291511
3471,17.77951579646546
3472,12.431904412290994
3473,18.197540301812886
3474,16.862764308742804
3475,18.604333136746572
3476,15.482092825682571
3477,16.984636231363044
3478,14.576396299288744
3479,18.841691303390434
3480,14.850403425636486
3481,14.991233998935403
3482,13.845895982250667
3483,14.115641795757888
3484,14.938551558586887
3485,18.292467547384
3486,18.582367296674146
3487,18.609734096179213
3488,17.914532583501934
3489,15.80839303585946
3490,16.821830183729933
3491,17.267308613291796
3492,15.112482442018484
3493,16.417375024704587
3494,14.979066909987136
3495,18.48311558505877
3496,16.012060176849666
3497,17.151801843824316
3498,16.2407480364298
3499,17.07099281301704
3500,12.10430155657199
3501,18.332334791250634
3502,17.49537482256116
3503,16.932646419282644
3504,17.619095619422136
3505,14.505088952899944
3506,17.896250704647212
3507,18.485652565996
3508,16.94571400800451
3509,15.86886708377509
3510,16.447609128643602
3511,17.201266128422752
3512,19.15972686809025
3513,15.05468840665574
3514,15.725410365876133
3515,14.615904770519467
3516,16.676626434770775
3517,20.619865360185145
3518,16.635063900536718
3519,15.511624098633199
3520,14.763160618816782
3521,10.692122173235374
3522,15.532165075596133
3523,16.04639262071791
3524,17.306345466567628
3525,17.91642288983969
3526,16.001830553955948
3527,16.938244473830277
3528,14.711180079562288
3529,19.792120664091556
3530,17.73869091035992
3531,18.383402375481086
3532,17.617185372260924
3533,17.631831360264925
3534,17.106561980990186
3535,18.80732353089828
3536,15.660717298891079
3537,18.058220028403326
3538,18.25405848047943
3539,17.03634769050254
3540,17.195398867476143
3541,16.867862872809837
3542,17.262814701289734
3543,12.819756761246223
3544,18.27824811413531
3545,5.407105260223006
3546,14.653180876084283
3547,17.842753497187456
3548,19.361841292401884
3549,14.54011447638344
3550,18.03738969913677
3551,18.472331891685993
3552,18.411746860555137
3553,16.165572868811797
3554,19.343986905323572
3555,19.279898057413753
3556,17.049639698687734
3557,16.916075153749752
3558,19.806760128033428
3559,16.764126494148424
3560,13.4989875000492
3561,18.69444822853158
3562,14.657428568533183
3563,15.97981953694206
3564,12.704943421851082
3565,14.850504321153613
3566,18.036038927016264
3567,15.314974288383342
3568,15.711334872465223
3569,18.071457584434526
3570,13.531678431009688
3571,17.95194850577607
3572,18.775451771434827
3573,13.921411598898514
3574,16.673549000123604
3575,15.430997034120086
3576,16.91124912076526
3577,16.49947576009795
3578,18.186841243590585
3579,17.13495880160331
3580,16.25973701184851
3581,15.606200982860091
3582,18.707410497792917
3583,12.094982531414848
3584,17.064164113888044
3585,17.593004248450217
3586,17.121464250252107
3587,13.791166567084344
3588,14.162012198120252
3589,16.76283664797167
3590,15.062589047381802
3591,20.09030467613597
3592,15.324226801825631
3593,11.100865232411477
3594,8.558910851848182
3595,16.949462568747265
3596,15.890747448596628
3597,15.521824357551964
3598,17.790244750120564
3599,16.45941065260595
3600,14.312561407047378
3601,11.593053300241333
3602,13.629804509480804
3603,16.184070066934087
3604,16.406106987785407
3605,18.04181342747742
3606,12.629832748716252
3607,17.78040401806981
3608,19.22639957522745
3609,14.15851967667894
3610,17.464618845320025
3611,12.64743074043684
3612,14.227789013552313
3613,14.66790150915724
3614,18.607990183374554
3615,17.565013932976417
3616,16.603632329568374
3617,16.48340082988724
3618,18.77935869042395
3619,7.579012109954931
3620,19.095444823518328
3621,19.071269931182975
3622,19.32157611391018
3623,18.122002118513226
3624,8.954410792228755
3625,14.399930154565332
3626,16.12257927153303
3627,17.236319671930776
3628,20.183512773917943
3629,14.783689521777259
3630,11.691031029950697
3631,18.413061855914837
3632,16.063072762093096
3633,18.135928401818905
3634,14.220548728627977
3635,14.085302510660275
3636,17.965255485810644
3637,13.30217827438139
3638,16.506881176646463
3639,17.811722245054433
3640,19.340204378385128
3641,14.18878876353346
3642,13.537051436692463
3643,15.810068868061048
3644,15.464947158349297
3645,16.914685774848884
3646,15.112510540318574
3647,17.05072108968498
3648,15.172179534289981
3649,15.347493884643429
3650,16.405047290453876
3651,20.00437611104239
3652,16.399443731492322
3653,19.306086361850767
3654,15.229170842610023
3655,16.08503051502533
3656,16.32800627030338
3657,10.001179837902034
3658,15.183110755395287
3659,18.538668250604836
3660,20.090980699407858
3661,14.979632002208527
3662,16.511213396588115
3663,20.201223456107915
3664,12.324549040876978
3665,13.831245057198936
3666,16.7146132909101
3667,18.573302776291534
3668,17.291903698586093
3669,15.86538985198969
3670,11.822027379597273
3671,16.62307432385016
3672,15.014596696456383
3673,18.318782236433773
3674,15.331280829612325
3675,19.526672639032416
3676,18.260450660916234
3677,14.99624168765023
3678,16.348693249078195
3679,17.01403783428446
3680,14.324772887385187
3681,12.667715236588696
3682,18.37350330343847
3683,15.510623438652942
3684,18.089944293765452
3685,18.110218365032555
3686,14.776356930128566
3687,19.241021567052044
3688,15.001431158264143
3689,12.071155638448303
3690,18.42288792468443
3691,14.24367808245169
3692,11.962944011838417
3693,19.1159252100688
3694,18.83816736953986
3695,18.476433523368943
3696,17.26115940573313
3697,16.506043928236906
3698,17.46612023459239
3699,15.754300910011537
3700,15.222642745297316
3701,17.80121506349236
3702,11.942678035697114
3703,18.1290414604649
3704,18.141543172698828
3705,15.774927954162099
3706,18.23452695001512
3707,13.840007563216588
3708,15.92803892141124
3709,19.53268019501805
3710,15.528268090148742
3711,15.050168706619218
3712,18.03026719186436
3713,15.567395506689689
3714,13.973116502344046
3715,15.794586411452439
3716,15.14078275725456
3717,11.364449788988997
3718,16.49767808352608
3719,17.372446293991306
3720,15.802133059439488
3721,12.754758747562445
3722,17.07511544408961
3723,12.170951771848921
3724,16.648061763989233
3725,16.994495587622385
3726,16.534375921890845
3727,17.654359793593773
3728,18.505825461442424
3729,16.89971635414779
3730,17.70789988839
3731,18.987722026939633
3732,12.858437111836547
3733,19.391925759933233
3734,19.67858277397902
3735,17.008628526871203
3736,14.47860065659775
3737,15.325811467895598
3738,13.237702332382346
3739,15.964061098691332
3740,16.24331221863028
3741,15.130445744261413
3742,18.08245784367143
3743,16.89908610280097
3744,18.950980018186183
3745,17.035990777660928
3746,19.351393638109244
3747,10.391990820876773
3748,14.338480960724173
3749,16.61177901023569
3750,11.36381009878884
3751,14.91172517760719
3752,14.180289674829599
3753,16.01179755862815
3754,16.961691886194956
3755,17.490933483279548
3756,15.37387881114641
3757,19.431084641768326
3758,18.224136475789063
3759,15.58599156452015
3760,19.02030277822929
3761,17.081138063324136
3762,19.63948198855548
3763,16.840965957915117
3764,17.231654735428467
3765,15.063620325460441
3766,13.67260047074084
3767,18.48907674124541
3768,15.45481694874776
3769,14.319067574800208
3770,14.928513545269668
3771,17.66154096465936
3772,16.743762628258644
3773,16.640024486115127
3774,16.889561623025763
3775,18.81309785213593
3776,17.98916544427099
3777,13.610476614000564
3778,12.173347512769128
3779,16.092506901129592
3780,11.7732111235454
3781,16.192486608400557
3782,13.418911615178294
3783,16.845167892171656
3784,14.481537416171015
3785,19.65183959638955
3786,15.518664719812651
3787,18.983248335059688
3788,20.461637670228114
3789,16.402134052529387
3790,12.696932332095573
3791,16.137507996996742
3792,5.564696425016821
3793,14.22708541209972
3794,14.86139330004153
3795,19.181347036820224
3796,15.916429348008137
3797,15.46704375634921
3798,18.22741128876511
3799,14.526600897363782
3800,13.72272716432672
3801,18.557230712341568
3802,12.236779704330521
3803,16.75179596967171
3804,10.587744449554604
3805,10.272671507303649
3806,18.646645023384806
3807,13.120628217726953
3808,13.943904216856932
3809,17.428303733639996
3810,13.982973866314776
3811,16.12732797519695
3812,15.040379663000946
3813,12.605998510386257
3814,13.497080321494144
3815,18.451171041925438
3816,18.67064700789203
3817,19.095587029975764
3818,16.859815324430155
3819,16.712287258294534
3820,18.039502941432776
3821,18.647934126842024
3822,17.399820380765817
3823,16.070100403510306
3824,15.337119810181257
3825,14.828670533893929
3826,19.151620715161414
3827,18.030041262007387
3828,13.751701181067578
3829,7.012092272800034
3830,16.95347744090332
3831,5.734505196797289
3832,19.944199239124472
3833,16.91813301754251
3834,14.776479786093603
3835,16.033446904263464
3836,14.01164899825327
3837,17.290009309952513
3838,15.63425704491361
3839,13.366479089998043
3840,16.759899018030133
3841,14.789663410143683
3842,15.516589050343072
3843,15.184304465345384
3844,13.174459725453792
3845,11.188451423470237
3846,12.741485632350296
3847,12.089053084364899
3848,13.646244766587756
3849,17.718079156030132
3850,15.333944253439919
3851,17.59705542132131
3852,14.747590444595854
3853,18.85796296194116
3854,12.357682605503207
3855,11.981240277681284
3856,17.12637548747994
3857,19.042561833879745
3858,13.468267424731687
3859,15.757010169418514
3860,16.40113615755385
3861,17.50983909404247
3862,16.34042997976616
3863,17.730117111172767
3864,16.996810873311414
3865,18.68545591663451
3866,14.033548505780965
3867,17.53446290339279
3868,15.326256970651208
3869,17.938205977903895
3870,18.18202262132812
3871,19.671562411111246
3872,16.349439047321336
3873,16.86417122210843
3874,13.495529344837585
3875,17.365605469391213
3876,10.465783104668319
3877,17.645655850733846
3878,19.10601489011544
3879,20.35447398795756
3880,17.263940547796985
3881,5.036725603443068
3882,15.437594777212356
3883,14.911840951329815
3884,18.666684314069922
3885,14.800202782733916
3886,17.239078482458687
3887,15.5947795606513
3888,13.787832764374762
3889,14.490290019191825
3890,18.576436665675743
3891,15.555550741333384
3892,15.233112841592003
3893,19.883371108808177
3894,17.49598899499024
3895,17.798837005339756
3896,17.5228883363411
3897,16.297136282849852
3898,16.567371266325477
3899,19.57056716446734
3900,16.367032609386055
3901,14.065006184777507
3902,10.246145015971905
3903,15.54867305722808
3904,15.549776816553326
3905,15.690520946037818
3906,18.08030321831555
3907,14.445034474863778
3908,15.253654203365565
3909,13.617362378535281
3910,16.29418883770284
3911,14.224592393074
3912,16.47730791135479
3913,18.528057376298754
3914,16.936430928861604
3915,19.805206163681806
3916,12.734351542301676
3917,15.563200499037546
3918,14.777270408517703
3919,17.740111110807025
3920,17.115033435390483
3921,11.140315649600364
3922,16.180334563121605
3923,18.291960482636217
3924,16.715094649215928
3925,19.040250283511153
3926,14.500660261864903
3927,18.339427927075054
3928,18.448495328180194
3929,18.067552273566267
3930,14.363219952464767
3931,14.269077624636292
3932,14.147438108259715
3933,17.274592937696962
3934,18.077255450424914
3935,6.792013981516945
3936,12.793664717563773
3937,18.78841031374574
3938,16.925446114178744
3939,18.119322143008816
3940,15.57469531253118
3941,17.171123237410303
3942,19.712563710563874
3943,20.138191190696045
3944,16.487928788612393
3945,16.82839689376641
3946,15.430570258106062
3947,18.187590411190072
3948,13.8099976617805
3949,13.932703202365554
3950,11.80281339326585
3951,15.570752961911555
3952,17.84334828335696
3953,17.271425219318076
3954,20.76640438542406
3955,14.05564451186884
3956,17.636036626119242
3957,16.415953436978672
3958,12.714647196864949
3959,14.523948610578334
3960,13.156090013976208
3961,17.521398238096577
3962,13.919203123335704
3963,16.22551257673424
3964,20.843304988002615
3965,18.293747196467052
3966,16.817030944423177
3967,19.589803306189147
3968,16.606084818195647
3969,10.50287385692294
3970,16.92655006176164
3971,16.7636735505413
3972,16.860443496504125
3973,17.656445163652513
3974,12.687241615739724
3975,18.87839478413316
3976,17.671384945489134
3977,17.85236835401672
3978,19.04893303759369
3979,14.664343482110315
3980,12.683647267457113
3981,12.623503322497347
3982,15.304771775004864
3983,15.912676060800198
3984,17.37282847228861
3985,13.788685915079075
3986,20.951871297228298
3987,17.27208793160303
3988,14.993001323380543
3989,16.958541919144533
3990,16.915815284521184
3991,13.326944850726814
3992,12.195653872633116
3993,15.634162933345504
3994,17.274860220630114
3995,17.942398608601355
3996,17.671828510309496
3997,15.500157766354494
3998,18.64091759207164
3999,15.092097276461995
4000,17.711541042533824
4001,13.399614017413283
4002,19.234928770075115
4003,11.243752571754845
4004,17.913934953853314
4005,11.473680645210802
4006,17.24087602990405
4007,12.939464836362625
4008,15.5412429641354
4009,15.6874325017642
4010,11.837249859754898
4011,15.750867988349722
4012,19.210976789743068
4013,17.795941854078944
4014,11.219765723793495
4015,17.632812305168617
4016,16.702705200150774
4017,15.851178773587673
4018,17.307452046691193
4019,18.730620498519023
4020,15.559835052828962
4021,18.31072400545638
4022,15.401213416236601
4023,19.272163865606252
4024,16.742960430020727
4025,12.18546776359276
4026,18.34448425005895
4027,17.179834695263015
4028,13.987251549051173
4029,9.734236354103798
4030,16.703526147086492
4031,17.691366408793044
4032,12.375240516882247
4033,11.486133964856581
4034,13.528155431880913
4035,18.47921431289063
4036,13.39621608230493
4037,16.859543952778576
4038,15.84240850440278
4039,15.861917787942001
4040,15.415213438950556
4041,9.994157336585886
4042,16.88382051249963
4043,15.347639690278704
4044,17.784306328605222
4045,17.199761469130667
4046,15.96098559835633
4047,20.108155520311424
4048,15.875142236146111
4049,12.082250712032387
4050,12.28535163480248
4051,20.073441644308254
4052,16.24690021636409
4053,14.273089784886167
4054,13.137071515459553
4055,15.957276785229368
4056,14.841070793310548
4057,7.294640634213614
4058,15.477897895182974
4059,15.058556567681007
4060,17.38728461817148
4061,19.53618974618392
4062,16.68304240391548
4063,15.794692085765124
4064,20.04469254851369
4065,18.234764124553045
4066,15.70866622118282
4067,16.915925012340566
4068,15.729319562884978
4069,17.17524272683801
4070,16.10858549520611
4071,15.909536507412657
4072,16.1968324474409
4073,19.204343591553684
4074,11.452736961703918
4075,16.065488004887133
4076,17.511899681662406
4077,19.355820430872985
4078,14.804098724811235
4079,17.768256726878082
4080,14.89295791763398
4081,16.331151835172417
4082,19.089363879697817
4083,17.36507485856414
4084,10.786870573599945
4085,17.538824441678152
4086,19.19290446869012
4087,16.117673730225437
4088,18.15508019664269
4089,16.018755590302366
4090,14.0582595411665
4091,16.7318186705762
4092,17.404346854128967
4093,17.010112011689124
4094,14.287082392500066
4095,19.41621249422866
4096,16.19158369125208
4097,17.690328793426605
4098,16.08164959194225
4099,15.706411556604543
4100,17.62781814068138
4101,17.54883913191691
4102,13.073432327564028
4103,16.844286243155654
4104,14.69227269074494
4105,12.461650414264737
4106,15.137885090338733
4107,13.511719023665352
4108,16.824874106819987
4109,12.93216128987794
4110,17.297099467964784
4111,15.627808385944292
4112,14.867204694650479
4113,15.708042482543274
4114,17.777350934830608
4115,15.115780655623803
4116,16.899100009993376
4117,14.79393921570732
4118,17.14712859405237
4119,17.467913557407538
4120,12.749893407544429
4121,14.948224961079113
4122,18.23609485662753
4123,16.561614276503235
4124,17.943883297428886
4125,16.67044895687089
4126,16.42193719613234
4127,15.444231179393697
4128,16.69787032233236
4129,13.624776366882978
4130,14.462768120285943
4131,18.36638011486581
4132,17.727541266778793
4133,17.192299465780003
4134,15.114948673722926
4135,16.634807791784635
4136,20.02941138290908
4137,14.235972205762216
4138,17.31093197570485
4139,16.26096177625154
4140,15.353446597414704
4141,15.147118637017709
4142,17.867142667057532
4143,16.64316831643422
4144,15.291896412306766
4145,16.080995245018418
4146,15.560453680981837
4147,10.797400192092864
4148,15.458105153865633
4149,15.537230008441714
4150,13.125922019708264
4151,11.898327741826998
4152,16.998930850457924
4153,15.890702151220317
4154,13.251899744222616
4155,16.942876917437577
4156,14.037571997244811
4157,14.454210020418198
4158,17.053833939493742
4159,18.047772648022843
4160,19.834073833601177
4161,14.66552549307733
4162,16.524067638922695
4163,19.074763522620536
4164,16.187565190869993
4165,15.115056351134182
4166,13.233290546730725
4167,17.550901840688695
4168,14.063530357263618
4169,15.039079099475357
4170,14.302033429969446
4171,18.38848178139667
4172,17.67425279801225
4173,15.022401801357308
4174,14.410850921395168
4175,15.27430142956571
4176,16.000585342458436
4177,8.372755828185712
4178,20.279275501896603
4179,11.939075960559098
4180,18.143225922570892
4181,17.33215379175708
4182,14.406393824451643
4183,18.646201581640444
4184,15.643446471441141
4185,15.069793038961002
4186,14.447007780995342
4187,16.507464631283153
4188,15.760872399835169
4189,13.013779185810343
4190,10.745935785261985
4191,13.409881627204657
4192,9.059247421978974
4193,18.57607114008435
4194,17.96802831216566
4195,14.878230837607024
4196,8.639660701421077
4197,17.271712194565882
4198,13.058884879109218
4199,16.321112987006575
4200,17.87787523272575
4201,17.812017927506368
4202,17.328114756710708
4203,15.655161739985395
4204,16.989634295249196
4205,13.83743626182651
4206,16.173021986125477
4207,20.365199594306596
4208,19.725687889203183
4209,16.656922682463065
4210,18.676173983176568
4211,17.746557200085498
4212,18.88667232690321
4213,13.276122084175997
4214,15.969637139086746
4215,13.456807410319326
4216,14.264953885794013
4217,12.514939698975393
4218,17.438787801917304
4219,15.668378940682082
4220,16.028150728548113
4221,6.442740912536132
4222,10.538886765772574
4223,17.299086773071274
4224,13.37494934870765
4225,17.75964908857929
4226,17.595047169879578
4227,16.615353473279786
4228,11.268830028110346
4229,18.03871876419579
4230,17.374083488099643
4231,16.512273894019195
4232,14.897549883614388
4233,18.223865587506808
4234,16.60761694925164
4235,13.629383573104928
4236,15.18204068981265
4237,13.583028400083844
4238,16.6528935948866
4239,19.072866438311745
4240,19.074613321852237
4241,19.20806147475264
4242,16.86231283472502
4243,13.510472355411437
4244,17.653330635935067
4245,14.58746326461249
4246,13.351874899058569
4247,16.75591037937289
4248,14.956966020335527
4249,16.480936437145218
4250,17.059177744138154
4251,13.764831842474399
4252,18.121766612992396
4253,18.37170678475483
4254,17.616708829640224
4255,17.006030019034757
4256,20.03102289783861
4257,18.464610670504317
4258,17.23082809983153
4259,11.376970023701357
4260,19.313932711335617
4261,14.983663029184298
4262,13.980441674217783
4263,14.984835160803708
4264,20.059870809460342
4265,15.034179300646938
4266,14.515314875744428
4267,15.42861051569695
4268,16.188767972229513
4269,15.446131764248333
4270,19.389524279416342
4271,17.84592758533635
4272,11.26581478585734
