id,revenue
3218,7825825.419887509
3219,443156.14607962215
3220,93933174.13931692
3221,9776122.561219206
3222,45161.583752739854
3223,18443767.723927606
3224,60524.71553368398
3225,2145678.546756182
3226,4517431.477035732
3227,48968141.485836074
3228,151268585.11759594
3229,77125330.11087964
3230,28226287.338338885
3231,41998858.651621014
3232,11475987.70473786
3233,3802257.8660606057
3234,1621593.5037255227
3235,2443146.369528032
3236,230225.84372485563
3237,14433835.730411526
3238,2424537.6996991714
3239,56360.95697122485
3240,810467037.8467462
3241,4047445.3586697956
3242,3573213.4710281417
3243,1546152.757011447
3244,476410.5531377824
3245,2594313.9120324706
3246,30349294.07282822
3247,19530164.306167383
3248,43622108.89604977
3249,38468581.46562285
3250,307607246.2685423
3251,494420.8370921273
3252,15433180.024848089
3253,46452368.288281485
3254,232181.74096139186
3255,22948.711177219564
3256,30247938.717405215
3257,18059606.368548594
3258,18770621.476340547
3259,26100095.165373433
3260,2652291.7030001124
3261,748406253.5598695
3262,77608158.8158752
3263,200599.2878512955
3264,202765.06777768958
3265,57151.70182910704
3266,139369.34551084344
3267,11658636.064038018
3268,86148.0327619334
3269,70674640.70383024
3270,104613053.05026758
3271,1221204.9140261419
3272,6274039.865696685
3273,7244783.279595064
3274,470515250.3032985
3275,19710134.188081846
3276,1032276.2091655028
3277,13843055.577646438
3278,72489263.99583724
3279,5239579.717364382
3280,163932942.28165606
3281,318174.48572144075
3282,7600493.111590599
3283,327818738.1183143
3284,32925846.210837413
3285,61022774.7335581
3286,260490.36464342003
3287,4684434.826945115
3288,6452624.3920737505
3289,37134980.18776007
3290,62435966.186051965
3291,15185730.461202253
3292,296264660.36641556
3293,13359336.5649914
3294,2536524.3037681486
3295,7484706.670260073
3296,2670539.6653691623
3297,2277535.5783653264
3298,33757616.68052222
3299,4142607.901837087
3300,29012415.73199801
3301,69669.38525372188
3302,1064330.880677004
3303,2392876.7822558316
3304,6748608.288386947
3305,74891899.44653323
3306,1292062.332134485
3307,43841659.89116064
3308,37944731.26004717
3309,192136.758763234
3310,1058605.499448996
3311,10604121.023709249
3312,3770054.2942699944
3313,21804414.15368074
3314,15817602.704933885
3315,74030565.00373141
3316,8684043.563151944
3317,526074.7832783904
3318,278194.29539348255
3319,1725086.5516382502
3320,11374706.811357303
3321,10534150.411767768
3322,5112240.157908348
3323,103610880.7779499
3324,14744432.49046568
3325,78783696.64120646
3326,138165103.4248714
3327,61790262.93641434
3328,24005641.532617934
3329,6030342.206434086
3330,81384395.83304785
3331,625670.764856018
3332,58177031.10924944
3333,274820902.1978833
3334,5623706.686949177
3335,29989236.72771306
3336,20136783.84396358
3337,35313.68719957609
3338,16744088.549198303
3339,691685.216020447
3340,65553364.439169645
3341,2543586.486099296
3342,49770650.19530479
3343,30033801.855565213
3344,305660.3543928999
3345,4037824.5578191034
3346,28728025.163373537
3347,162039.91704789095
3348,48520532.78151001
3349,28579856.671077386
3350,283509600.65341634
3351,19070686.354239296
3352,2646157.2706656577
3353,70258654.18380721
3354,6869981.879204475
3355,848608.7838347163
3356,8046226.393307009
3357,449894.11426510254
3358,8382459.926368272
3359,19940183.43874272
3360,29477497.837587997
3361,78927325.9596758
3362,1392304.5730484023
3363,2838089.30875775
3364,16493754.99243841
3365,961523.7243829423
3366,92626530.01539865
3367,87726184.04922213
3368,652039.6181499469
3369,28542214.37246771
3370,73391530.74779235
3371,39698797.11246803
3372,16733303.597972432
3373,41094539.58694618
3374,11054327.33762319
3375,56831419.48859056
3376,18564510.301614605
3377,2767601.835894034
3378,12046385.683646698
3379,115344777.63213761
3380,34797134.77675565
3381,161629.1248550685
3382,110747.67084850193
3383,702131.1957926156
3384,45660925.12456024
3385,64702158.73259222
3386,480432.34042658884
3387,6732661.280984315
3388,84070205.59494014
3389,982284855.1899514
3390,4244452.058324857
3391,6099338.036502067
3392,8186023.951331899
3393,7602312.153793094
3394,52674525.0382157
3395,158522193.2366297
3396,2484014.891063339
3397,434484.16921196517
3398,343779198.1650163
3399,110926410.46772565
3400,11782641.438940477
3401,6601965.398241003
3402,94432.7508732752
3403,43000648.37003979
3404,6249370.271453546
3405,14769472.734241333
3406,229738779.7853698
3407,140329033.25330645
3408,15324060.746025875
3409,1222478.3690927716
3410,30963565.538666174
3411,53746650.89587775
3412,15284882.149270227
3413,47298879.47531788
3414,586757.9302889081
3415,12030922.862919835
3416,19296193.672318876
3417,50810535.60294343
3418,18424247.907771505
3419,608831512.5567243
3420,360042.78618758346
3421,7690841.01023067
3422,669433.0458251329
3423,293690096.7746553
3424,1464545.2007632027
3425,1545379.1935068595
3426,9285844.032147385
3427,17036341.042662363
3428,1613773.8292180523
3429,37881204.936767794
3430,279836296.3223853
3431,2464686.9195484812
3432,4166968.284060988
3433,10238636.2470289
3434,12975442.111589214
3435,531403098.94428843
3436,133705440.2765207
3437,1747995.8682298826
3438,28769479.230006196
3439,52368191.7453143
3440,33212509.33561176
3441,53966555.1097532
3442,1273230.8370883935
3443,713640.8379138075
3444,122780.62517349095
3445,57736991.97901706
3446,631978.5790182638
3447,1097056.2441152357
3448,38657801.85221924
3449,4560447.114898312
3450,99530251.39023653
3451,21776750.322493844
3452,30704088.5728062
3453,20992806.376502674
3454,19674332.860077
3455,5951083.631344097
3456,84175841.19129103
3457,18845075.14830629
3458,24911485.054392643
3459,797101244.7239993
3460,18530051.7145971
3461,3728078.4136586534
3462,4738163.673250904
3463,27791111.048199207
3464,111504.5639293965
3465,13314024.430951905
3466,11072556.047939014
3467,10431705.894602131
3468,111628529.77699345
3469,993184.7120017118
3470,100618.07754165819
3471,31083293.225050695
3472,251730.83940452122
3473,56149544.867080614
3474,93813517.47699857
3475,157385581.7804452
3476,4806751.558402618
3477,25637989.850257188
3478,1639917.2099459427
3479,216868685.4922876
3480,2241043.273637069
3481,6780330.135312969
3482,2037636.2118370559
3483,711726.1865306515
3484,2182151.5474555423
3485,96349718.82162145
3486,128144178.11338252
3487,74807776.10669631
3488,105174242.3171561
3489,12094565.732637899
3490,15506406.122867752
3491,20377309.862153567
3492,3923313.8699734113
3493,18737042.871877037
3494,3698431.0268642157
3495,92329817.32497996
3496,1937461.8187379325
3497,31547535.9017528
3498,17040762.39166706
3499,28589297.74734419
3500,514597.95027505653
3501,79656730.13747297
3502,25172803.837574203
3503,34721041.01660042
3504,43933792.74294255
3505,4120280.9330995637
3506,65261005.19479108
3507,186225187.7187844
3508,9774133.751465108
3509,7012534.020912742
3510,11229269.009748217
3511,27089752.31397619
3512,133912345.90680306
3513,7835616.897803136
3514,10356806.876635892
3515,3750892.958138758
3516,27289818.98387675
3517,762370658.280488
3518,15965558.582393385
3519,4897946.888535609
3520,1861441.846107234
3521,20729.36724425968
3522,8670272.138905002
3523,6978901.899550799
3524,30134214.656685207
3525,70730186.05561024
3526,14870041.700991495
3527,21119792.209260877
3528,13015528.583399095
3529,482246085.8111402
3530,56600328.77983315
3531,53145958.36889701
3532,54411203.9591439
3533,47059895.535642356
3534,15468608.939277295
3535,138111933.1936307
3536,4659099.070648158
3537,59793720.54134571
3538,55860347.419893146
3539,33214481.47962965
3540,17795774.015895445
3541,24489381.042743955
3542,33592942.58182878
3543,388838.1452902715
3544,54958562.78591117
3545,6180.820122879868
3546,1606082.4929607606
3547,57341884.48966355
3548,266866811.922311
3549,3582337.242778847
3550,127306927.87557541
3551,165295558.84269407
3552,58278914.54089646
3553,21185013.854854353
3554,232308061.83031002
3555,179202032.27978227
3556,36343634.24967458
3557,14580821.60352322
3558,298762341.2859864
3559,18423613.23202062
3560,259120.8803603885
3561,91972635.91234043
3562,2642918.0498321555
3563,7816681.172048945
3564,580568.4501396688
3565,2430101.2597927903
3566,53049726.70714998
3567,3780797.4716796502
3568,5899986.775636655
3569,82779941.00628886
3570,161054.7716855266
3571,42579163.337290816
3572,110798486.88565025
3573,3018103.671428174
3574,28990977.686697654
3575,4463447.60883352
3576,27762621.77717809
3577,18320962.10006224
3578,40083690.95943928
3579,23327816.779667262
3580,17510797.579290655
3581,7428775.680320987
3582,86159810.98739022
3583,306807.1148270301
3584,23459148.798109427
3585,43212183.423438564
3586,10733766.498453708
3587,2993379.6775800874
3588,786659.002034429
3589,27519634.893312752
3590,6460296.2248106245
3591,585359266.527717
3592,8153272.283434623
3593,59654.45755407782
3594,119170.95857165805
3595,19121285.263666533
3596,12757500.955340184
3597,5350617.182173133
3598,33087868.34814263
3599,10418277.684973974
3600,1491103.1466476922
3601,63122.00229394109
3602,494965.59539830807
3603,14627288.691683838
3604,8369274.729695235
3605,45201819.32645492
3606,651423.7681603772
3607,37745972.60929469
3608,173491048.72323704
3609,3776098.9716786062
3610,32218006.600175273
3611,138446.23515023303
3612,217872.8767736773
3613,833651.5535512506
3614,108394899.5312839
3615,24332512.74578127
3616,11625699.478493895
3617,9322365.960345916
3618,164923103.2671268
3619,33127.43438836594
3620,261262771.23995736
3621,196384973.6619407
3622,261624716.32124907
3623,71307166.24742341
3624,40752.89011065191
3625,707992.8517894016
3626,17189781.815510377
3627,33659324.14059189
3628,551357499.6643128
3629,2715202.8279354516
3630,94544.84351811136
3631,103326813.60685402
3632,8384470.843893989
3633,35740483.440089315
3634,834398.4630956918
3635,2232805.0160744814
3636,58996158.053382464
3637,831010.9560987632
3638,19548172.295466278
3639,68951157.43517739
3640,226782834.53350958
3641,1253899.98488755
3642,400654.18530341925
3643,6097888.766390153
3644,3981800.695263568
3645,14095045.56624
3646,6543226.391684136
3647,23328221.127009336
3648,3931458.1677201125
3649,10792382.49996988
3650,31302579.124351323
3651,558263954.2683771
3652,15582172.931041878
3653,254415438.18323871
3654,5295047.054537269
3655,11464499.200843656
3656,18838847.1413229
3657,56813.49413161952
3658,1067022.518084332
3659,140795761.0810451
3660,336021248.94086766
3661,6961870.92564529
3662,15510033.483247131
3663,764234037.1820958
3664,187670.84480081502
3665,462744.0081068363
3666,7339631.617014515
3667,129053647.58134907
3668,34225542.60268712
3669,5325809.5321793575
3670,7488736.2944501415
3671,15567286.36262609
3672,2319785.312867269
3673,99062369.72378197
3674,8596582.300663475
3675,231540199.3225912
3676,173613838.4094841
3677,3197134.330522284
3678,10215028.76850977
3679,25399570.32254971
3680,3059758.218645519
3681,691301.5593221574
3682,78968313.44037427
3683,5562691.583224517
3684,75706211.32858127
3685,80707426.96803318
3686,5411775.617637621
3687,198084046.15684235
3688,2144304.163174513
3689,202148.282635901
3690,65909950.895714335
3691,845923.2657296244
3692,57784.683807577254
3693,96011067.21670055
3694,179815674.63681808
3695,76467666.42041299
3696,27972522.27083867
3697,12428250.163513245
3698,43900607.16331295
3699,5486173.769347138
3700,29476893.0855461
3701,43044164.08074491
3702,106582.86738462895
3703,68171261.77195764
3704,74796732.24390872
3705,13865376.626385152
3706,74687968.27407305
3707,1096429.4935937093
3708,11601477.305348182
3709,262668761.35124958
3710,6995840.574581466
3711,503747.7735425902
3712,49047039.86038759
3713,9079773.493211593
3714,997270.4804488112
3715,6432988.466666453
3716,1986371.062355791
3717,122575.98498846016
3718,6976680.948103326
3719,51420240.47802657
3720,8159221.751354002
3721,115563.86616989304
3722,26509707.65914779
3723,160073.14594353607
3724,9827203.589749666
3725,40740615.342244916
3726,8439979.058823535
3727,81989860.88247587
3728,117980676.1710978
3729,14123995.486794654
3730,59212488.23549476
3731,143391953.60777682
3732,274355.7225484339
3733,240577574.39226854
3734,280231200.85224724
3735,22757617.420854393
3736,2408191.5461835074
3737,2616167.269294148
3738,657540.6224965199
3739,12195552.86534351
3740,7480281.442491203
3741,4473766.682397281
3742,60689926.3117979
3743,23834383.240106612
3744,112652579.3911955
3745,29293756.00621706
3746,237596585.97878087
3747,59039.042341633154
3748,2904263.4599906886
3749,7424772.614482133
3750,53727.32312165765
3751,5589408.433300996
3752,1151796.668465592
3753,3293572.3346960046
3754,40310994.79665646
3755,33019398.734896038
3756,5227249.888360856
3757,343580308.0260017
3758,58541584.05651876
3759,5201415.306744169
3760,132440287.65343124
3761,36231144.63306951
3762,359000151.1674506
3763,24409171.840275507
3764,29348373.11046453
3765,977791.2134921993
3766,1868839.1059619894
3767,20964682.734076418
3768,11688134.020203453
3769,937796.1152808343
3770,1628980.2652839501
3771,45777807.75970313
3772,12902516.650559396
3773,17843491.897250295
3774,21697725.89991497
3775,120811921.5471272
3776,52468652.91367233
3777,388988.4888506086
3778,328944.2944192877
3779,16953192.883486494
3780,236452.11332638268
3781,14451497.510782484
3782,736682.541351421
3783,26079705.665050685
3784,2034959.22846428
3785,373641870.17145145
3786,8795650.682041746
3787,158103139.18829444
3788,654730413.1204474
3789,10350289.832894485
3790,508467.7597094208
3791,9734633.855909456
3792,7094.043342727873
3793,1034919.9998905135
3794,3583319.3870733595
3795,187358398.72213075
3796,17962859.46350073
3797,4683083.1270408835
3798,25334805.172638677
3799,1871340.9167056833
3800,682058.8835542098
3801,107627446.47786452
3802,204020.62675788294
3803,23694718.819148052
3804,89623.98028379196
3805,75091.39653451358
3806,131592730.64262488
3807,482424.7361736986
3808,566629.2187666808
3809,18991303.02722265
3810,1534138.91258046
3811,14373118.614196608
3812,2731931.171750574
3813,363120.48310283077
3814,304652.69028725545
3815,70453904.08168301
3816,96459739.95577618
3817,217123116.1075452
3818,29756594.77425117
3819,22931779.629941292
3820,81896361.94051118
3821,64810998.683471784
3822,29267995.665169165
3823,12437816.02089084
3824,5254314.975837605
3825,4331657.429899593
3826,93196783.82654855
3827,79176337.06051967
3828,499915.7054764164
3829,15710.32732747621
3830,40949850.54159681
3831,5880.3363505984935
3832,289910359.1299199
3833,23216307.04867888
3834,2905638.6429241067
3835,10177441.777397547
3836,2123467.3203540393
3837,20814872.96182916
3838,11036292.460710691
3839,535544.8742745707
3840,25841315.344186246
3841,2783981.3301218953
3842,6019472.8738960605
3843,5016884.735732876
3844,770288.9726907084
3845,37256.12919472274
3846,451706.3405921005
3847,244519.44251294408
3848,470614.28318027564
3849,39039906.134436674
3850,9445124.577980733
3851,38098861.16069524
3852,2959805.774310126
3853,150766957.69828513
3854,189008.63173383346
3855,273610.54961696017
3856,21162287.75280511
3857,266905106.18201354
3858,258883.33012762485
3859,11436307.004695399
3860,10052673.673868386
3861,34308613.81734646
3862,10446086.830579259
3863,49581900.05221055
3864,26539089.72234698
3865,103614933.78991392
3866,2512671.355085976
3867,37661802.31171299
3868,3824418.870792795
3869,40366539.0194383
3870,63786645.62666462
3871,325620011.4788993
3872,29934009.33329978
3873,10516918.570026783
3874,728832.0953394915
3875,42870585.61213691
3876,50867.175662335736
3877,68783361.61534542
3878,162717431.81249
3879,560241600.763913
3880,13782823.921482228
3881,2930.3813703899823
3882,2739965.3250081167
3883,2675227.3146565007
3884,247493733.25990763
3885,2325839.618529572
3886,23092585.817385152
3887,5699801.271612031
3888,1610252.9934014594
3889,2081516.3002464452
3890,164115429.42875153
3891,4705088.5399858495
3892,3166403.789769429
3893,515074080.3766583
3894,33683359.65081957
3895,39584960.955958754
3896,22380626.20530508
3897,8230178.721554388
3898,19748006.325666204
3899,318919032.6165664
3900,21693010.202508323
3901,1049581.9485079178
3902,54200.47016629702
3903,2982046.5184081295
3904,6647115.839590451
3905,8668516.018815992
3906,93048582.63941275
3907,957486.0619670711
3908,5105788.830707992
3909,1027117.2624614176
3910,14825619.383163981
3911,739671.2689992089
3912,4936598.154923821
3913,91708085.80227126
3914,22295277.97494404
3915,335619801.1147878
3916,144629.35008410751
3917,3359456.262657708
3918,3802579.789862491
3919,52424807.640857324
3920,23179832.307749346
3921,25370.964367138484
3922,15067033.693545798
3923,49740107.25287202
3924,17165661.210528817
3925,193088920.09894037
3926,1249957.7573894453
3927,86300741.65234378
3928,82903202.08103745
3929,54302242.984593615
3930,3114646.3841364444
3931,1492616.4360254756
3932,2258771.016678842
3933,20137277.163868017
3934,53450882.00030682
3935,1739.5295106054077
3936,1518215.4226427237
3937,137150743.6346455
3938,12176074.684467588
3939,41101093.67555401
3940,14033789.793200843
3941,32008270.400439285
3942,267552708.81508693
3943,712915298.9892797
3944,7161219.7374206865
3945,21095917.8725899
3946,1857262.5378730248
3947,66941811.40472296
3948,2440167.859799003
3949,1967836.9741684215
3950,362586.68323113926
3951,3366231.6226715446
3952,48419646.02004154
3953,45310464.22281504
3954,643592086.7364588
3955,2012688.7618684652
3956,34588135.20325318
3957,8360532.256671824
3958,252578.27829102863
3959,2362737.2935677683
3960,294960.61754939787
3961,29630882.895692013
3962,1062935.8494414287
3963,7703822.335200003
3964,976881392.8241187
3965,67724462.49965888
3966,10714484.525039375
3967,226456829.28187093
3968,25471545.762213558
3969,247283.55121893893
3970,28237173.0009029
3971,8204178.055690311
3972,9454248.307478257
3973,59749463.835189976
3974,937800.1554507241
3975,184990422.67671254
3976,29739751.86295969
3977,66223918.40569161
3978,183435763.53011855
3979,577044.7545134856
3980,193596.66669358523
3981,573233.1010952331
3982,2820555.5347645506
3983,6789938.170534215
3984,54468710.27523407
3985,989420.7346670099
3986,993976829.1518334
3987,28037723.61885321
3988,5863367.626373461
3989,20317845.899743613
3990,18193264.868725527
3991,980830.1927041862
3992,456684.8305172836
3993,21294475.46226244
3994,35745030.924049795
3995,53738505.73853871
3996,49242430.379167594
3997,6031158.854311427
3998,197971595.68085307
3999,3643255.0942073553
4000,44462277.276834175
4001,3754405.731538638
4002,183606456.93986875
4003,159097.1205861586
4004,88819798.34456313
4005,33944.626812270726
4006,32348238.9221458
4007,405791.9556836887
4008,4399639.26762109
4009,7380194.799224415
4010,193792.90147227354
4011,7679519.380758007
4012,160275622.00729528
4013,48939048.30454091
4014,255590.93649306992
4015,51950658.34611411
4016,16367647.428433085
4017,11637337.512984999
4018,45687789.1075469
4019,198828666.65442342
4020,2004446.343272032
4021,75107000.38147284
4022,8518789.556217037
4023,199960399.853015
4024,39174934.46831147
4025,383948.8718035507
4026,62555160.43691155
4027,19823200.461330485
4028,1278318.6384468689
4029,6727.929628568154
4030,22481867.98029291
4031,51213905.28850155
4032,983745.8811076166
4033,61993.77748846392
4034,1337666.0216611836
4035,72022491.97195344
4036,146758.7028379605
4037,14041446.89935688
4038,5026402.370241797
4039,15855297.52789921
4040,4449916.82202562
4041,212793.71957449435
4042,17289582.99652315
4043,2275590.2327320296
4044,41119897.96874414
4045,24298118.059033267
4046,11102063.146199657
4047,508061742.2828034
4048,14825393.926261256
4049,119601.93459520998
4050,207603.4788733749
4051,610554664.3405925
4052,15063519.426772261
4053,2686114.516363165
4054,290461.4073702747
4055,4433185.117782244
4056,3344235.950575127
4057,19129.603398736694
4058,5447566.940286756
4059,2601766.8376046466
4060,24689717.0652956
4061,181846525.02687225
4062,23501956.914083973
4063,7764889.380237195
4064,494583449.926391
4065,109021551.27812362
4066,2177182.4450741373
4067,16206799.915780997
4068,3543447.827735158
4069,17227674.444300275
4070,15431325.47934331
4071,2903806.6127364286
4072,7157483.120484793
4073,209687198.66724932
4074,47451.214239732
4075,14396921.570514955
4076,30034261.209966894
4077,210568475.85220265
4078,2704658.802262345
4079,59832353.68409632
4080,2684653.8124167686
4081,5920420.481749127
4082,154574196.20607698
4083,29551174.021925353
4084,34150.718592771584
4085,60126618.41904909
4086,206274371.29612502
4087,7644108.271727566
4088,47572690.25081037
4089,15048079.145477211
4090,1370567.7632013643
4091,49435375.29959912
4092,30694062.894944552
4093,24092202.750892647
4094,2605872.4384672935
4095,174838588.2002882
4096,6622877.521836835
4097,48701711.054554775
4098,4212017.535832719
4099,5987396.061893816
4100,38414927.45147893
4101,41135477.768671125
4102,1049576.0449183274
4103,24834605.93521518
4104,2076054.3258549399
4105,199656.95034201
4106,1825667.3475325126
4107,193094.50937964028
4108,23891698.93696161
4109,416193.94057587767
4110,26084367.810582668
4111,4208391.185524317
4112,28550083.594040602
4113,2129764.1091094273
4114,63149800.554920815
4115,2030493.8157688614
4116,17351076.266725823
4117,9981107.965497091
4118,22796905.780495543
4119,25273321.03056186
4120,282702.83290622797
4121,2035446.9630220898
4122,88864750.95751423
4123,4292717.16573072
4124,49234030.50967702
4125,16857600.080622062
4126,9225189.60286005
4127,3504882.1526627955
4128,19107713.43057387
4129,1244672.7104163594
4130,1069528.4420978958
4131,73174023.30788466
4132,75487333.44363895
4133,25836219.083513446
4134,3330229.0958015127
4135,13611298.898411367
4136,666869186.8687031
4137,1711615.034344282
4138,22723472.06993082
4139,20927060.66600299
4140,2864385.338557573
4141,9899824.382121164
4142,57416082.5172763
4143,29972925.545703135
4144,2234878.0290295104
4145,17553962.426356774
4146,7007389.105572501
4147,119677.21177023128
4148,8559210.20539766
4149,4953365.266001575
4150,641993.6503608259
4151,438256.0606300774
4152,22510177.193458617
4153,11445695.41502097
4154,1512769.6718837738
4155,5959576.0020900415
4156,2130370.3617554195
4157,1459075.4040406374
4158,17538835.592165362
4159,79809787.31838654
4160,282378636.81320506
4161,2645913.5745591843
4162,19029189.675026868
4163,157682108.78244776
4164,7711419.114204408
4165,2167667.245052531
4166,972096.0010005785
4167,16991736.224189464
4168,1389853.6047105342
4169,1290472.7763121305
4170,1920827.0117570858
4171,85860809.82668027
4172,32367328.002531007
4173,5649919.173574955
4174,2131676.3769833758
4175,5237061.856048955
4176,10010970.36908259
4177,5880.263843132654
4178,525419071.059339
4179,426643.2041232201
4180,91380972.6725131
4181,25683036.209241405
4182,1437656.06141792
4183,136178487.29680642
4184,16901421.100128796
4185,3273473.240737618
4186,3919052.8385272166
4187,20162065.702913485
4188,5582727.5724098245
4189,1155282.3776326387
4190,31477.82817936272
4191,284095.47600512375
4192,19040.842984217594
4193,222530211.38545698
4194,72306523.76361422
4195,2576167.5691630393
4196,127897.38031346427
4197,14656146.96759618
4198,235137.32966743276
4199,7908849.119650258
4200,40092565.94273695
4201,40808598.56423693
4202,11928287.657964488
4203,7112346.669183677
4204,27957209.444838725
4205,2948101.778553914
4206,12656181.917256467
4207,591437628.6360819
4208,461015554.8445582
4209,25312480.329550296
4210,89150210.54316097
4211,50980371.607011095
4212,127836038.61088654
4213,466394.58405166236
4214,10069399.194684355
4215,691790.7718356953
4216,1500842.23540642
4217,803513.2162258374
4218,59949164.39100685
4219,4521318.64229099
4220,10078074.14484647
4221,17105.36093663293
4222,167028.77364781342
4223,33550901.400929812
4224,861401.9944995911
4225,36606099.63413217
4226,32290370.844116017
4227,23735532.876847252
4228,60338.62406237039
4229,59697048.72847109
4230,39295752.95708373
4231,11326649.70340194
4232,3538902.4967882205
4233,64939548.9826257
4234,19777799.480670538
4235,1723203.9418724242
4236,5352727.405582345
4237,5714755.642018901
4238,23384508.44012283
4239,187188721.47834423
4240,201714550.8950605
4241,169525618.85022384
4242,10121433.003652588
4243,2095209.4148833712
4244,50236360.53001058
4245,2166184.1864170283
4246,1068400.97753724
4247,30086803.893950775
4248,2563411.372860857
4249,21031770.303087085
4250,17062600.610471815
4251,1414130.3502642345
4252,71366572.91913252
4253,83567869.83275534
4254,39731990.66141069
4255,27332261.00638558
4256,327660130.00593936
4257,92874657.18419455
4258,23442040.568785418
4259,120330.71355708825
4260,242319903.8993587
