id,revenue
4504,7707761.5
4505,131621.97
4506,54426344.0
4507,515798.72
4508,1368556.2
4509,1260597.5
4510,8517382.0
4511,88585816.0
4512,733773.9
4513,38737276.0
4514,2722879.0
4515,149209490.0
4516,3340060.0
4517,2697297.2
4518,87346100.0
4519,33604600.0
4520,3620042.0
4521,22034986.0
4522,26420456.0
4523,5159878.5
4524,1466270.9
4525,765266.9
4526,5765930.0
4527,15632955.0
4528,146105.45
4529,690387.1
4530,2116137.5
4531,3676358.5
4532,5567311.5
4533,19782158.0
4534,4629980.5
4535,58063210.0
4536,4776355.5
4537,4826955.0
4538,16749207.0
4539,617793.4
4540,76974530.0
4541,3505400.5
4542,32306688.0
4543,58456800.0
4544,8318910.5
4545,102268.43
4546,253023.17
4547,2028034.8
4548,817111.5
4549,671968.2
4550,2575866.2
4551,661821760.0
4552,54088560.0
4553,5636914.0
4554,427530880.0
4555,530499.8
4556,26233758.0
4557,17224614.0
4558,627340.9
4559,29938072.0
4560,48410010.0
4561,22189560.0
4562,316995.8
4563,116310230.0
4564,72109.99
4565,770775.6
4566,16285649.0
4567,39803596.0
4568,6283756.0
4569,3689688.0
4570,18925008.0
4571,1294699.0
4572,12180137.0
4573,11202498.0
4574,82676.86
4575,46584.58
4576,7124524.5
4577,3458639.0
4578,19254590.0
4579,534018.5
4580,70911580.0
4581,9871436.0
4582,38917828.0
4583,149408830.0
4584,702092.25
4585,105147910.0
4586,1105280.1
4587,1468158.5
4588,66661404.0
