id,revenue
3324,9235566.910766821
3325,81883489.51753078
3326,216935921.85325944
3327,68810952.92276052
3328,31222990.53358775
3329,2571271.4591749306
3330,84185783.38800254
3331,756474.91068104
3332,25121561.701967515
3333,301210944.1039404
3334,1914641.2328391634
3335,56038125.048114784
3336,5098015.34688451
3337,22594.892444803125
3338,5137061.615303077
3339,1277503.1289869412
3340,80751254.68603599
3341,1905585.1769711166
3342,32676622.090899922
3343,45694502.82362111
3344,1450142.4963824975
3345,981720.2233489027
3346,61960378.21406614
3347,150090.90988741114
3348,61099259.78189047
3349,3796051.78193358
3350,364334963.5403104
3351,11140686.403788477
3352,514971.60781853367
3353,76480861.19286409
3354,2500185.8786584344
3355,783012.4903616076
3356,20791161.227171168
3357,177060.3393434145
3358,22272162.346378654
3359,11462637.575069524
3360,17992992.850742273
3361,89865393.35824102
3362,7028798.8071364
3363,5013741.918420514
3364,11532153.290867861
3365,309928.8667952552
3366,110484357.40085971
3367,78748573.81935501
3368,3683335.9418848353
3369,14186644.362881448
3370,97359629.08584586
3371,8962310.469027035
3372,16685480.185530914
3373,57346976.48989536
3374,17982301.99940864
3375,28926504.85210734
3376,39312594.013377994
3377,2199429.2647052156
3378,5698866.58953512
3379,218468747.23050064
3380,58473819.51494688
3381,688584.1127260085
3382,1251741.9495886106
3383,1123568.657142536
3384,35142692.86736049
3385,38873597.311123006
3386,184346.50991869147
3387,7354176.8157919105
3388,73914988.55615559
3389,808109426.0716751
3390,28787307.57444757
3391,12503393.471512979
3392,13050878.757829865
3393,2822357.9505219525
3394,45463865.75230092
3395,217803381.0618507
3396,4130602.9894880196
3397,569478.9971248509
3398,253035359.8171512
3399,106041937.30209595
3400,13161180.801776288
3401,14668190.366285205
3402,174290.88421187658
3403,26644208.346323177
3404,2716288.2243172918
3405,12152419.506336136
3406,281350135.78702676
3407,181200301.1760419
3408,22726313.638051674
3409,1580040.426958872
3410,29896698.099777
3411,55693693.793517694
3412,8736081.680490395
3413,30067901.54062114
3414,238170.0496444292
3415,5353155.708053321
3416,14169804.376088746
3417,56985550.34981638
3418,54373547.430548355
3419,329004351.5248327
3420,1299502.0334742262
3421,10011129.16732965
3422,2351816.837949604
3423,377312008.0904802
3424,353448.220884142
3425,1068248.3963503877
3426,6680957.348954706
3427,14642989.629984038
3428,698159.3560334498
3429,48189224.029732004
3430,254822816.37085953
3431,229064.58402018953
3432,4302718.50277751
3433,3718879.194740424
3434,17706538.367314555
3435,719580336.8927152
3436,199619362.17357972
3437,2145224.180890668
3438,50435672.823904224
3439,30098705.201594092
3440,46559100.641012296
3441,33476432.121195465
3442,48193.180076298275
3443,579210.3579355645
3444,292157.7373550199
3445,70276462.57117395
3446,135309.96945818444
3447,376785.4941929977
3448,93255101.92902604
3449,11954310.580335867
3450,67180956.99241816
3451,17352479.567506287
3452,8817341.383807054
3453,37544386.13239035
3454,29897116.842371266
3455,993773.4360121142
3456,116703814.38410719
3457,14327267.756597511
3458,30727037.356976032
3459,738115626.7692847
3460,11374823.888405584
3461,8463414.481804023
3462,6007555.602699712
3463,84382803.49011903
3464,368281.37804126967
3465,14431802.914805034
3466,34732360.2301624
3467,5003090.224250647
3468,166278144.05645072
3469,2652510.2975859353
3470,263437.9963607047
3471,33195068.39715084
3472,1188744.9573501835
3473,110284885.79933825
3474,49512168.52568798
3475,159410270.32470596
3476,8550802.409663076
3477,20070553.025660984
3478,1101811.9406815341
3479,516241717.82696664
3480,2139884.2893838384
3481,6089660.50131638
3482,1229870.445459613
3483,2396272.9435048015
3484,1036366.1060293382
3485,133031211.09596309
3486,84132620.31060739
3487,87268883.63408013
3488,63980208.32173955
3489,7991277.088843702
3490,30542347.477074016
3491,36852072.90847319
3492,3863367.813692195
3493,50701158.63567393
3494,2931115.7054093773
3495,140288904.29670402
3496,3731392.5917163733
3497,34403998.81804989
3498,16811681.62450486
3499,20805774.97783739
3500,111828.48069927492
3501,90692047.9915728
3502,29555216.341880053
3503,10925086.477571152
3504,55900880.94628368
3505,11909909.075668551
3506,76499923.5064622
3507,125854589.63976622
3508,12842578.030122716
3509,4780419.870637263
3510,21039848.556470502
3511,54492207.373320706
3512,309119672.67847824
3513,16436523.041717883
3514,12262414.93278569
3515,3992236.3962050555
3516,10525277.464006245
3517,887095978.1162437
3518,22583885.615054496
3519,195159.0466806711
3520,1253704.0409631135
3521,124447.50707720422
3522,1993335.0261890974
3523,18594536.96794945
3524,41547892.761159614
3525,186316164.7919637
3526,3548253.433521514
3527,25781433.909229916
3528,6876993.298688982
3529,670846556.0969262
3530,30945998.743806027
3531,113989012.16926804
3532,51744767.812127806
3533,37123910.149110116
3534,20402716.904519893
3535,121122155.26355463
3536,3126067.979586254
3537,36620859.47376738
3538,122616867.62674424
3539,72033475.4555515
3540,15267817.333477365
3541,14830774.246479789
3542,22132583.058148976
3543,844652.651689159
3544,66034810.11082143
3545,379.5237782743968
3546,1038663.4532953467
3547,63965908.41074209
3548,335242827.7633344
3549,1136094.8838904516
3550,73311454.50644062
3551,83098130.12349702
3552,77917506.89856331
3553,46660333.917180724
3554,193941851.1256012
3555,335045586.95186424
3556,12290274.3770046
3557,9822942.94129207
3558,318179846.89108926
3559,9517913.632285638
3560,1415692.42908873
3561,86342919.60518706
3562,1194285.059249682
3563,4425639.249398197
3564,768099.492687371
3565,29197500.122836605
3566,29982087.48585254
3567,1033856.2339394051
3568,2892091.6963372
3569,38845792.46186702
3570,2510223.2639838653
3571,40352568.455739304
3572,177499073.93766606
3573,7927152.950972209
3574,11284440.12984535
3575,1895276.0783262944
3576,37062514.17711238
3577,7018109.580386002
3578,113110368.45864311
3579,32949334.918278504
3580,15370954.12721748
3581,6419861.769643033
3582,101614643.6390993
3583,230051.49865680025
3584,25416614.100776926
3585,107080337.7314828
3586,16453907.306589177
3587,635156.4692782557
3588,3203814.5058552627
3589,16362750.577824943
3590,2326866.1951345154
3591,589701766.5770828
3592,4279594.753312713
3593,47899.21964301454
3594,4862.302625565144
3595,18571077.769457802
3596,12634912.735039355
3597,23321703.680975646
3598,53033241.36025736
3599,7405469.233022795
3600,7665292.831549969
3601,53749.97948460728
3602,1539195.8272376042
3603,19646011.50353936
3604,11784149.45825675
3605,97203254.2728515
3606,221232.70702489556
3607,33787015.17760455
3608,134101228.68163437
3609,107740.69830227185
3610,17417107.943069596
3611,20486.766970570516
3612,3715676.388841159
3613,653156.8001786246
3614,225976288.59822974
3615,81596203.86722003
3616,25793240.805034395
3617,14166139.616129909
3618,213526225.31132293
3619,895.6255629283604
3620,251610944.06901732
3621,287838043.27255285
3622,614303500.8575661
3623,44843941.09289828
3624,16216.043396979709
3625,1622754.242677859
3626,6712848.2751625925
3627,71476024.96568689
3628,363615427.34400296
3629,1307615.3474654101
3630,83018.85707129062
3631,82415981.99036273
3632,7744835.763613018
3633,98030270.33176139
3634,9761847.072210886
3635,1196517.0985172293
3636,56941567.87409597
3637,1265487.7312484942
3638,9664253.195675084
3639,51415456.23991163
3640,141310413.06560704
3641,7019488.425509417
3642,270371.44296878204
3643,18429683.163872443
3644,11292141.115896594
3645,15085639.487399636
3646,7598458.149661461
3647,29032444.51588096
3648,10656652.308470933
3649,8683408.024335714
3650,8826707.0705236
3651,291093862.94031847
3652,27495683.383395784
3653,468471489.96754825
3654,3535696.516354683
3655,4460650.279605506
3656,2239091.7488906654
3657,43762.460852291995
3658,335285.4142279962
3659,192881823.21874493
3660,500480464.3189183
3661,3899618.2522292407
3662,18839870.704165332
3663,684913851.7529384
3664,33616.93474000077
3665,4075983.910966163
3666,8886179.899974909
3667,121990604.31750147
3668,19890221.098917976
3669,17771253.17439743
3670,47539.100299521524
3671,12829798.948487017
3672,2732476.797881396
3673,112562376.25330618
3674,6546859.916970937
3675,179955043.19412893
3676,52325662.570960954
3677,4934116.7959560435
3678,6215916.68072206
3679,30537269.33245416
3680,4594976.143211608
3681,6549240.835769378
3682,133378518.2737063
3683,3735689.8949852306
3684,94977592.4056735
3685,55403956.61612995
3686,7930513.4907621285
3687,457608597.78079563
3688,10267276.229928894
3689,450081.31503072334
3690,102988723.41658986
3691,2193902.3070414
3692,634801.545541269
3693,231547311.2582155
3694,127909648.53144933
3695,88076101.00203986
3696,70282097.33841452
3697,32451435.01657514
3698,17712561.381671023
3699,8087224.475461579
3700,436199.38536176423
3701,24061511.174471997
3702,54122.404845175035
3703,37508495.86389964
3704,168540088.43366048
3705,11483974.173603112
3706,85686688.87784798
3707,1988786.6117762814
3708,9877255.31696156
3709,328288275.59838045
3710,4002129.650603693
3711,1610641.5420841528
3712,22012169.012194157
3713,12626899.008133005
3714,360219.9490489189
3715,17619009.223059013
3716,7304694.881175911
3717,35986.72239415429
3718,4091931.4878296475
3719,51301580.02741754
3720,5349860.174590801
3721,214041.77718264027
3722,26160997.41597972
3723,207463.61019138625
3724,6746410.195598839
3725,39815969.79237229
3726,8660513.640345437
3727,97593924.92362753
3728,97101221.89922349
3729,17228512.188380037
3730,152824808.91700134
3731,316825501.2056087
3732,767157.5354045593
3733,453302337.9037641
3734,290245969.9840511
3735,14348112.194883125
3736,1051546.960450779
3737,381257.0697226909
3738,402511.6504211952
3739,14039932.953261402
3740,6221672.069605588
3741,4078092.707313034
3742,63842386.481701046
3743,19016318.48202864
3744,127763652.49884349
3745,45969066.60131281
3746,140617299.43290177
3747,55434.32460411744
3748,3482653.326771378
3749,3714630.8887923784
3750,25614.142595679798
3751,3052804.355270409
3752,2506945.5550537915
3753,36010864.06725791
3754,9849548.175006755
3755,36767730.25094058
3756,1442061.6860144248
3757,219732907.4282279
3758,108960056.24440669
3759,2634743.071443653
3760,122704579.75865714
3761,50530663.938548654
3762,240765152.3648426
3763,32909585.907614853
3764,22983235.61734835
3765,470298.4457231362
3766,4560479.486007692
3767,223461818.90439558
3768,6669696.172263955
3769,789297.364224358
3770,2983302.7555665467
3771,72941169.56493558
3772,7816675.591807064
3773,13996846.895401798
3774,13283322.467987157
3775,225432664.7637425
3776,110228396.00652114
3777,2054029.895063429
3778,85729.24345171501
3779,23885085.707081266
3780,206531.61293690576
3781,14576158.756700723
3782,212426.0879011314
3783,34383711.31055524
3784,1216635.0863561837
3785,222037656.5213192
3786,6948427.966604659
3787,141023915.99715692
3788,477695745.0372744
3789,2622463.17004357
3790,464821.43285380246
3791,8174331.226230328
3792,24.907605841907724
3793,884311.2533381984
3794,8824674.36060163
3795,266783458.41033867
3796,6018650.495404979
3797,7901826.526445469
3798,36122950.81891997
3799,4733758.117292067
3800,2363931.0936650056
3801,144876957.3352735
3802,63364.781845910475
3803,25816759.031248868
3804,810694.8868987671
3805,70513.22301307932
3806,294272143.13062775
3807,2030065.0705140687
3808,512855.0695947941
3809,18824947.86468073
3810,3263269.2538737105
3811,7544716.44393247
3812,2950979.0069136196
3813,46082.29769704132
3814,400415.9969585639
3815,82794579.63725495
3816,194739927.06223586
3817,151337507.67782652
3818,26483297.85576671
3819,11894818.190412235
3820,93043668.35639656
3821,152149421.6558932
3822,22332107.146924943
3823,12192439.318748843
3824,6695795.760825727
3825,3636527.427135923
3826,120924329.82491261
3827,57228307.46207269
3828,7721080.5096638
3829,2500.1664543233524
3830,9619145.408745319
3831,1108.3139008022765
3832,387670143.1305077
3833,23924981.96690858
3834,6207467.903858927
3835,4306640.065959723
3836,6976193.227642377
3837,62295693.803184286
3838,3201867.6502437834
3839,1086932.3107850081
3840,29145777.004155356
3841,1719121.4830578426
3842,2434677.073263668
3843,9246553.240182316
3844,2771342.851261962
3845,38769.11845292627
3846,233215.0642278047
3847,74946.13120839852
3848,228800.64223592027
3849,91383820.82531805
3850,8769533.605334016
3851,70632093.28734578
3852,498271.6820136018
3853,247151373.3897178
3854,187693.86459889033
3855,235501.31246620734
3856,31267401.98102086
3857,271576160.7118275
3858,249715.52946205836
3859,15516781.569637926
3860,20724352.31253752
3861,57462983.58661335
3862,16356845.854020637
3863,47193581.98438309
3864,4555093.262864225
3865,121669302.43392187
3866,5903878.505477628
3867,49154004.4328652
3868,1806213.4009695938
3869,33124814.2385665
3870,109333356.41611445
3871,334432723.8591132
3872,18918720.974617187
3873,24990783.360085905
3874,6848574.2448151065
3875,48912707.86437355
3876,219225.98930843832
3877,35087058.41332523
3878,123392551.34159888
3879,470255123.19135624
3880,64550699.25640624
3881,144.371161553424
3882,1430760.901285729
3883,2508639.1123923864
3884,85016573.59621035
3885,4838023.148813358
3886,30775420.19780841
3887,7190229.705810371
3888,2264291.3310099035
3889,7155350.1627269965
3890,167815455.19830346
3891,2499929.3624772793
3892,3909203.4201975283
3893,479666148.76167774
3894,24547650.00115238
3895,64265274.53387665
3896,28893522.343954816
3897,24896384.756053746
3898,12111777.60443155
3899,367218775.81341136
3900,18870261.66377651
3901,401461.5606339384
3902,25666.55407339434
3903,1695687.8813509052
3904,2474622.152566065
3905,5836620.4550225865
3906,87235560.20090123
3907,5415473.1936009545
3908,4141413.093445928
3909,338592.1024528238
3910,13966358.748775069
3911,1392087.1944692975
3912,40713619.13128449
3913,126902547.46098758
3914,24799091.180931102
3915,352808425.6857575
3916,435405.25152135856
3917,46677303.88189128
3918,10036351.13606434
3919,46147107.189999
3920,30401915.91033379
3921,54646.65735431561
3922,27958629.15326667
3923,57412709.45988482
3924,13614143.637804015
3925,226801780.95449308
3926,1854810.3815429262
3927,175162001.32032996
3928,51502650.8438513
3929,43817665.768247515
3930,1017681.7167519286
3931,3536841.028114572
3932,4006255.254073412
3933,15090835.924895547
3934,102323757.84899583
3935,51.37187956335914
3936,868806.9357041911
3937,86735726.78969705
3938,8850386.394998565
3939,43282962.23834074
3940,14901226.501531437
3941,13380559.051083434
3942,407961863.7796652
3943,746871672.9114656
3944,4679194.675402597
3945,7097615.059037622
3946,1488205.0677761496
3947,41257546.71380851
3948,2506468.873422566
3949,182083.13431341827
3950,208640.58296079736
3951,3145274.4991924064
3952,41046750.993505195
3953,20097817.030232597
3954,1154808975.1275692
3955,5000209.926384167
3956,40491590.14667
3957,31508261.222078096
3958,1168955.4161785715
3959,5746624.916807035
3960,869674.153537043
3961,15332421.330986187
3962,227211.9570340612
3963,74045016.4122489
3964,1345066993.7069433
3965,55967835.44356042
3966,9898862.629608762
3967,339427563.037356
3968,17381279.800567992
3969,27043.32960337451
3970,20377424.1556857
3971,10333057.06042617
3972,23254984.191477694
3973,35801692.458037585
3974,420754.2014458419
3975,164814583.37974748
3976,28140984.458400756
3977,28510055.192623045
3978,107626137.51670368
3979,1783325.2947459344
3980,152776.22673287848
3981,851013.8316699219
3982,4697848.662982136
3983,4495005.088539029
3984,62224157.59763367
3985,679102.6689241045
3986,481159639.63978213
3987,18152652.163031526
3988,5766934.357304121
3989,32157159.60962276
3990,161138951.90294415
3991,199326.4724329355
3992,618659.9115213556
3993,6496408.117937206
3994,64330474.66826878
3995,37230487.877057046
3996,58011674.101518616
3997,2559762.9911179203
3998,223201564.38012925
3999,8919514.667434564
4000,60723666.28490012
4001,2553710.3874156848
4002,291299366.4382002
4003,11145.744226058943
4004,70458858.50410318
4005,164528.84717867317
4006,9757033.866208604
4007,185380.87458482798
4008,15365643.056022484
4009,3082324.837388153
4010,372890.68411311554
4011,11549574.929005517
4012,172855443.7761131
4013,84809953.95194626
4014,403965.4988357857
4015,38829663.304903865
4016,24482939.78733687
4017,3517073.0002534436
4018,27789960.413058758
4019,266114387.20493755
4020,4033213.806833816
4021,87255773.21573322
4022,2079706.5207133708
4023,235751162.78327817
4024,23581682.28356513
4025,21906.693084426828
4026,68749071.16820633
4027,15602946.210824013
4028,1496888.4148506718
4029,26546.512249430514
4030,65871568.95117742
4031,64947661.351188295
4032,48734.02773821968
4033,57605.30880888842
4034,190523.0521905212
4035,100823821.39980018
4036,875387.8760283765
4037,11552656.991217932
4038,3174707.443019314
4039,5392409.549581142
4040,2574351.041641117
4041,306789.32669810636
4042,28912773.181449115
4043,3495525.222530654
4044,33422432.152699407
4045,64849091.32327018
4046,2288585.2743542055
4047,445188709.44060963
4048,3326961.319948692
4049,123410.57899516259
4050,175861.44871771298
4051,630632050.5818907
4052,7632597.286271652
4053,2204988.083175392
4054,894773.7259000647
4055,9783626.448247226
4056,15116685.09240256
4057,7513.349594639886
4058,9692997.161766525
4059,6897455.074388776
4060,18505363.507103335
4061,317824338.09513414
4062,19669518.43607587
4063,10537095.371489659
4064,235838385.46727
4065,122860917.07798786
4066,3792201.4949729955
4067,39232143.83084836
4068,2291610.512731456
4069,19143003.565901663
4070,8381544.1961700125
4071,556419.2519867689
4072,6338544.537812443
4073,250869158.6098889
4074,107014.39749479582
4075,10750768.605396312
4076,22199053.411685903
4077,266415731.07781884
4078,693826.8413332778
4079,129123089.05667467
4080,5730703.243887687
4081,15525854.987424843
4082,150594740.54196295
4083,27029857.802502185
4084,27502.198039511757
4085,19826805.181172077
4086,109146243.32128692
4087,16219370.53603042
4088,68172690.77319007
4089,17150088.44381743
4090,2524651.8719062284
4091,26030192.327485617
4092,38752070.26641809
4093,37576056.27819393
4094,4734536.596648663
4095,311976455.41830254
4096,65008339.011948824
4097,90748031.8954196
4098,8497477.811353832
4099,9635439.649530318
4100,37535981.60206261
4101,49717437.94776039
4102,1086817.0851844796
4103,33235983.973425765
4104,5082320.472522225
4105,245165.33657746017
4106,8706247.213276979
4107,4200576.257729719
4108,7730510.837200232
4109,122710.19621315338
4110,20552866.002697352
4111,2999516.3606742057
4112,24758545.434766527
4113,3319971.463380621
4114,87633198.00261414
4115,9879930.373643063
4116,10658048.664917089
4117,5079294.62019022
4118,36057050.13168179
4119,70471133.17512193
4120,128026.77673384696
4121,8665957.066489728
4122,265297009.36842817
4123,33219600.24401309
4124,54273185.530034915
4125,25898800.53474529
4126,27980551.47849037
4127,1260504.2184593226
4128,31562151.88035631
4129,1229639.2077230937
4130,12414475.579435524
4131,184104617.11617365
4132,33018028.031747155
4133,37329554.44969302
4134,2295451.4679038185
4135,11551520.600411855
4136,368844917.1849983
4137,2222296.2703896197
4138,49545633.1739181
4139,16097352.999436785
4140,5800973.774631202
4141,8244611.957540753
4142,81734854.6538719
4143,82160133.56502682
4144,3622951.071724453
4145,4657614.950806722
4146,5658358.794930715
4147,22924.95887689723
4148,9639861.152773453
4149,7926949.1047438625
4150,1523822.7402191097
4151,337138.13862077176
4152,20646236.6666328
4153,13564256.861015188
4154,3862846.2546815127
4155,12106921.38131474
4156,1387466.131493003
4157,1184717.2937652962
4158,26259094.296798594
4159,50512163.72850354
4160,894201327.6523347
4161,12093630.275381299
4162,29240413.830159545
4163,329119501.21682674
4164,9866112.047511462
4165,3577522.5768355196
4166,852490.2650850894
4167,20964151.14491564
4168,1162503.3536064464
4169,508220.83489069884
4170,1467264.3476871678
4171,150595741.5532706
4172,45669291.49290545
4173,6251140.400348487
4174,4203290.955672097
4175,2185282.7891918737
4176,5897841.858665791
4177,4685.987208293235
4178,754542290.899854
4179,74504.28012615624
4180,70327461.44084015
4181,11466579.901459914
4182,9479023.236675154
4183,80310054.17000566
4184,5902584.709396746
4185,3793676.977635766
4186,13944836.95240571
4187,5794303.503070725
4188,6895672.403265577
4189,144294.39635707642
4190,81269.12760120824
4191,60804.38202126519
4192,35624.35569477098
4193,185201775.53907165
4194,48121779.256706774
4195,2951266.231016889
4196,8234.685841476472
4197,22997298.129948433
4198,83643.31280719698
4199,6645607.879136328
4200,78624597.48144019
4201,68545948.54267822
4202,33835829.72494386
4203,9289849.263764078
4204,27530243.769380372
4205,2162072.0492058257
4206,8116281.260985082
4207,581967757.736954
4208,275737441.9943437
4209,41205271.697925836
4210,63411617.74828966
4211,34834078.90972672
4212,266201335.50344154
4213,1766964.7367067966
4214,20550427.84144903
4215,3278039.6702610883
4216,1660298.8234132342
4217,5688063.939771438
4218,38944267.37941272
4219,10697716.97742815
4220,6729466.513237629
4221,147.00054901282303
4222,7064.880995558017
4223,31617557.689744692
4224,1028091.04086334
4225,35818602.89674556
4226,94914470.34589115
4227,19561354.271497965
4228,37253.8721777868
4229,62194911.331459194
4230,33741541.78473785
4231,15704741.123343812
4232,8268770.927745912
4233,125827136.86622123
4234,20501998.68684607
4235,1066599.9642011009
4236,8965463.600706283
4237,2020558.1762225062
4238,12408237.339436144
4239,152114862.55558884
4240,218645354.2558793
4241,142510138.58663827
4242,14272658.55041178
4243,1221771.5333316093
4244,38412865.645428665
4245,2327886.072250313
4246,68811.68858077002
4247,11647789.740734603
4248,5186553.139199161
4249,12217016.761030095
4250,31457420.85666704
4251,57227.158662679925
4252,121614882.3447108
4253,76326577.76212706
4254,41482419.71307087
4255,105296731.83869362
4256,453955639.3756248
4257,67123177.07028063
4258,26072888.25187777
4259,289691.16252710123
4260,237165459.31364554
