id,revenue
3366,99653753.21426867
3367,82599716.58997934
3368,711215.7821221467
3369,15133904.568033937
3370,40548371.70969232
3371,44265581.34576559
3372,22218806.97620032
3373,57910203.597184196
3374,11170213.012655675
3375,44115465.76251449
3376,13719696.48976123
3377,3327697.777112224
3378,17816831.270326905
3379,188045675.6152769
3380,26962927.316986807
3381,667653.9287708467
3382,206294.92928774524
3383,732779.8384003593
3384,34375806.53594271
3385,73474776.75992374
3386,342997.79074396973
3387,4454419.382909482
3388,76072091.1149815
3389,628141336.5145034
3390,6725715.1856736075
3391,12991797.291981269
3392,5582895.812815528
3393,4725168.722991489
3394,44503282.678819865
3395,167472477.39565328
3396,2682531.7415696215
3397,121162.37633275022
3398,202348878.54790115
3399,121919371.69205579
3400,8641614.996905733
3401,4189687.056040563
3402,120474.16988032419
3403,23716621.02933994
3404,4267434.148085828
3405,6647210.380148528
3406,214508733.19647667
3407,138754532.9346455
3408,18698778.830685463
3409,2449903.501889661
3410,18811202.741872076
3411,50461945.023769215
3412,14273994.08192422
3413,66486070.82250231
3414,417451.3181070809
3415,7068824.245851727
3416,28673297.278502926
3417,60228693.193862155
3418,28626524.31486433
3419,387678986.05017555
3420,795336.3988499248
3421,8193430.2032139525
3422,740248.8562927648
3423,361106929.64045197
3424,413001.4008928073
3425,1660636.8795505115
3426,8018202.415526053
3427,17118550.892917324
3428,599210.9153935693
3429,36669786.95540269
3430,250968764.5471866
3431,1659909.5133908724
3432,3893042.78310826
3433,7229354.41859486
3434,7246958.1097721085
3435,489480138.7792225
3436,158088701.3696935
3437,876051.167885412
3438,24322244.915068038
3439,37366879.24533759
3440,41413820.717532426
3441,45774594.90197898
3442,542309.9380205376
3443,1593678.6098878717
3444,343267.52162310376
3445,55600851.866980106
3446,293812.36021376366
3447,565523.6367438316
3448,19063837.310660414
3449,8641063.875718648
3450,98986437.88160676
3451,19855088.732881896
3452,63671918.304568835
3453,20274823.780912377
3454,31419978.644547645
3455,3701631.657496223
3456,108888110.34458548
3457,10072094.130505651
3458,14296426.95166511
3459,573492034.4827192
3460,27548223.56883369
3461,1717367.5192429773
3462,10244375.714568527
3463,36785845.36849238
3464,313467.7324459633
3465,15971257.345391937
3466,23891722.363141917
3467,3783436.9968914664
3468,216335237.81123343
3469,1063277.099329493
3470,118320.7318341836
3471,45283813.568205446
3472,304098.6559318494
3473,33774596.09076011
3474,39433820.22197245
3475,161725269.0469317
3476,3654837.281338997
3477,14895622.182612859
3478,1213128.733469849
3479,391709355.44625145
3480,2925529.392586901
3481,2490361.308797158
3482,3078889.297507964
3483,1002226.2644965299
3484,2076706.725008675
3485,112403540.91036342
3486,155606690.00304794
3487,48427263.02998719
3488,55892157.440117456
3489,2038110.9667974408
3490,21006829.08506127
3491,24737210.331404552
3492,4880350.100738704
3493,15835900.155675942
3494,3740987.41444284
3495,56802829.62126161
3496,2023992.829870188
3497,40453682.03522104
3498,20465661.77006916
3499,22902174.33988327
3500,176986.02738014708
3501,89506252.37157641
3502,23712622.411746427
3503,20457515.0271821
3504,32675320.433617648
3505,1506089.2713093408
3506,68457501.07606363
3507,211913750.54543847
3508,5572646.5384056205
3509,4743859.746706527
3510,11882260.631232455
3511,45084338.625812694
3512,212878434.59297732
3513,11559187.743185978
3514,12411704.280471731
3515,4322375.39248995
3516,23004103.229389504
3517,577512123.3817707
3518,11332618.220367236
3519,1729092.3807806806
3520,540585.0726832052
3521,140758.09563092384
3522,10004563.557574134
3523,11183433.704525124
3524,48404920.506973445
3525,150862066.14767265
3526,10631823.735965272
3527,12417094.16622313
3528,14591052.241672307
3529,356359471.01868856
3530,22796326.308436036
3531,57237251.83882074
3532,37670720.29988098
3533,22193111.54495314
3534,10452909.572567983
3535,170969391.70222434
3536,7528880.106352758
3537,46769557.794481605
3538,52829704.81388192
3539,38863703.74118739
3540,37594296.53145094
3541,24364315.961004876
3542,35641487.71926676
3543,274976.4036677504
3544,36670768.59639179
3545,69378.78328847623
3546,1769697.8280925967
3547,95651418.92869234
3548,292082950.45914763
3549,2223212.73327805
3550,86946858.53288132
3551,82140877.37441957
3552,39727344.03247833
3553,21528989.137850415
3554,173743486.3942153
3555,192274681.0992952
3556,40911730.51341225
3557,8495440.732163062
3558,248383793.9852263
3559,19721317.12140971
3560,713006.1786071063
3561,65241721.14848615
3562,2337863.35662751
3563,7935495.413604875
3564,385216.65372085467
3565,2149956.380187927
3566,49980966.10020661
3567,2411834.9735976304
3568,7014256.714078757
3569,68512509.75888896
3570,355953.40154976316
3571,19877814.55361246
3572,128061897.90891385
3573,1405433.5950764304
3574,32398559.937204145
3575,5682970.883346993
3576,43690787.2324091
3577,4032398.295166389
3578,33181812.82936919
3579,39110722.54950701
3580,11372603.872360557
3581,9101496.475804219
3582,101011311.42703174
3583,303763.05025913473
3584,17433291.443044707
3585,22136434.77334268
3586,5989235.918533368
3587,2966260.4300573277
3588,1710501.2945159504
3589,29721487.245572526
3590,2528625.630666379
3591,367166128.36022615
3592,2062324.3533720034
3593,138736.7363374718
3594,1782726.9465788812
3595,17140997.24745399
3596,17604426.616867315
3597,3686059.0422118446
3598,29063821.52124086
3599,20509209.94467909
3600,1144066.9226091374
3601,143102.2226933843
3602,710515.551795267
3603,11656359.522397593
3604,4089124.5627387003
3605,38179063.759012766
3606,674128.7696509256
3607,28235751.438400306
3608,157155997.44745407
3609,770802.4041853239
3610,42447316.11448791
3611,175726.3952143511
3612,4948541.495553585
3613,755832.1762266685
3614,162427760.59223652
3615,48620557.78871606
3616,11032488.952332174
3617,17340086.504672118
3618,127210500.29835457
3619,91876.3819918856
3620,157284599.92665634
3621,129871267.68139745
3622,291058524.4077705
3623,67654519.23960201
3624,35700.877351528354
3625,773729.1623425316
3626,14832024.01402424
3627,49069202.697829664
3628,351443423.8760017
3629,3089071.1361098457
3630,81247.49930207821
3631,104593651.4861756
3632,7508215.0148289865
3633,38929139.06025362
3634,805643.4317240219
3635,1915522.5003274828
3636,64458919.39874003
3637,957071.9674717018
3638,30901848.346634053
3639,79015950.8991264
3640,173002024.98799855
3641,1244653.241057168
3642,675097.3501057154
3643,12220571.334550405
3644,6131055.664006641
3645,15468886.719426481
3646,11066689.299009787
3647,9889758.922919042
3648,3076083.5807529604
3649,8021335.42141801
3650,13090418.443236984
3651,469261793.0791962
3652,5859173.554975583
3653,243732532.24198568
3654,2603905.126390022
3655,11380807.352125192
3656,3530352.810161316
3657,103638.22479743077
3658,1478631.993007519
3659,125274076.66992566
3660,348787342.0702102
3661,4973184.788189232
3662,28185737.528806943
3663,566122223.1565768
3664,194946.97563008225
3665,937161.3110037927
3666,8557117.8839081
3667,183098776.14329597
3668,26753325.08236354
3669,6204018.526987555
3670,7135925.040486958
3671,23561532.444051266
3672,2810458.961663398
3673,172323015.1947768
3674,8479101.636719458
3675,218665856.23734322
3676,85837302.71996576
3677,1836384.8108850138
3678,15699004.1370478
3679,15752562.73941401
3680,1970147.2634892522
3681,5290057.183280541
3682,69887609.00726904
3683,2281306.3257013946
3684,48893309.664827675
3685,93900659.34446968
3686,10559707.62235757
3687,169888325.94968256
3688,4078397.837662546
3689,329289.2138850387
3690,117158386.7423593
3691,1014419.6790024483
3692,127458.68990033376
3693,122764122.9003391
3694,144434118.56580797
3695,78967961.5204151
3696,21600569.311262254
3697,8108637.7804388385
3698,22913995.6452362
3699,2978250.191699359
3700,4715493.809217328
3701,64576823.88586798
3702,70446.64950489192
3703,45088978.06802353
3704,70240337.58355816
3705,15174864.82206726
3706,157692110.0104744
3707,450363.1262386016
3708,10492223.271330139
3709,215486559.91916248
3710,1460903.7592230462
3711,711679.7581464777
3712,33453921.968298614
3713,9020343.684087478
3714,818090.8338310076
3715,6199860.82301737
3716,2763259.1788640693
3717,116658.90893084566
3718,3259758.021193417
3719,34290714.660086855
3720,8685255.799834352
3721,162582.33822598628
3722,33498735.92113643
3723,207044.96759504557
3724,7309274.250893121
3725,13614010.347353019
3726,6625814.754693428
3727,66822179.71330281
3728,138259885.27773106
3729,7158398.940295579
3730,88670737.68864924
3731,136419131.0487209
3732,698194.8879461025
3733,291326696.7044479
3734,258382186.25118855
3735,17222924.648612656
3736,3165406.4331224742
3737,5787153.707179682
3738,543243.920951447
3739,3546467.92850056
3740,3212289.6265828013
3741,4123094.890663486
3742,61801364.69063161
3743,22579957.788016375
3744,149404507.63547218
3745,35267350.8402924
3746,205871630.393195
3747,65435.29126885043
3748,2417874.102760967
3749,3816530.737113116
3750,78818.77876290721
3751,3455672.9270788003
3752,1602964.2294177052
3753,1410524.1270924367
3754,8791404.771872127
3755,39725766.62049322
3756,1815891.522752228
3757,389441951.8911771
3758,80022189.45904881
3759,3373908.4403263335
3760,121826481.75203608
3761,23713730.292710748
3762,352453473.1303447
3763,23260077.853237405
3764,26593892.064894114
3765,1222648.448966219
3766,1827431.0193130234
3767,28958429.20503899
3768,8518307.491972912
3769,1068668.793622465
3770,1083555.8641281067
3771,31389680.37552992
3772,7455966.675359185
3773,7279206.138676886
3774,13578733.653713716
3775,82213922.10915153
3776,44755378.66301182
3777,810453.309615499
3778,133624.96535596251
3779,6072877.251570007
3780,351364.4577542072
3781,13644249.264959952
3782,843453.015037712
3783,22752531.089437976
3784,985688.0335653455
3785,367011126.05588585
3786,9264055.837002128
3787,133570251.97705978
3788,567066548.6995575
3789,1709809.810227626
3790,266002.6930997212
3791,23981071.097850174
3792,48352.783416230704
3793,733165.7414436957
3794,4622982.838854359
3795,197382926.32363984
3796,6530154.096566258
3797,6420278.539765442
3798,44372463.81717953
3799,1414177.5388042675
3800,949490.8802761573
3801,84999008.89079699
3802,258173.18936755875
3803,23277964.90858251
3804,332518.08483699133
3805,127797.14976261144
3806,107095073.40559264
3807,349966.9050449831
3808,442057.6128258947
3809,32053139.334984034
3810,1785044.8876556705
3811,10897736.386977041
3812,810411.3086590494
3813,81567.10901042144
3814,285434.06195359904
3815,81576138.56916411
3816,130500756.9946814
3817,142512465.82633254
3818,42846241.899637915
3819,19822195.11577791
3820,83572896.06629322
3821,97495865.66873883
3822,10204598.950394303
3823,8164210.244358977
3824,4938231.396985475
3825,1346426.4015822597
3826,94572802.86399375
3827,48614963.05977332
3828,1438074.9952542079
3829,28949.452684874323
3830,42000539.86086806
3831,222072.54959656735
3832,308884016.7515604
3833,34364897.346738204
3834,2139119.3548394316
3835,3400759.023315039
3836,2268481.8323925757
3837,31046981.422281004
3838,5412838.65716725
3839,477113.66104932077
3840,40089534.0428678
3841,2440685.4787413315
3842,1833222.6687152027
3843,13502916.152730506
3844,1638566.7446114814
3845,26162.5255113483
3846,335792.80874792
3847,334503.50425000954
3848,362863.794069359
3849,47115035.90737942
3850,16803398.961730592
3851,37033546.1594815
3852,2045023.1158267192
3853,118687473.39065012
3854,87073.0693783807
3855,395622.28703785926
3856,15211830.205554347
3857,203817796.1379985
3858,191171.50521410198
3859,3335790.189497333
3860,12182088.23627843
3861,32847120.55381083
3862,8489237.370340664
3863,49626108.165460326
3864,14136489.26719337
3865,109742305.10440281
3866,10510787.982423797
3867,35049390.67763878
3868,1890061.9960839828
3869,48445394.984582454
3870,78675924.58178271
3871,271112085.9353967
3872,13095448.905031502
3873,8393751.645708518
3874,573046.9767596612
3875,52226638.71346576
3876,140322.19897173313
3877,40708534.4276883
3878,180120794.2902264
3879,323435694.03244615
3880,18994743.949509084
3881,48499.25679214069
3882,2332595.5410872744
3883,1514227.2762586647
3884,126395460.84903017
3885,2901458.4481140217
3886,21192232.618020173
3887,8677411.16182137
3888,2600413.826967917
3889,3480417.450467974
3890,169222448.9362363
3891,8667555.179129673
3892,2286881.550776662
3893,409944460.56711644
3894,56838155.96529518
3895,45749246.061320014
3896,26269459.23672602
3897,10026850.321395334
3898,15435250.319850516
3899,381235806.0852338
3900,10261274.589855235
3901,773037.6318616578
3902,138843.801462284
3903,1660119.613244296
3904,7504039.149978001
3905,6963357.144557795
3906,98778960.14888567
3907,1389283.4753178628
3908,4691755.057876494
3909,744176.5891295746
3910,10424747.004762774
3911,655121.5302374901
3912,14565668.773913404
3913,71142269.12414831
3914,29333290.137659818
3915,432118282.86147314
3916,58274.76344303517
3917,2277937.076342634
3918,9262550.81193975
3919,132979486.86787786
3920,34710526.87719306
3921,123579.18125982424
3922,13861031.156842615
3923,18650241.872551426
3924,19001720.96812169
3925,248789591.67948896
3926,700708.8340271967
3927,83390176.6669791
3928,81076949.46195947
3929,115863728.4055494
3930,1733478.4468914638
3931,2940522.0758386278
3932,3867592.7950251396
3933,13141894.942057572
3934,84974877.5321685
3935,26064.111149754735
3936,1161715.2992458185
3937,98325381.62944353
3938,15963314.462216845
3939,41804280.88814368
3940,6409050.148620721
3941,22243918.122511208
3942,197027738.6571559
3943,694710058.8348019
3944,4973045.962605183
3945,5199147.360448448
3946,1668406.0493982043
3947,44568049.696709216
3948,9393316.599035563
3949,1145202.694280322
3950,468950.1147454157
3951,6505685.015714881
3952,73390591.86504506
3953,49772567.6935806
3954,693728772.3560891
3955,1747209.0504242913
3956,72765032.59132873
3957,4513413.847264802
3958,662160.8572844339
3959,4026059.415467762
3960,529416.8306410221
3961,17731685.900985964
3962,1277593.5270437892
3963,10638279.597136414
3964,824141018.5859435
3965,55669650.75991053
3966,10355299.64424352
3967,336764543.4086066
3968,17398950.304518625
3969,2171798.7282761727
3970,42521660.47476767
3971,11647084.87118487
3972,3122390.897934934
3973,40125269.60222676
3974,604529.7992145541
3975,156276096.7320941
3976,39597670.32337747
3977,60936744.35332905
3978,201357911.6722102
3979,2507108.128329657
3980,240058.49268121403
3981,688798.0377677144
3982,5824227.782550483
3983,10176230.165042378
3984,70064552.47091006
3985,1069155.1611068235
3986,723945936.0243623
3987,31759677.25121689
3988,8347687.511256469
3989,24962952.107186235
3990,15060919.544421617
3991,431497.7293647134
3992,453411.7351926984
3993,6278292.1573350355
3994,30741817.36499337
3995,66221331.23254684
3996,55507970.32568271
3997,6292458.168419897
3998,177384080.6286447
3999,4590296.2279069405
4000,47169282.42102739
4001,2942131.1073929626
4002,182428749.08145434
4003,61807.2447697386
4004,68705552.6703684
4005,93400.71620667994
4006,26212517.061065745
4007,200349.10381316178
4008,8228296.019653661
4009,4879676.226474664
4010,100445.22502180465
4011,6909042.465473796
4012,161335498.36464304
4013,76850764.01336892
4014,317507.5392187451
4015,35531560.12982694
4016,25856504.84377677
4017,8833051.028498957
4018,49588115.07768108
4019,174219300.70526028
4020,978859.2225412866
4021,123970870.16886106
4022,6330005.972627105
4023,218701137.91117173
4024,17011337.818686295
4025,198404.00981191857
4026,62716596.00337675
4027,19277583.023853883
4028,2583535.3413168946
4029,31084.563173795155
4030,37198492.05286457
4031,60020150.04292892
4032,437504.8843769236
4033,113539.83236928191
4034,670085.9883278916
4035,44972558.20653713
4036,642802.6148292718
4037,7188494.582773468
4038,3424835.299436037
4039,8831372.329955574
4040,5464889.314924106
4041,240958.02034446705
4042,34522131.37052954
4043,1827842.9188017745
4044,63953980.29883593
4045,24413311.885590903
4046,1736512.625831385
4047,436031917.5441673
4048,7748164.983099655
4049,150369.26062406297
4050,216920.8939842146
4051,596798515.8210801
4052,11403695.601844642
4053,2276926.562580966
4054,602314.0536991539
4055,6747000.757971847
4056,5529067.885651879
4057,44971.48923970423
4058,7099441.415515163
4059,2296896.4871074324
4060,31190831.690106638
4061,313838884.3163215
4062,18740120.182218578
4063,9288754.572064878
4064,227916180.3345503
4065,114386072.50556749
4066,3790303.241960841
4067,50748035.725862004
4068,2399591.390534834
4069,24872008.39930565
4070,10852191.740623325
4071,1369276.424555316
4072,6155190.854673669
4073,322046446.3532288
4074,38330.5333268485
4075,10484962.022348989
4076,24354228.68310885
4077,180325123.0411424
4078,2150227.4840504555
4079,82536736.9307533
4080,3928584.522380551
4081,5872210.770347197
4082,242676356.5446573
4083,40242108.32058385
4084,66234.9932580479
4085,21794623.28480205
4086,133823248.81544153
4087,5682853.878383636
4088,48519645.72183691
4089,19874643.66268946
4090,1547857.3625668762
4091,53431628.40847702
4092,49775684.11731166
4093,41888950.457304075
4094,5346334.84396982
4095,190272100.00861356
4096,5171919.615114529
4097,55776054.21301165
4098,4779320.375721117
4099,2350774.9867274314
4100,34381675.87343954
4101,30102688.545587733
4102,1251341.1985743227
4103,24156798.319000475
4104,1151168.4889754537
4105,302896.45227578154
4106,1226959.9745543874
4107,265064.5848870648
4108,29729609.903523196
4109,306417.95097681484
4110,25817709.499174386
4111,3162745.456573344
4112,34418342.09825696
4113,592829.9790976073
4114,100533134.53537913
4115,5508489.298222099
4116,15362276.792153308
4117,5134237.346534135
4118,21159228.367572643
4119,34508843.55421109
4120,541980.1278176906
4121,2196757.37387891
4122,101385738.240717
4123,4786402.292164475
4124,25502338.72515734
4125,10250422.46458264
4126,9821253.168304212
4127,1216811.9850571635
4128,30565191.2142338
4129,1794126.6311790557
4130,698673.0211555567
4131,92633455.05569427
4132,90520713.31227948
4133,34317046.66845302
4134,5096108.897908989
4135,19900636.728004627
4136,431124391.37212884
4137,6977444.287165143
4138,22896352.090294257
4139,5384011.43798442
4140,1191281.9742706623
4141,5481219.89685719
4142,70279668.6312253
4143,77127857.82332797
4144,1279233.1906228918
4145,5849671.276300054
4146,7838531.059075573
4147,184514.85459304994
4148,4817428.7757423995
4149,4360148.619385255
4150,246866.2147056273
4151,882793.781011
4152,13365444.375541816
4153,10316615.728061063
4154,2723086.74068429
4155,4194154.4613114097
4156,2262295.4133486683
4157,1624232.5443747435
4158,14678810.926629283
4159,152144631.20067385
4160,455051586.4178057
4161,9257778.557154411
4162,33646917.63274709
4163,201364709.3648369
4164,9044901.93223336
4165,4374128.228622209
4166,507199.397003337
4167,23634342.649830997
4168,1353402.7588115036
4169,726438.2499126901
4170,2360715.8172372635
4171,84738100.29611284
4172,30154669.73618067
4173,4972882.620801235
4174,1994582.1274056889
4175,2317160.9526864593
4176,15091205.850720298
4177,24848.16064715681
4178,366562832.4390716
4179,491706.2715440295
4180,78964831.61250487
4181,20010802.641710833
4182,1348304.8274441115
4183,95897721.25685331
4184,12994422.729803942
4185,6091449.540082611
4186,4336533.142478059
4187,33706431.44753718
4188,14748739.025214255
4189,531625.1389692895
4190,47959.31757610521
4191,570299.790038453
4192,37395.17948852432
4193,164434363.36088446
4194,70629105.74885993
4195,2127256.068362267
4196,2674986.864256534
4197,13397706.151040848
4198,192323.18188038748
4199,3775618.866474076
4200,47945668.03433843
4201,57554477.26793575
4202,25031542.8954891
4203,10887550.172449201
4204,30140537.637572497
4205,2696163.974708858
4206,18986883.210909225
4207,523759384.35639226
4208,239741587.0440779
4209,40109540.249039456
4210,63614805.15796483
4211,81788750.6842261
4212,172440321.22590083
4213,570883.3888828863
4214,17832359.38049422
4215,746322.2634622226
4216,1086406.107746388
4217,352076.1836136108
4218,75016601.23102601
4219,10885027.449233657
4220,8499805.3519328
4221,140057.49344110154
4222,118539.28761649152
4223,36358553.80599719
4224,792325.4154935541
4225,43918723.925713226
4226,53701315.24738605
4227,15723070.047668193
4228,52084.41846614138
4229,49068617.92060085
4230,18691235.748522397
4231,16668300.228093814
4232,5235361.243206805
4233,89842455.42593285
4234,19302738.25446346
4235,1682395.6566488773
4236,3915033.4082951443
4237,2034633.528886192
4238,31108393.55201754
4239,168789989.59303904
4240,173012039.7893445
4241,217365981.7744056
4242,7167278.430956123
4243,718744.677337335
4244,50040171.53914345
4245,1966956.3738030794
4246,573276.2235713254
4247,23645142.392281704
4248,2488195.229428067
4249,38059451.80553567
4250,11528808.281639284
4251,1204696.1437591936
4252,115818611.3447922
4253,76845850.64167887
4254,37288440.32736153
4255,37291040.465850286
4256,380241921.7338476
4257,97183517.81171753
4258,13046304.64888136
4259,246743.52570781574
4260,273632706.14817715
