id,revenue
3125,287.0273865617143
3126,46203698.43274757
3127,11043420.327114675
3128,34600052.29387069
3129,304302705.69435924
3130,10304221.968917485
3131,732814.4206225731
3132,8399864.50720621
3133,502233.6209336846
3134,15174300.601896293
3135,2352959.1056455234
3136,3771646.6175085395
3137,123282465.05189405
3138,960999.5632675899
3139,38232163.11084809
3140,88945398.50253378
3141,13784575.166046893
3142,784.5123459790146
3143,142365502.5399309
3144,10577253.237667207
3145,5699052.261720149
3146,658196.791762863
3147,25100928.328645788
3148,668621.8378637678
3149,95329472.98547974
3150,115267953.61078544
3151,2934398.9505270934
3152,6422580.063164876
3153,990241.3789247655
3154,4701671.617929756
3155,13734734.446841456
3156,3627423.2612408497
3157,17385955.97682275
3158,228398516.31135574
3159,4398885.585836541
3160,9682292.808691591
3161,333986.4863191751
3162,883414.0454908882
3163,133898815.42135412
3164,1056120.4894824806
3165,67982.63388996171
3166,979573.7763654888
3167,103261537.64537573
3168,125851.03684737557
3169,20391680.07699027
3170,5461118.248093774
3171,18595900.907742746
3172,16135790.410019325
3173,552831.1742786944
3174,173053.14043097958
3175,6370661.172350057
3176,10113902.454804547
3177,153884162.57536954
3178,1079646.0228325378
3179,3740394.232879741
3180,2086363.587636544
3181,243452.11901088554
3182,200048008.92364478
3183,31786871.91485452
3184,40884996.28053486
3185,61746969.55710291
3186,103508453.33327846
3187,2071051.1860379626
3188,8481826.067208879
3189,51250879.76528303
3190,26114699.832723573
3191,4582442.578006463
3192,2002489.0444468781
3193,276226964.2038756
3194,24501467.643207923
3195,159127.27647714288
3196,1439646.7706746478
3197,1835629.621568161
3198,226238794.56583673
3199,226820075.8927872
3200,11459377.521888439
3201,27920.366430052018
3202,5915071.026561206
3203,744973.5489591551
3204,926710.556026632
3205,365016.32090013655
3206,22193165.118903797
3207,17242411.87617766
3208,2301773.062776312
3209,2943044.709620484
3210,904216261.635789
3211,640402.5595618685
3212,43521662.2540613
3213,55101549.7064444
3214,2207060.2956747157
3215,2050269.6363221286
3216,3156814.513114581
3217,481824714.98877406
3218,5015888.942126356
3219,190639.32652692345
3220,81648797.3075142
3221,5802449.005850171
3222,1467.326681049322
3223,16615651.935024159
3224,1082.6170835215898
3225,4774817.221405616
3226,1667363.8978974046
3227,54583236.95743146
3228,324091420.7853042
3229,76509568.9191007
3230,24504749.941253453
3231,35709368.17686438
3232,18627432.875034887
3233,4028395.6952345646
3234,1494550.8632202686
3235,440191.68654469337
3236,170641.9286602643
3237,21320214.144281898
3238,5370720.105866548
3239,78038.93706891248
3240,464845402.37717104
3241,2180884.3615286746
3242,4184497.0579950274
3243,3417205.134838318
3244,1550039.957091021
3245,2093745.073599768
3246,23340789.017092686
3247,23096042.325519204
3248,61092080.158658214
3249,58452772.13273963
3250,296692118.00956285
3251,414656.12634804775
3252,14414746.425806113
3253,87015723.68915214
3254,81402.69392869501
3255,141684.14815893857
3256,27835943.3506575
3257,7050821.599925032
3258,15239920.470707893
3259,36358514.59063259
3260,2865664.304875495
3261,859818664.1351178
3262,46537080.52317357
3263,550964.5059588986
3264,286401.1116803168
3265,17128.96817891109
3266,112942.09049655858
3267,6779037.377740345
3268,40087.413056112215
3269,25328100.488898728
3270,58534685.76847783
3271,1042954.5772678881
3272,7541408.117690088
3273,3627137.1934331637
3274,508337338.4575919
3275,20917188.148885526
3276,634744.4763468576
3277,7116407.303630341
3278,57324405.33924204
3279,6277087.160867417
3280,152198681.5978584
3281,590981.2656178572
3282,2488112.596874467
3283,372299445.9555554
3284,43950767.05060893
3285,68442691.41253719
3286,136941.29984126423
3287,2984254.833982976
3288,15990432.066210255
3289,24078553.483156115
3290,88347567.05210258
3291,13812432.321950275
3292,352047640.02580345
3293,34622710.59791004
3294,1750799.9495707373
3295,13971127.646923782
3296,472097.81227487925
3297,2182787.012652856
3298,40863172.09373496
3299,2225229.6415062025
3300,28859930.799129322
3301,277179.84225537186
3302,1277620.1992598397
3303,419574.72321134707
3304,7005228.923860197
3305,71006652.42351545
3306,629141.6570366372
3307,49812231.545076534
3308,17387043.013504166
3309,314304.0266436714
3310,796946.9014900341
3311,4783289.470444057
3312,2526216.929175619
3313,32804796.209790114
3314,13152615.673362616
3315,69935925.61964121
3316,3657987.579627046
3317,586643.7516774002
3318,221034.03987809824
3319,2482776.2946591466
3320,16463343.94784887
3321,3007021.3657454485
3322,5675767.808933143
3323,75995948.81698374
3324,6055714.191752072
3325,73678826.06234106
3326,212667422.04412147
3327,68650705.68150683
3328,24303204.808708217
3329,5631498.5453598285
3330,116724902.3431787
3331,343524.5268209684
3332,49679592.4325763
3333,183285733.78021085
3334,4124234.546897995
3335,34793016.012798674
3336,8818082.485921824
3337,26517.92818095514
3338,14072049.606815096
3339,1102815.9040253034
3340,96921364.9700129
3341,4880615.443991841
3342,38796011.93843674
3343,41602100.59918088
3344,719512.4075227535
3345,1826870.947538533
3346,41948894.40016331
3347,200221.2413349033
3348,46096373.90624873
3349,31114511.00540175
3350,356474883.47932684
3351,21130150.704754107
3352,2212894.528897172
3353,54557899.32094409
3354,3577003.7478919374
3355,1502818.0342815763
3356,28715825.92660149
3357,381522.0256519759
3358,10793694.450736364
3359,24100557.094226513
3360,11951900.777025642
3361,89728721.5016865
3362,1801253.4995426482
3363,2847696.4002429596
3364,23677154.664639123
3365,366923.72433218977
3366,121679688.23687832
3367,118133323.07844372
3368,1508612.3383591285
3369,24471551.74979481
3370,45172787.91833609
3371,32971549.641851515
3372,16598177.35434873
3373,61050952.97390904
3374,13832217.4384773
3375,56706506.432914555
3376,26457337.375744406
3377,5183697.648399316
3378,14455914.245889684
3379,154667183.50803176
3380,35641671.643426225
3381,408318.025193712
3382,155522.47198088118
3383,1387841.5870002494
3384,45006546.045404136
3385,76304282.67072274
3386,441017.34966143337
3387,5338737.782660481
3388,76292194.96936908
3389,991571941.5279236
3390,6471199.221826267
3391,6702831.186905522
3392,10030248.806294592
3393,3717472.369170317
3394,49323703.35224183
3395,208235223.69423196
3396,4311292.008404092
3397,75669.68855648271
3398,294367588.2650755
3399,114708452.70491184
3400,12926427.642524045
3401,4135548.7387559614
3402,232492.56308382095
3403,27650257.61058007
3404,3457503.568474007
3405,8358137.947885051
3406,200706762.44689953
3407,139325366.18751574
3408,27027599.429397028
3409,1476447.6571472965
3410,21423506.76727135
3411,63255608.02734209
3412,16462072.835144915
3413,39787506.863785096
3414,227215.49628636992
3415,4965456.318408053
3416,38827066.81159889
3417,65060691.72770597
3418,34885897.6118309
3419,389610486.0577595
3420,1039001.3222457697
3421,6790554.126057307
3422,907589.6229477746
3423,444989599.6535064
3424,363036.5644249831
3425,2144235.296078861
3426,13155070.764669672
3427,18821776.60340065
3428,2251379.256003483
3429,39469582.937529966
3430,360125027.2147808
3431,1833681.4022331955
3432,4717695.1029779725
3433,7414384.79197408
3434,6850580.769576941
3435,552704093.2998705
3436,171592175.78629377
3437,806333.1908205153
3438,21485761.515720516
3439,46082003.46557751
3440,46139978.69500312
3441,55641547.430659436
3442,644213.8882649824
3443,1140275.870462472
3444,313615.7515577535
3445,75552549.07558624
3446,429402.6149817684
3447,891527.3697480033
3448,40573064.48309672
3449,8075784.996705286
3450,79147637.70472115
3451,24192853.626746546
3452,39742247.38906413
3453,12880531.441789567
3454,44472978.59856792
3455,4252322.381150343
3456,125801817.02266812
3457,4441140.40811371
3458,13968756.570168585
3459,661876774.1833168
3460,23343200.975102477
3461,2904636.3291295944
3462,10807510.136869939
3463,56484503.82820692
3464,99593.155924593
3465,16107948.339413142
3466,24069746.494649727
3467,9366056.543412752
3468,204402030.11821482
3469,1750113.609266535
3470,218606.8682608249
3471,58118027.29942397
3472,392662.5699614311
3473,67416805.20152707
3474,37805911.106744
3475,162489326.09195858
3476,4962107.467150558
3477,20095722.622986875
3478,2202554.68517478
3479,549470613.1814206
3480,2832490.28371399
3481,3648103.004463273
3482,2566839.62924894
3483,1486562.7940998843
3484,2870590.7310710074
3485,86215178.18330432
3486,149836769.4028432
3487,75097149.25188223
3488,89966061.51749921
3489,3567629.6845519836
3490,20321446.57601174
3491,22205236.56615244
3492,5086682.606046788
3493,22527068.093035273
3494,1786385.8645994351
3495,79929794.10989344
3496,3347774.6332667964
3497,45328108.291463174
3498,14976727.86767336
3499,17103197.75922788
3500,87494.71372176481
3501,77399115.83375081
3502,36650096.38781763
3503,26312935.87848981
3504,56235691.92215612
3505,374123.05612750223
3506,65424584.46343446
3507,177190371.2530529
3508,9751151.149697365
3509,8815534.980091162
3510,10499203.211147245
3511,41595838.400816046
3512,181695239.13637507
3513,7870408.9324070895
3514,15470438.197884481
3515,2176553.3818634385
3516,19362148.72779555
3517,744009359.5771236
3518,17675433.674152292
3519,969170.1332499771
3520,399248.6290085927
3521,74139.70133951229
3522,10071028.89989752
3523,6235384.564821772
3524,43388410.27927943
3525,117467951.8428157
3526,10484596.027874744
3527,11065529.454152733
3528,15407662.845637897
3529,427158369.31629705
3530,23386686.506266333
3531,54005113.15444025
3532,67163761.48778051
3533,34796424.44074363
3534,12066480.869931063
3535,205575741.3433724
3536,6558172.30176576
3537,45886233.72493143
3538,76252880.667001
3539,33967061.76666609
3540,28525952.619412936
3541,21177909.576033283
3542,46227455.62501708
3543,450621.19421561464
3544,60677514.376888156
3545,1495.5915646446315
3546,1358263.3597893436
3547,104381616.55881025
3548,249571621.35789812
3549,2170794.0766700283
3550,63847077.73873332
3551,144240342.8189323
3552,31171117.880366065
3553,12949904.83197884
3554,191162925.15195313
3555,250251750.01706696
3556,25407700.25878168
3557,13583926.090350084
3558,254769552.3025104
3559,19419040.455336787
3560,1258263.7410535591
3561,63429466.74914389
3562,3145276.960142858
3563,9121164.621482043
3564,488289.8437954016
3565,6265416.2173578795
3566,68377963.11597198
3567,2887655.7195016267
3568,4477170.050838148
3569,75303003.03558612
3570,335909.79338019
3571,28712621.063704267
3572,118615426.80748606
3573,3822497.7215020917
3574,47093447.10265887
3575,4428818.962676375
3576,38888058.08699459
3577,7862664.816329321
3578,26456561.31281199
3579,27816037.354087353
3580,15081228.44864022
3581,5331369.55597922
3582,105429955.10927726
3583,151872.70349316418
3584,12784226.135341246
3585,50517951.84008236
3586,12798171.604174443
3587,1413050.9654098896
3588,3017704.8881569155
3589,18646985.65470268
3590,2120578.1988512445
3591,403655523.8378399
3592,1616519.9689389116
3593,66021.45831316858
3594,10142.793713370153
3595,19142482.3474819
3596,20926779.762704205
3597,4583744.252065148
3598,41724875.02130993
3599,16866562.581338983
3600,1739487.6042995763
3601,137256.80080625345
3602,500123.4108330725
3603,6628259.5766411405
3604,4581041.535910623
3605,73313164.57112409
3606,251640.26436075824
3607,29902380.307923533
3608,145572029.84116298
3609,538140.2120955817
3610,37258429.667551614
3611,167448.6749845791
3612,3395358.710038735
3613,421970.96239961695
3614,155535148.29888552
3615,38964293.30408826
3616,15687341.882392041
3617,14572493.590935733
3618,135979858.9360216
3619,2908.0316327483047
3620,213524350.4470522
3621,178722965.84466082
3622,404819742.04569525
3623,85084451.41472
3624,13598.354531218565
3625,1377591.7364744898
3626,11372345.676982835
3627,71901353.98903911
3628,381421227.43170923
3629,2978203.2443904784
3630,197120.55321953676
3631,69282221.42052783
3632,16369051.380361365
3633,68049138.9116951
3634,722634.2412807584
3635,1494627.46859658
3636,58605324.432405725
3637,1194317.5631870767
3638,20030799.62429595
3639,82122568.5945394
3640,207652009.95830312
3641,583092.2334163727
3642,362297.74627930403
3643,5928215.669068492
3644,3896715.9255912127
3645,19758334.613122195
3646,11531922.024389999
3647,11307046.404469477
3648,5902462.057098822
3649,8110587.4486024175
3650,10538969.539484058
3651,487010543.1968402
3652,13835725.117590137
3653,366116421.22234774
3654,1469538.340664319
3655,14859370.091577332
3656,2332114.3749797214
3657,42851.102599933976
3658,1273372.0979322263
3659,187864512.0937706
3660,320991541.38295966
3661,4882790.149062268
3662,25363940.75025197
3663,506157137.16124976
3664,148894.52989471014
3665,1407221.197250237
3666,6368962.156498657
3667,214175363.86882788
3668,17404493.757266924
3669,5755964.047357425
3670,21615.4726717509
3671,23946108.608439203
3672,2809591.465493908
3673,141555190.83520472
3674,5242126.427856694
3675,163753293.7636912
3676,91485476.20319106
3677,1798099.2435597954
3678,12885462.421610694
3679,25871921.021325096
3680,1277629.2520926958
3681,517180.90014777076
3682,90919387.38156402
3683,3872036.484636148
3684,53514255.86826114
3685,80619472.56851676
3686,9802931.916253492
3687,190910165.87732276
3688,2676110.7592094475
3689,480084.60717943404
3690,97312637.61875427
3691,638229.5571565796
3692,103779.1705752949
3693,133567691.82253467
3694,169686467.07363814
3695,88682762.24496171
3696,20753601.361513413
3697,15770992.848122241
3698,29093881.667278226
3699,4541053.861887563
3700,4627189.542644356
3701,67259338.90243201
3702,16994.28993089397
3703,51858181.71330461
3704,92069157.36501464
3705,15283556.737395138
3706,130149946.41977584
3707,692923.3994222998
3708,4376270.703728887
3709,296618482.576086
3710,3229993.2561967857
3711,860576.4791328361
3712,38810338.49063087
3713,6102370.832812849
3714,740807.1674977732
3715,6142047.335080028
3716,2765343.7950526364
3717,150231.99259649278
3718,7083123.226004325
3719,59841790.254827715
3720,8485720.250619717
3721,155040.85210787924
3722,54666151.7763164
3723,90847.0170642083
3724,6206061.3607071005
3725,26429972.796558872
3726,8415294.348599242
3727,58003353.11724312
3728,189748158.8494628
3729,11789145.602282755
3730,76940115.8235915
3731,158719203.90771553
3732,459264.2141823734
3733,263245817.6487073
3734,275618451.392071
3735,25502174.655722238
3736,3241972.414853422
3737,5628348.275601165
3738,641506.9377821577
3739,4935569.719005872
3740,4315482.259314162
3741,5630347.281621015
3742,70298345.87632956
3743,22054309.535000492
3744,204484025.58214197
3745,33470250.407606836
3746,228913149.6639185
3747,34366.3714069294
3748,1884365.4167638137
3749,5666728.451358077
3750,104546.88056017229
3751,5774811.478201445
3752,1728584.0488642962
3753,4593330.983140739
3754,13566834.183851868
3755,55508320.16697151
3756,997262.749817092
3757,380046135.7038004
3758,95798652.71548125
3759,3523018.9753299574
3760,172473701.86012238
3761,41406595.10328753
3762,331155657.35532206
3763,28623026.612888977
3764,26418648.53204315
3765,1507221.5631423048
3766,1824636.5887539545
3767,46106150.123878054
3768,10112104.616861574
3769,1009457.7726919419
3770,378016.0666879567
3771,57610830.721429475
3772,12543540.99080773
3773,15413323.49850827
3774,11214696.843254067
3775,126388421.04558916
3776,63043769.03240786
3777,900324.1361920893
3778,236137.13882407805
3779,8540106.396953609
3780,153505.55856265448
3781,16965659.01452932
3782,430331.1443066044
3783,26796161.99741993
3784,1477244.2409340586
3785,422720973.7279093
3786,6136973.527253654
3787,163896192.27209282
3788,698930787.5314074
3789,3921964.3329087216
3790,873681.5277505781
3791,24349198.013209693
3792,39.906220855871226
3793,969297.2726664335
3794,2572630.0391961867
3795,262395757.96724597
3796,6402930.908465785
3797,3509192.0777588016
3798,55000180.064596795
3799,2625045.194672337
3800,1324256.633592419
3801,119265048.66708632
3802,115394.04619458695
3803,14611189.086563937
3804,244306.42434682706
3805,28609.961550644482
3806,201555520.78790402
3807,491680.40110708796
3808,582751.7672076084
3809,27486747.617756918
3810,2162837.6588264974
3811,12085243.535457946
3812,1505135.2681998103
3813,18431.72026510245
3814,779990.0341559146
3815,74686384.53983735
3816,169196439.09778583
3817,161217997.84397984
3818,29095988.945248887
3819,12014747.979156286
3820,75184862.2317108
3821,76308021.80672042
3822,22203750.630196426
3823,2088667.5490835996
3824,4933376.9305465445
3825,2439655.156259222
3826,69224844.34476699
3827,70093940.82190347
3828,1881714.1766473963
3829,3658.6927984354106
3830,41386548.01898414
3831,713.4861428404962
3832,329616776.9479623
3833,29212984.68261589
3834,1936001.4984279536
3835,3440035.7944471864
3836,3294732.904685864
3837,28971160.948900573
3838,7361586.899481151
3839,452867.252098122
3840,18090202.880846456
3841,1882441.5816453544
3842,2320699.8643162083
3843,10081692.680987801
3844,2328308.952221699
3845,7232.899610611955
3846,177195.8358685627
3847,165632.03271558235
3848,192559.34093743179
3849,45908082.22934885
3850,12940720.112045594
3851,57503289.62080684
3852,1585121.2934815988
3853,127518273.76599002
3854,149354.75902419395
3855,210609.20112028578
3856,12947863.03981261
3857,366161840.1949476
3858,80052.76584364232
3859,6637879.747782584
3860,16971340.187548846
3861,33550586.78229802
3862,7503739.600281551
3863,55823903.06753871
3864,15517380.118991852
3865,95733468.13801457
3866,4124083.98257931
3867,42061358.51125117
3868,1999463.7984326584
3869,48985041.76107965
3870,64494591.80153711
3871,450933504.535239
3872,3579644.736285807
3873,14217234.600233939
3874,1491823.728765403
3875,45271903.293530226
3876,26160.189869762835
3877,43331401.89116065
3878,178331755.6196059
3879,317895883.817483
3880,13867632.471646417
3881,89.84263043949672
3882,3288563.436731655
3883,1520214.457449605
3884,167217669.42789084
3885,1823596.3610514586
3886,24122435.088069454
3887,9096764.719372272
3888,3926178.098927955
3889,2077425.2575260731
3890,224681197.26472387
3891,9526782.53983656
3892,2030539.0664171546
3893,336779436.6764482
3894,47865119.607171945
3895,57447814.875336826
3896,29209832.161137104
3897,14337448.197363416
3898,18741583.825597975
3899,521209610.4869724
3900,11230997.069051169
3901,781612.1012654947
3902,118368.77378966163
3903,913576.470125726
3904,9438372.997301865
3905,10672596.211305443
3906,99384849.94419265
3907,4504154.52145062
3908,7678232.353146366
3909,531338.0537591053
3910,10601158.690943936
3911,1836689.8825018965
3912,9299094.587086089
3913,81548454.73911156
3914,23015128.71256799
3915,444462259.7020881
3916,76588.27937095556
3917,4704736.272455986
3918,5688742.656281909
3919,77029166.92273247
3920,51715222.988644406
3921,40818.77251641019
3922,21287540.18111129
3923,38648676.85281311
3924,13934724.546557408
3925,247191944.93147933
3926,1102053.6934863618
3927,106520250.90230829
3928,95887778.00964677
3929,117479057.44122896
3930,1264536.894015955
3931,1390169.132903927
3932,4798328.146068088
3933,15576613.584280172
3934,74365848.35579781
3935,356.3283504358163
3936,762510.1597432396
3937,92874817.99453458
3938,16732644.705586946
3939,35826554.81159654
3940,8720342.38590361
3941,18278267.187363133
3942,262827512.74780115
3943,966191313.7548058
3944,3376423.995457885
3945,5038243.603970004
3946,2170061.9889913662
3947,53876467.96059169
3948,7597272.128139436
3949,501435.90188498504
3950,370320.94920084474
3951,6342928.861237012
3952,69785969.49585217
3953,90178936.5640418
3954,547286335.6473895
3955,4739620.55123626
3956,59469288.69329295
3957,7328706.701084268
3958,656902.89056303
3959,3582107.431428959
3960,463418.8215901776
3961,34202614.64633462
3962,598677.2184492542
3963,15247143.763774877
3964,1160004967.6373003
3965,61232516.52102384
3966,8049033.534227176
3967,235248682.61030728
3968,22571328.769593056
3969,15397.829714278783
3970,37335253.09726615
3971,10950014.256807454
3972,4351447.959561428
3973,60662827.43683139
3974,828009.3132366437
3975,194833776.96124744
3976,41031241.43442109
3977,76193701.75334664
3978,145490039.15259737
3979,2381542.871830638
3980,80444.82047492728
3981,463099.41004837217
3982,8574693.979514558
3983,6541821.358493494
3984,55688526.432811655
3985,562165.6102932785
3986,980096745.8051398
3987,27228802.25568091
3988,8467161.937065013
3989,25602686.039209563
3990,33609023.613831066
3991,232076.20898996
3992,448791.7648896978
3993,7785794.932344685
3994,46559472.74210033
3995,63478415.14508159
3996,67114381.66684712
3997,5984077.125487383
3998,128654356.93319851
3999,6820119.04589471
4000,44177996.76960637
4001,1189652.3711228305
4002,458498299.11252373
4003,70598.2736994402
4004,63018344.487614386
4005,133351.56189601394
4006,25558337.34921959
4007,330010.3588520107
4008,6912678.43954589
4009,5356261.676237492
4010,318850.20239204617
4011,5703409.227196466
4012,183931107.4193658
4013,124837856.65847686
4014,165304.28814911155
4015,59974826.74718996
4016,20407089.19641235
4017,4563538.61518479
4018,46319494.41256207
4019,270305816.55704314
4020,2245447.105620456
4021,92877196.3803697
4022,5231544.542444338
4023,202671217.63056096
4024,21756577.554382786
4025,81748.32557152925
4026,82759832.31948023
4027,16622849.526945403
4028,3278672.5812331657
4029,56344.172103579884
4030,25096837.247923546
4031,66760997.635093495
4032,151231.53387630667
4033,132855.5490427022
4034,610780.5289489384
4035,62522084.607340306
4036,631983.9248187796
4037,7358765.533545784
4038,4245774.605756912
4039,5554557.416813367
4040,6022584.8307137955
4041,251873.98437888912
4042,42980746.567936994
4043,5491132.281909334
4044,57269293.853528455
4045,20626775.198575743
4046,2025363.340341227
4047,475047786.4204821
4048,6697311.927404244
4049,165225.80484846665
4050,147113.79330578435
4051,923811124.3370947
4052,16329578.905468324
4053,1960529.8553084456
4054,667332.6373540907
4055,11844588.860435309
4056,7931789.701772453
4057,13532.633479812033
4058,4941694.434032651
4059,3179616.250256804
4060,44048204.498443946
4061,236906485.1938169
4062,22276691.824344706
4063,8019833.977365027
4064,237666517.6858016
4065,95808719.4462378
4066,3109691.6771904337
4067,39054446.07170496
4068,2103466.4812685074
4069,21916143.136337765
4070,14978196.533734735
4071,1990966.2149816356
4072,6590098.834124678
4073,240055266.88309836
4074,32778.74994886883
4075,12072386.944298716
4076,38647377.687654965
4077,320610340.1340535
4078,2278536.0444739093
4079,75764166.92906606
4080,3124617.3087595925
4081,6211836.007411321
4082,214431141.26716647
4083,30614827.76241286
4084,27720.424989537136
4085,23364329.883870266
4086,131456749.02639513
4087,18629595.698431257
4088,50205041.199012876
4089,16219557.89944489
4090,2058228.3440292068
4091,44374540.770349555
4092,57850040.384585135
4093,50763048.37285943
4094,2759817.5934081296
4095,185215548.38296387
4096,8940171.31156326
4097,66617469.628020205
4098,4039298.9323199955
4099,4834438.0530449385
4100,50403821.929451905
4101,36481486.40030532
4102,1102742.7556834167
4103,44689253.90587779
4104,2416343.037339919
4105,354433.52977942314
4106,2283936.3940087813
4107,674372.8582971398
4108,29308150.436505467
4109,340197.96026661026
4110,19971688.37690869
4111,4196563.570392429
4112,21380047.784320675
4113,992785.0912024785
4114,78804734.78173643
4115,6310724.058810039
4116,18979466.832011275
4117,865700.0643931081
4118,27388122.315937907
4119,27883594.566789947
4120,382755.84646158875
4121,5020741.861349485
4122,162843234.99902043
4123,8215050.358351363
4124,37529903.58305349
4125,8130607.9093341995
4126,13861324.359042138
4127,2055947.246283918
4128,29286488.202755406
4129,1899973.9212790122
4130,2163954.7468265146
4131,112991741.22353396
4132,95538999.9396218
4133,33781157.09267009
4134,5288660.463879207
4135,14719423.686829817
4136,493849196.29652566
4137,4369666.910424916
4138,34144329.48842494
4139,7904166.051036096
4140,2157987.845101179
4141,2917476.0220840885
4142,47704255.65281648
4143,74140590.14640513
4144,1941890.9333264492
4145,5461490.482524961
4146,1748151.9186231056
4147,89789.56659637939
4148,4570849.884214768
4149,3905708.4764487105
4150,572474.0004161907
4151,467051.6456875317
4152,23575561.89795866
4153,11111607.417687066
4154,2849683.1925146505
4155,4764977.980717222
4156,1258474.6765115317
4157,2022633.9215832113
4158,18506320.859602362
4159,128535756.73795916
4160,466073297.7811235
4161,7305919.01082781
4162,21302464.432242155
4163,204585190.7699705
4164,9919418.405051742
4165,3193481.112614605
4166,602761.0481098875
4167,54964087.748295195
4168,1069807.3209856062
4169,1328093.9770161198
4170,2415018.205425364
4171,86637924.2596293
4172,46033510.8969989
4173,4449310.8174969945
4174,1342327.3103049449
4175,3332042.5604455043
4176,13541490.617543656
4177,13365.570259264885
4178,372013288.67130494
4179,210668.12644908018
4180,91657791.87702951
4181,23189228.94059927
4182,2633396.5866354685
4183,95686758.36613578
4184,13554315.277557787
4185,4468159.589714118
4186,5872553.726057767
4187,25411432.820163663
4188,13834393.109767105
4189,277077.2306524694
4190,52721.64484794119
4191,293598.85588366934
4192,15867.938420598239
4193,119648782.29255883
4194,96422763.80050956
4195,2508076.184837377
4196,8168.272449232726
4197,16791105.563410383
4198,125382.54960392292
4199,5137714.119301587
4200,52104299.93083544
4201,60072050.08794717
4202,48921174.8481807
4203,11303233.627373042
4204,42817399.591016985
4205,2377193.756634481
4206,12119012.077206511
4207,572777025.3140162
4208,398129772.98113585
4209,45549343.035935745
4210,63038678.30264853
4211,50595510.54149929
4212,158332377.57553554
4213,673497.3529342555
4214,16260521.906140007
4215,1868844.89994068
4216,1164768.7704024406
4217,419794.22083835927
4218,55083805.94881688
4219,13369896.83230796
4220,11694343.7022084
4221,143.65215098445225
4222,1734.519850432998
4223,25650020.5578185
4224,560146.4310082188
4225,27688357.812861186
4226,35098087.34504702
4227,19279209.32866308
4228,24261.013457373454
4229,65907999.62586137
4230,22625501.504838526
4231,11486229.975571776
4232,7732458.015889588
4233,128052130.07465158
4234,19645127.166408736
4235,2188370.6689850357
4236,4533701.662611698
4237,2306178.4709305554
4238,33139004.647407714
4239,192706073.4052791
4240,214822639.71951276
4241,272705177.7490222
4242,10571045.086758288
4243,1210542.0196093624
4244,51165470.419375405
4245,3007645.924245492
4246,244752.27127443705
4247,30398397.11755794
4248,3327187.7378888447
4249,40185402.447476156
4250,19740731.000112627
4251,463672.09534653806
4252,131419384.48947555
4253,71055184.57767838
4254,47591340.52385822
4255,51229450.85029493
4256,305332034.7871832
4257,125763193.83972682
4258,26019711.405197937
4259,175579.25940962258
4260,200725939.5225383
