iter	RMSE
244	2.269521657
245	2.26816705
246	2.266440126
247	2.264776599
248	2.262883405
249	2.261603491
250	2.259871586
251	2.257876107
252	2.256992173
253	2.2551888
254	2.253636241
255	2.251866885
256	2.250319057
257	2.249247741
258	2.247798122
259	2.245886139
260	2.245206594
261	2.244102643
262	2.243146588
263	2.241594214
264	2.23964291
265	2.237809061
266	2.236363695
267	2.234480721
268	2.233288419
269	2.232115317
270	2.231700079
271	2.229820293
272	2.228812943
273	2.22730696
274	2.225947319
275	2.224866811
276	2.223744464
277	2.223345256
278	2.222207698
279	2.221045923
280	2.220061301
281	2.218924583
282	2.218431742
283	2.216845538
284	2.215869427
285	2.214597207
286	2.213269093
287	2.211554059
288	2.210150757
289	2.208956283
290	2.207265314
291	2.205644427
292	2.204516268
293	2.203371508
294	2.202013971
295	2.200472184
296	2.199991846
297	2.19896343
298	2.198165868
299	2.197160357
300	2.196063711
301	2.195360576
302	2.193634037
303	2.192825234
304	2.192030553
305	2.190545834
306	2.18914356
307	2.188209508
308	2.187199519
309	2.186235162
310	2.185129353
311	2.184166999
312	2.183478623
313	2.182574041
314	2.181390091
315	2.179946304
316	2.17851061
317	2.177545149
318	2.176866283
319	2.176082214
320	2.175378753
321	2.174610534
322	2.173531181
323	2.173188632
324	2.172321313
325	2.171766394
326	2.171158255
327	2.170134415
328	2.168755924
329	2.168338388
330	2.167695338
331	2.167062191
332	2.16664288
333	2.166218007
334	2.165601817
335	2.164648544
336	2.16401042
337	2.163741492
338	2.16257568
339	2.161741974
340	2.16112579
341	2.160823817
342	2.160147418
343	2.159406261
344	2.158223544
345	2.157662323
346	2.157002261
347	2.156339813
348	2.15592957
349	2.155344322
350	2.154529253
351	2.153705224
352	2.15285824
353	2.152386565
354	2.151687494
355	2.151130508
356	2.150238694
357	2.149826552
358	2.149210344
359	2.148955785
360	2.147805933
361	2.146879335
362	2.146212366
363	2.145452713
364	2.144540586
365	2.144189195
366	2.143768598
367	2.143392232
368	2.142866573
369	2.141988089
370	2.141559376
371	2.141078096
372	2.140631804
373	2.140376585
374	2.139669225
375	2.139206483
376	2.138761823
377	2.137996116
378	2.137950896
379	2.137731498
380	2.137537036
381	2.136940437
382	2.136323953
383	2.136036078
384	2.135609441
385	2.135393485
386	2.135052364
387	2.134560643
388	2.130123427
389	2.129871827
390	2.129612752
391	2.129357862
392	2.128954987
393	2.128640158
394	2.128220407
395	2.127814459
396	2.127396617
397	2.126796561
398	2.126381115
399	2.126086363
400	2.125564118
401	2.125230457
402	2.124644736
403	2.1244647
404	2.124074538
405	2.123746776
406	2.123465484
407	2.123268064
408	2.123092774
409	2.12251653
410	2.122473073
411	2.122302148
412	2.121869435
413	2.121382212
414	2.12057493
415	2.120503854
416	2.120085638
417	2.119428701
418	2.119051131
419	2.118843229
420	2.11841186
421	2.117880717
422	2.117690799
423	2.116997139
424	2.116570432
425	2.116469217
426	2.116338833
427	2.116059492
428	2.115837712
429	2.11535924
430	2.115222421
431	2.115056785
432	2.115169704
433	2.114558984
434	2.114304332
435	2.113750154
436	2.113608592
437	2.110410406
438	2.110156828
439	2.109743277
440	2.10924698
441	2.1090737
442	2.108781758
443	2.108398832
444	2.10818616
445	2.10799959
446	2.107696851
447	2.107145477
448	2.106704559
449	2.106555453
450	2.106409603
451	2.10614717
452	2.106083814
453	2.105967203
454	2.105589014
455	2.105635337
456	2.105283072
457	2.104853449
458	2.104457328
459	2.104424638
460	2.104301735
461	2.103903631
462	2.103637752
463	2.103514337
464	2.103331165
465	2.102996083
466	2.102935738
467	2.102772485
468	2.102668787
469	2.102571987
470	2.102360276
471	2.102092924
472	2.101936174
473	2.101734344
474	2.101275521
475	2.101126071
476	2.100727601
477	2.100299318
478	2.09992606
479	2.099663612
480	2.099432722
481	2.099091309
482	2.09893429
483	2.098537295
484	2.098344755
485	2.097933544
486	2.097372317
487	2.097008727
488	2.096407318
489	2.096215237
490	2.096043969
491	2.095623248
492	2.095340966
493	2.095149496
494	2.09485865
495	2.094861123
496	2.094737579
497	2.0945304
498	2.094507655
499	2.094356021
500	2.093927024
501	2.093756023
502	2.093473991
503	2.093331107
504	2.093202988
505	2.092942297
506	2.092712188
507	2.092403806
508	2.092156138
509	2.092223808
510	2.091853067
511	2.091852475
512	2.09147906
513	2.091546144
514	2.091485589
515	2.091423615
516	2.091155523
517	2.091016617
518	2.090875158
519	2.090674408
520	2.090671501
521	2.090685094
522	2.090739071
523	2.090684043
524	2.090603762
525	2.090360576
526	2.090281228
527	2.089932486
528	2.089844533
529	2.089720505
530	2.089500035
531	2.089282931
532	2.088947937
533	2.088807269
534	2.088714658
535	2.088737957
536	2.088658325
537	2.088498856
538	2.088260898
539	2.087750664
540	2.087585546
541	2.087467356
542	2.087168689
543	2.087051758
544	2.086888683
545	2.086732997
546	2.086640663
547	2.08647231
548	2.086280844
549	2.086053755
550	2.085836044
551	2.085608317
552	2.085514103
553	2.085286132
554	2.085098454
555	2.084963199
556	2.0847709
557	2.084737377
558	2.08466154
559	2.084450777
560	2.084103989
561	2.08399999
562	2.083938026
563	2.084042051
564	2.083755903
565	2.083399302
566	2.083385179
567	2.083171613
568	2.082970792
569	2.082721538
570	2.082513776
571	2.082387873
572	2.082022485
573	2.081805446
574	2.081595456
575	2.081507504
576	2.081411753
577	2.081176985
578	2.081137978
579	2.081040972
580	2.080944465
581	2.080988531
582	2.080906779
583	2.080715883
584	2.080637838
585	2.080500219
586	2.080317483
587	2.080136627
588	2.079866123
589	2.079696733
590	2.079682437
591	2.07977311
592	2.079600883
593	2.079542543
594	2.079498697
595	2.079424151
596	2.079409056
597	2.078976019
598	2.078953333
599	2.079066937
600	2.078827466
601	2.078629389
602	2.078610792
603	2.078504902
604	2.078321073
605	2.07815727
606	2.077953105
607	2.077871767
608	2.077780511
609	2.077762999
610	2.077751769
611	2.077684454
612	2.077497353
613	2.077381704
614	2.077254316
615	2.07719113
616	2.077241579
617	2.07692645
618	2.07688883
619	2.076759044
620	2.076694424
621	2.076791692
622	2.076729117
623	2.076674875
624	2.076645822
625	2.076615603
626	2.076488614
627	2.076427062
628	2.076283026
629	2.076160898
630	2.076077819
631	2.076085621
632	2.07589812
633	2.075809451
634	2.075664864
635	2.075619815
636	2.075576723
637	2.075292116
638	2.075270476
639	2.075299433
640	2.075210413
641	2.075153914
642	2.07509044
643	2.075097468
644	2.074850809
645	2.074884099
646	2.074896371
647	2.07486572
648	2.074868143
649	2.07483749
650	2.074878819
651	2.074749593
652	2.074605192
653	2.074605736
654	2.07433976
655	2.074115675
656	2.073986809
657	2.073887608
658	2.073881569
659	2.073773058
660	2.073471267
661	2.073461919
662	2.073488278
663	2.07347373
664	2.073521942
665	2.073448635
666	2.073230423
667	2.073136161
668	2.073197954
669	2.073149176
670	2.073113241
671	2.073116587
672	2.073184249
673	2.073009534
674	2.072939069
675	2.072948298
676	2.072975279
677	2.072869957
678	2.072818019
679	2.072888624
680	2.072911839
681	2.072795668
682	2.072797097
683	2.072581964
684	2.072493073
685	2.072400585
686	2.072427169
687	2.072330738
688	2.072327918
689	2.0722907
690	2.072291406
691	2.072125603
692	2.072151052
693	2.072093364
694	2.072079518
695	2.071954988
696	2.07187783
697	2.07190996
698	2.071841827
699	2.071783697
700	2.07154954
701	2.071517424
702	2.071510179
703	2.071418525
704	2.071363446
705	2.071277893
706	2.071137938
707	2.071197504
708	2.071108521
709	2.070982451
710	2.070847655
711	2.070877167
712	2.070756646
713	2.070740833
714	2.070644176
715	2.070549576
716	2.070567091
717	2.070539985
718	2.070454025
719	2.070305352
720	2.070096546
721	2.069802204
722	2.069711692
723	2.069670249
724	2.069635799
725	2.069588934
726	2.069560175
727	2.069502378
728	2.069545173
729	2.069474816
730	2.069504177
731	2.069501647
732	2.069399975
733	2.069440097
734	2.069338645
735	2.069382867
736	2.069394869
737	2.06925007
738	2.069137354
739	2.068989682
740	2.069072466
741	2.069076987
742	2.068900388
743	2.068851556
744	2.068777396
745	2.068699096
746	2.068566193
747	2.068613784
748	2.06840959
749	2.068292726
750	2.068251171
751	2.068347622
752	2.068290325
753	2.068147922
754	2.068032089
755	2.067913909
756	2.067841001
757	2.067738608
758	2.067639792
759	2.067632637
760	2.067638282
761	2.067575026
762	2.067456531
763	2.067479746
764	2.067461953
765	2.067349756
766	2.067252391
767	2.067207534
768	2.067170942
769	2.067093885
770	2.067053158
771	2.067084494
772	2.067121014
773	2.067188125
774	2.067164723
775	2.067073167
776	2.067133062
777	2.06722013
778	2.066976923
779	2.066991051
780	2.067017384
781	2.067016445
782	2.066936963
783	2.066956764
784	2.066844749
785	2.066698841
786	2.0667326
787	2.066607946
788	2.06651689
789	2.066440657
790	2.066312625
791	2.066208822
792	2.066157129
793	2.066139717
794	2.066044711
795	2.066069615
796	2.066114683
797	2.066059711
798	2.066145017
799	2.065942739
800	2.065887174
801	2.065774699
802	2.065822333
803	2.065846186
804	2.065897021
805	2.065842514
806	2.065627815
807	2.065652217
808	2.065467288
809	2.065496531
810	2.065505624
811	2.065486918
812	2.065559001
813	2.065459166
814	2.065541828
815	2.065564942
816	2.065591385
817	2.065660084
818	2.065679426
819	2.065671141
820	2.06575103
821	2.0656257
822	2.065478249
823	2.06554859
824	2.065571027
825	2.065536076
826	2.065442006
827	2.06534987
828	2.065289512
829	2.065321565
830	2.06527833
831	2.065189103
832	2.065043506
833	2.064896864
834	2.06490994
835	2.064872328
836	2.064821232
837	2.064692026
838	2.064700293
839	2.064617779
840	2.064548264
841	2.06448489
842	2.064419851
843	2.064418866
844	2.064461257
845	2.064274942
846	2.064196571
847	2.064134198
848	2.06413064
849	2.064138086
850	2.064058276
851	2.0639526
852	2.063965167
853	2.063899294
854	2.063839097
855	2.06389663
856	2.063811249
857	2.063838803
858	2.063642352
859	2.063609788
860	2.063561056
861	2.063660661
862	2.063616586
863	2.063614785
864	2.063632001
865	2.063551837
866	2.063424221
867	2.063528752
868	2.063422986
869	2.06340915
870	2.063416844
871	2.063334808
872	2.063305482
873	2.063292626
874	2.063190879
875	2.063199261
876	2.063192031
877	2.063260707
878	2.063246122
879	2.063124228
880	2.063086699
881	2.062990797
882	2.062938909
883	2.062803995
884	2.062773717
885	2.0628551
886	2.062734267
887	2.06271127
888	2.062726818
889	2.062790648
890	2.062614437
891	2.062490821
892	2.062468123
893	2.06234574
894	2.062306029
895	2.062323017
896	2.062207697
897	2.062268282
898	2.062117767
899	2.062111246
900	2.062098361
901	2.062050286
902	2.062059988
903	2.061979813
904	2.061995379
905	2.061996242
906	2.062054014
907	2.061975193
908	2.062099489
909	2.062035186
910	2.061910019
911	2.061834828
912	2.061786864
913	2.061562867
914	2.061508878
915	2.06145911
916	2.061402209
917	2.0613844
918	2.061366569
919	2.061346764
920	2.061210974
921	2.06110922
922	2.061175822
923	2.061200568
924	2.06118227
925	2.061165605
926	2.061092794
927	2.061161192
928	2.061025268
929	2.061009187
930	2.060949152
931	2.060896347
932	2.06082924
933	2.060846299
934	2.06077446
935	2.060791743
936	2.060815584
937	2.060836479
938	2.060837275
939	2.060854942
940	2.060893596
941	2.060942251
942	2.060711067
943	2.060718781
944	2.060589316
945	2.060607153
946	2.060673263
947	2.060532067
948	2.060524751
949	2.060532501
950	2.060379361
951	2.060367283
952	2.060385319
953	2.060357084
954	2.060283558
955	2.060255187
956	2.060273348
957	2.06027554
958	2.060166991
959	2.060142151
960	2.060246279
961	2.060135365
962	2.060111984
963	2.060035812
964	2.059964405
965	2.059982689
966	2.059985015
967	2.059811071
968	2.059691295
969	2.05965185
970	2.05968531
971	2.059620322
972	2.059609019
973	2.059617963
974	2.059621174
975	2.059639548
976	2.059595709
977	2.059456666
978	2.05944192
979	2.059393619
980	2.059435435
981	2.059395987
982	2.059402254
983	2.059436687
984	2.059421795
985	2.059484887
986	2.059370521
987	2.059320429
988	2.059313203
989	2.059399167
990	2.059383164
991	2.059327016
992	2.0592217
993	2.05919458
994	2.059229875
995	2.059298887
996	2.059336541
997	2.059291795
998	2.059310137
999	2.059297385
1000	2.059281349
1001	2.059267611
1002	2.059145433
1003	2.059172312
1004	2.059148653
1005	2.059090844
1006	2.059052241
1007	2.05891208
1008	2.058935246
1009	2.058913162
1010	2.058873725
1011	2.05875369
1012	2.058705012
1013	2.058719896
1014	2.058729335
1015	2.058771174
1016	2.058781031
1017	2.058743115
1018	2.058729145
1019	2.058730821
1020	2.058674193
1021	2.058652497
1022	2.058713091
1023	2.058753687
1024	2.058717903
1025	2.058641493
1026	2.058558256
1027	2.058535656
1028	2.058348438
1029	2.05840601
1030	2.058254531
1031	2.058292402
1032	2.058365786
1033	2.058308217
1034	2.058229303
1035	2.058062112
1036	2.058008669
1037	2.057984313
1038	2.057937512
1039	2.057892921
1040	2.05798122
1041	2.057957331
1042	2.057989637
1043	2.05781126
1044	2.057670774
1045	2.057679644
1046	2.057501567
1047	2.057466653
1048	2.057352134
1049	2.057277398
1050	2.057226701
1051	2.057255722
1052	2.057210218
1053	2.057247364
1054	2.057282749
1055	2.057277711
1056	2.057268062
1057	2.057208689
1058	2.057170908
1059	2.057207092
1060	2.057218563
1061	2.057242095
1062	2.057255117
1063	2.057233092
1064	2.057272315
1065	2.057306925
1066	2.057368147
1067	2.057197312
1068	2.057224998
1069	2.057289529
1070	2.05735995
1071	2.057307732
1072	2.057296961
1073	2.05733647
1074	2.057372488
1075	2.057325691
1076	2.057211419
1077	2.057253602
1078	2.057295903
1079	2.057360522
1080	2.057404523
1081	2.057471049
1082	2.057488934
1083	2.057524773
1084	2.057447928
1085	2.057490116
1086	2.057432491
1087	2.057383096
1088	2.057360233
1089	2.057341942
1090	2.057388555
1091	2.057218361
1092	2.05714635
1093	2.057170306
1094	2.057209062
1095	2.057197261
1096	2.057154533
1097	2.057164438
1098	2.057177402
1099	2.057219367
1100	2.057194662
1101	2.057144358
1102	2.057144951
1103	2.057233304
1104	2.057265628
1105	2.057222084
1106	2.057316005
1107	2.057275206
1108	2.057272065
1109	2.057202792
1110	2.057175421
1111	2.057143006
1112	2.057143378
1113	2.057162418
1114	2.056961741
1115	2.056939679
1116	2.056941342
1117	2.056926641
1118	2.056936132
1119	2.057020179
1120	2.057007844
1121	2.056990432
1122	2.056903462
1123	2.056815355
1124	2.056848737
1125	2.056796198
1126	2.056830187
1127	2.056866373
1128	2.056737162
1129	2.056796839
1130	2.056802591
1131	2.056788184
1132	2.056740753
1133	2.056752807
1134	2.056734857
1135	2.056778173
1136	2.056801429
1137	2.05674275
1138	2.056785773
1139	2.056832567
1140	2.056758366
1141	2.056863267
1142	2.056761191
1143	2.056795183
1144	2.056800774
1145	2.056659411
1146	2.056618187
1147	2.056616843
1148	2.056547315
1149	2.056593119
1150	2.056525272
1151	2.056541229
1152	2.056523798
1153	2.056467565
1154	2.056534377
1155	2.056398866
1156	2.056404103
1157	2.056480754
1158	2.056442878
1159	2.056480001
1160	2.056341653
1161	2.056326837
1162	2.056259729
1163	2.056189872
1164	2.056079776
1165	2.056041421
1166	2.056102462
1167	2.056146187
1168	2.056108766
1169	2.056073731
1170	2.055937869
1171	2.055882483
1172	2.055829743
1173	2.055802845
1174	2.055826229
1175	2.055816618
1176	2.055897386
1177	2.055913143
1178	2.055814828
1179	2.055757263
1180	2.055575222
1181	2.055608213
1182	2.055616199
1183	2.055596407
1184	2.055613147
1185	2.055620655
1186	2.055638322
1187	2.05564179
1188	2.055657821
1189	2.055525119
1190	2.0555268
1191	2.055534377
1192	2.055549243
1193	2.055494411
1194	2.055399565
1195	2.055303328
1196	2.055291084
1197	2.055190933
1198	2.055109583
1199	2.055058123
1200	2.05503957
1201	2.054915437
1202	2.054897058
1203	2.05489357
1204	2.054812982
1205	2.054830293
1206	2.054877482
1207	2.054878917
1208	2.054917312
1209	2.054786536
1210	2.054801116
1211	2.054813108
1212	2.054772973
1213	2.054814489
1214	2.054766218
1215	2.054654055
1216	2.05463297
1217	2.054665113
1218	2.054652023
1219	2.054483283
1220	2.054356679
1221	2.054345145
1222	2.054400874
1223	2.054228252
1224	2.054251825
1225	2.054324216
1226	2.05431438
1227	2.054358868
1228	2.054398255
1229	2.054373924
1230	2.05433193
1231	2.054276717
1232	2.054245955
1233	2.054293737
1234	2.054249452
1235	2.054316106
1236	2.054303965
1237	2.054322384
1238	2.054394725
1239	2.054377784
1240	2.054370989
1241	2.054413448
1242	2.054425463
1243	2.054300753
1244	2.054293317
1245	2.054359378
1246	2.0543611
1247	2.05439815
1248	2.054422204
1249	2.054418842
1250	2.054418368
1251	2.054402873
1252	2.054425982
1253	2.054474659
1254	2.054501993
1255	2.054506553
1256	2.054511499
1257	2.054571246
1258	2.054617542
1259	2.054594138
1260	2.054614991
1261	2.054600063
1262	2.054609594
1263	2.054616441
1264	2.054640551
1265	2.054687468
1266	2.054696396
1267	2.054701576
1268	2.054621121
1269	2.05467069
1270	2.054657335
1271	2.054648283
1272	2.054699627
1273	2.054711016
1274	2.054662958
1275	2.05466759
1276	2.0546895
1277	2.054698183
1278	2.054633739
1279	2.054526937
1280	2.054566315
1281	2.054507351
1282	2.054538951
1283	2.054504618
1284	2.054524885
1285	2.054548265
1286	2.054527538
1287	2.054573442
1288	2.054591769
1289	2.054549067
1290	2.054544072
1291	2.054504194
1292	2.054500144
1293	2.054501563
1294	2.054515759
1295	2.05451627
1296	2.054582532
1297	2.054508214
1298	2.054564244
1299	2.054600354
1300	2.054544638
1301	2.054626464
1302	2.054635911
1303	2.054556568
1304	2.054605219
1305	2.054500424
1306	2.054474779
1307	2.054452143
1308	2.054333456
1309	2.054372089
1310	2.054411394
1311	2.054461263
1312	2.054406643
1313	2.054390091
1314	2.054380758
1315	2.054329739
1316	2.054368926
1317	2.054280165
1318	2.05431169
1319	2.054306841
1320	2.05424278
1321	2.054368718
1322	2.05417698
1323	2.054110948
1324	2.054139078
1325	2.054138256
1326	2.054128674
1327	2.054081536
1328	2.054088301
1329	2.054124508
1330	2.054054871
1331	2.05407811
1332	2.054126954
1333	2.054115215
1334	2.054022697
1335	2.053967123
1336	2.053929965
1337	2.053922388
1338	2.054000941
1339	2.054002698
1340	2.05405764
1341	2.054009614
1342	2.053958166
1343	2.053951718
1344	2.053988065
1345	2.05395594
1346	2.053801561
1347	2.053814408
1348	2.053797549
1349	2.053887669
1350	2.053885967
1351	2.053891955
1352	2.053903705
1353	2.053894739
1354	2.053902522
1355	2.053924669
1356	2.053890152
1357	2.053957161
1358	2.053893646
1359	2.053845408
1360	2.053923693
1361	2.053845763
1362	2.053755988
1363	2.053846605
1364	2.053848741
1365	2.053828265
1366	2.053721774
1367	2.053764937
1368	2.053723861
1369	2.053609601
1370	2.053634127
1371	2.053640743
1372	2.053691757
1373	2.053761228
1374	2.053780448
1375	2.053767805
1376	2.053734857
1377	2.053715234
1378	2.053664102
1379	2.053703859
1380	2.053666841
1381	2.053655898
1382	2.053672073
1383	2.053695923
1384	2.053710677
1385	2.053862197
1386	2.053856145
1387	2.053917088
1388	2.053913703
1389	2.053990097
1390	2.05395375
1391	2.053943723
1392	2.053916583
1393	2.053965155
1394	2.053988546
1395	2.053924619
1396	2.053904244
1397	2.053815627
1398	2.053850528
1399	2.053738977
1400	2.053725273
1401	2.053738317
1402	2.053677656
1403	2.053654399
1404	2.053682445
1405	2.053687154
1406	2.053618153
1407	2.0537048
1408	2.053700362
1409	2.053733566
1410	2.053798665
1411	2.053797596
1412	2.053815233
1413	2.053872579
1414	2.053830626
1415	2.053827711
1416	2.053775794
1417	2.053665945
1418	2.053607018
1419	2.053657998
1420	2.053705483
1421	2.053721184
1422	2.053721492
1423	2.053693929
1424	2.053731869
1425	2.053688862
1426	2.053677972
1427	2.053631719
1428	2.053610194
1429	2.053541623
1430	2.053499157
1431	2.053417358
1432	2.053408202
1433	2.053429934
1434	2.053447185
1435	2.05343061
1436	2.053430813
1437	2.053273081
1438	2.053240855
1439	2.053279951
1440	2.05333001
1441	2.053339531
1442	2.053295874
1443	2.053301632
1444	2.053284656
1445	2.053250093
1446	2.053242713
1447	2.053236322
1448	2.053287095
1449	2.053375667
1450	2.053361834
1451	2.053329919
1452	2.053356255
1453	2.053210644
1454	2.053275078
1455	2.053259117
1456	2.053149272
1457	2.053083045
1458	2.053134783
1459	2.053070078
1460	2.053092541
1461	2.053110479
1462	2.053102634
1463	2.05308025
1464	2.053120359
1465	2.05318394
1466	2.053219107
1467	2.053225997
1468	2.053235188
1469	2.053241037
1470	2.053184263
1471	2.053128762
1472	2.053138156
1473	2.053150051
1474	2.053061241
1475	2.052996295
1476	2.052938559
1477	2.052986663
1478	2.052992757
1479	2.052970001
1480	2.053051372
1481	2.05300868
1482	2.052952311
1483	2.052986531
1484	2.052981138
1485	2.05305343
1486	2.053062844
1487	2.053075268
1488	2.053039316
1489	2.053087764
1490	2.0530827
1491	2.053130551
1492	2.053183495
1493	2.05325685
1494	2.053317769
1495	2.053386672
1496	2.053377715
1497	2.053333852
1498	2.053412612
1499	2.053341574
1500	2.053477994
1501	2.053432536
1502	2.053332134
1503	2.053366543
1504	2.05339081
1505	2.053457693
1506	2.053426797
1507	2.053402862
1508	2.053394571
1509	2.05341304
1510	2.053472297
1511	2.053469007
1512	2.05344019
1513	2.053450188
1514	2.053425197
1515	2.053384192
1516	2.05335641
1517	2.053394358
1518	2.053475014
1519	2.053486253
1520	2.053513819
1521	2.053414977
1522	2.053335352
1523	2.053216883
1524	2.053180564
1525	2.053091628
1526	2.053096433
1527	2.053106781
1528	2.053196618
1529	2.053146465
1530	2.053187873
1531	2.05317737
1532	2.052994584
1533	2.05298864
1534	2.053028714
1535	2.052973775
1536	2.052985281
1537	2.053041201
1538	2.053040902
1539	2.053074108
1540	2.053102746
1541	2.053121941
1542	2.053111774
1543	2.053117346
1544	2.053023935
1545	2.052855819
1546	2.052754265
1547	2.0528242
1548	2.052852351
1549	2.052893353
1550	2.052929508
1551	2.052932718
1552	2.052972437
1553	2.053010732
1554	2.05303907
1555	2.05297653
1556	2.052970742
1557	2.052944699
1558	2.052844764
1559	2.052857086
1560	2.052851963
1561	2.052878978
1562	2.052894413
1563	2.052925765
1564	2.052939516
1565	2.053003191
1566	2.053007446
1567	2.05304129
1568	2.053135779
1569	2.053144515
1570	2.053201006
1571	2.053160818
1572	2.053184135
1573	2.053136847
1574	2.053127593
1575	2.053188891
1576	2.053195821
1577	2.053210866
1578	2.053199401
1579	2.053224582
1580	2.053300386
1581	2.053213254
1582	2.053189849
1583	2.053211191
1584	2.053227585
1585	2.053227708
1586	2.053242499
1587	2.053253718
1588	2.053230921
1589	2.053325464
1590	2.053331176
1591	2.053364846
1592	2.053416551
1593	2.053455495
1594	2.05337912
1595	2.053285299
1596	2.053266633
1597	2.053217886
1598	2.053201734
1599	2.053298417
1600	2.053359058
1601	2.053359553
1602	2.053334796
1603	2.053384995
1604	2.053264469
1605	2.053227248
1606	2.053233653
1607	2.053225432
1608	2.053179153
1609	2.05321163
1610	2.053239206
1611	2.053089997
1612	2.053007921
1613	2.053022975
1614	2.053014339
1615	2.053012536
1616	2.053015258
1617	2.052984671
1618	2.053029279
1619	2.053091417
1620	2.053125892
1621	2.053097091
1622	2.053103076
1623	2.053084343
1624	2.052937597
1625	2.052957435
1626	2.052973869
1627	2.052966753
1628	2.052939048
1629	2.052977825
1630	2.052991265
1631	2.053049188
1632	2.053085711
1633	2.053008932
1634	2.052867013
1635	2.052844008
1636	2.052860737
1637	2.052881338
1638	2.052791413
1639	2.05280147
1640	2.052824583
1641	2.052818746
1642	2.052837993
1643	2.052841065
1644	2.052697036
1645	2.052689089
1646	2.05265505
1647	2.052561895
1648	2.052600286
1649	2.05259309
1650	2.052547266
1651	2.052486603
1652	2.052582863
1653	2.052604549
1654	2.052609702
1655	2.052562672
1656	2.052478298
1657	2.052485303
1658	2.052479323
1659	2.052503484
1660	2.052486221
1661	2.052485227
1662	2.052581198
1663	2.05259389
1664	2.052625597
